,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1312,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,2.4333124,1033.5336617624212,2,1.447637042,10000.000001412629,3
1313,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,2.5602467,928.6994800258567,2,3.630494817,79.00000001951578,1
1314,O=C(NCCO[N+](=O)[O-])c1cccnc1,2.3888147,862.6446400713686,2,2.238286785,1220.000000799125,2
1315,CCNC(=O)NCc1cccc(Cl)c1,2.4005306,845.6605571594353,2,1.72566666,4000.0000028936925,2
1316,COC(=O)C1=C(C)N=C(COC(N)=O)C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,2.6445782,1036.6507822581048,2,1.785149435,7499.999996759738,3
1317,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,2.2420385,991.5824318308483,2,3.007918391,169.9999998612734,1
1318,O=CC1CO1,2.1896563,465.64621839841817,1,1.928293412,850.0000004544657,2
1319,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,2.7999284,515.7474239774842,2,3.692821559,65.99999994905392,1
1320,CN(CCc1ccccc1)N=O,2.257285,908.0488096740423,2,3.534153074,48.00000002045389,0
1321,O=NN1CCNCC1,2.2785454,606.2695519942051,2,1.707102698,2260.0000009472956,2
1322,O=[N+]([O-])C(Br)Br,2.5397053,631.5468205698573,2,3.4056123780000003,86.00000006613581,1
1323,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,2.4707186,1357.9326187866243,2,2.324843242,1899.9999993475444,2
1324,Clc1ccc2nsnc2c1NC1=NCCN1,2.4844513,831.5722444155421,2,2.626200029,599.9999998796059,2
1325,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,2.7927122,765.2720949748127,2,1.88057859,6251.000001854192,3
1326,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.5824993,1096.7651128621355,2,2.628735978,986.0000004621269,2
1327,CCOP(=O)(OCC)SCCSCC,2.663965,560.0606677177092,2,5.236108802,1.49999999857452,0
1328,CC(=CCNc1ncnc2[nH]cnc12)CO,2.2925959,1117.7373850107049,2,1.4658743769999998,7499.999999845853,3
1329,COP(=S)(OC)SCC(=O)N1CCOCC1,3.061371,247.72610946036332,1,3.176589269,190.00000008037154,1
1330,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,2.3852556,1278.3981615197858,2,2.326677386,1463.000001552423,2
1331,CCCCCCOc1ccccc1C(N)=O,2.3347526,1023.832365193066,2,1.469920151,7499.99999197937,3
1332,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,2.7051914,612.8082007461209,2,2.015394688,2999.9999972481173,2
1333,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,2.52754,835.9891199010681,2,2.684072039,583.0000000272129,2
1334,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,3.0492065,413.91991501301754,1,2.189001563,2999.9999983940424,2
1335,C=CC(=O)Nc1ccc(O)cc1,2.1750546,1090.439896088454,2,2.244173334,930.000000710479,2
1336,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.4798338,1243.92617041585,2,2.875658442,499.9999998091033,1
1337,COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,2.742614,888.0083331985882,2,2.743107452,887.0000005845719,2
1338,COc1ccc(CCl)cc1OC,2.4145577,718.5258159718924,2,1.598902214,4700.000000054643,2
1339,N#CCCNCCCCCCNCCC#N,2.0520034,1972.4518232739422,2,1.907519198,2750.9999981331443,2
1340,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,2.390821,1323.412770896856,2,1.91702008,3939.9999955007065,2
1341,CN(CCC(N)C/C(O)=N/C1C=CC(n2ccc(=N)nc2O)OC1C(=O)O)C(=N)N,2.5062234,1316.8847308904317,2,3.88857856,54.59999994632217,1
1342,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,2.5215504,1451.521826167776,2,1.808312724,7500.000002558321,3
1343,COc1cc2ccc(=O)oc2cc1O,2.4033446,759.1733582518798,2,1.703901994,3799.9999958381095,2
1344,CCc1ccc(CCO)nc1,2.32935,708.3169696104056,2,1.547120349,4290.0000007224935,2
1345,C=Cc1ccc(CC)cn1,2.353487,590.1978822212195,2,2.03457955,1230.0000003958448,2
1346,O=c1[nH]c(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,2.4715252,1085.0077480123673,2,2.067467441,2751.0000022321433,2
1347,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,2.7720246,742.6023913648628,2,1.662777603,9550.000007595449,3
1348,COc1nc(C)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(=O)O)[nH]1,2.609922,901.8822429267167,2,1.690010505,7500.0000009702435,3
1349,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,2.4895475,1712.5778356547635,2,3.064232967,456.0000004733477,1
1350,C=C(C)C(=O)OCCC#N,2.242055,796.9677642904684,2,1.27821401,7332.99999503217,3
1351,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,2.798435,554.3419931523345,2,1.667151488,7500.000006651535,3
1352,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.420971,1265.9612942671683,2,2.2032450580000003,2090.0000015503424,2
1353,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,2.3476794,1232.2847138437528,2,2.213081156,1680.00000033291,2
1354,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.406605,884.389550644566,2,2.609738843,554.0000001782171,2
1355,CC(=O)Nc1ccncc1,2.273985,724.5118543522962,2,2.484695546,446.00000007268636,1
1356,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,2.5640364,1250.5421251035089,2,2.221644105,2750.9999978602177,2
1357,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.677707,847.0003185835187,2,2.389688717,1644.0000012944495,2
1358,Cc1cc[nH]n1,2.1537874,576.218928327177,2,1.946008708,929.7499997168005,2
1359,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.5520115,886.9368226425281,2,2.209869564,1950.0000010242504,2
1360,CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,2.7705953,485.66833630673364,1,2.017444512,2750.999998782339,2
1361,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.5566769,1380.7370629014888,2,1.69674442,10001.00000117219,3
1362,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,2.558968,1137.1242177734734,2,1.739714713,7499.999995608626,3
1363,NP(N)(=O)Oc1ccccc1,2.322139,819.7896017220555,2,2.6337814390000003,399.9999998115961,1
1364,c1ccc2c(c1)Cc1ccccc1N2,2.205568,1128.9668394829343,2,1.927835488,2139.9999982858553,2
1365,CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,2.605465,805.5693732307886,2,1.715618383,6250.999998713244,3
1366,COc1ccc([N+](=O)[O-])cc1Cl,2.4168313,718.3893858510753,2,2.201309155,1179.9999991616764,2
1367,CCC(CN)=C(c1ccccc1)c1ccccc1,2.4861975,774.7907823885549,2,3.205120202,147.99999984385573,1
1368,Cc1ccc(N=c2sccn2C)c(C)c1,2.4887476,708.5261311459607,2,2.478765462,725.000000433231,2
1369,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.1374567,268.0562335314427,1,2.891740568,471.9999998660931,1
1370,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,2.1614923,3410.581976508693,2,2.25483025,2750.9999999484835,2
1371,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.6039205,592.9618697416764,2,2.422704717,900.0000007808374,2
1372,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2.4937541,1007.7364574505003,2,1.4970576919999998,10000.999994669055,3
1373,C[Se]C,2.0981617,869.7297277313398,2,1.715326717,2100.0000017016237,2
1374,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.59878,918.0198661767018,2,2.9036206,454.9999996322745,1
1375,N#CC(C(=O)OCC(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,3.3356247,489.95636510025315,1,2.481714055,3499.9999959902334,2
1376,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,2.8456805,531.869085456761,2,3.679390621,77.99999991299093,1
1377,S=C1SSC2=NCCN12,2.5182295,534.5651677475607,2,2.666446545,379.9999997082697,1
1378,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.4520497,857.0985898319936,2,2.644717823,550.0000003552962,2
1379,C=CCOC=C,2.1421962,606.3072478513734,2,2.184526249,549.9999997509334,2
1380,CNC(=O)Oc1cc(C)cc(C)c1,2.389752,730.5200473126284,2,2.700715834,356.999999688417,1
1381,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.384067,1073.9683172455418,2,1.4150151009999998,10000.999997075594,3
1382,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,2.458435,921.0143079056611,2,1.6182212459999998,6375.000007008495,3
1383,C=COC(=O)CCCCC(=O)OC=C,2.2398252,1141.0845918987368,2,1.490963116,6399.999997806518,3
1384,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)OC(C)C1OC=O,3.9053283,116.27742712902533,1,4.379647737,39.01000000276826,0
1385,Cc1ccc(C)c(C#N)c1,2.186652,853.5108769744759,2,1.64073975,3000.000003065756,2
1386,Cc1ccc(O)c(C2CCCCC2)c1,2.3473804,855.1187657352659,2,2.007333049,1871.0000017807356,2
1387,COC(=O)C(C(C)=O)C(C)=O,2.2737281,842.0721463320792,2,1.968628513,1700.0000002816025,2
1388,c1ccc(COc2ccc3ccccc3c2)cc1,2.2387698,1352.0688638553065,2,1.741277476,4251.0000043865775,2
1389,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.4210668,957.0959503341185,2,2.703052235,500.000000376293,2
1390,NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.2791429,1500.0180976105432,2,2.015748765,2751.000000172415,2
1391,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.53329,1300.117238684881,2,1.772211163,7499.999995741859,3
1392,CCN1CCNCC1,2.3021812,569.4484766799833,2,1.723584239,2158.000000327762,2
1393,N#CC(Cl)(Cl)C#N,2.308992,662.5072486010457,2,3.0162391910000004,130.00000001276322,1
1394,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,2.5448642,976.2173628410326,2,2.191988025,2199.999997775574,2
1395,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,2.6893256,1007.3702329417662,2,3.543295572,141.0000000096736,1
1396,Nc1nc(=S)ss1,2.4731522,505.4416093540322,2,1.692523313,3049.9999977433026,2
1397,CN1C(=N)C(NC=O)C(=O)N(C)C1=O,2.365879,853.4638844475546,2,1.501114708,6250.999999693393,3
1398,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C,2.6843133,781.7753667316726,2,3.516697439,114.99999996659236,1
1399,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,2.7206633,847.2086110810375,2,1.976555812,4700.000005189988,2
1400,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,2.5687728,894.8198939124629,2,3.531503808,97.50000000419998,1
1401,N#CC1CC=CCC1,2.0774627,896.5072796303383,2,2.367258662,459.99999987834644,1
1402,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,2.1909943,2329.308185377523,2,3.558221216,99.99999989173025,1
1403,CC(=O)OCC#N,2.2749195,526.1455912764877,2,3.490875467,32.000000017720424,0
1404,O=C(O)CCC(=O)OC1CCCCC1,2.071752,1697.406073541389,2,1.488624467,6499.999993171369,3
1405,CCC(CC)Nc1nnc(-c2ccccc2)c2ccccc12,2.3330667,1353.3803444074438,2,1.56139658,7999.999994238786,3
1406,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,2.194465,2009.596078295854,2,1.747837381,5619.999998956537,3
1407,C=C(CO)C(=O)OCC,2.315053,630.0395716098739,2,2.322029124,620.0000002613053,2
1408,Cc1ncoc1C#N,2.313739,524.912158721612,2,2.167538355,734.9999997784909,2
1409,Cc1ccn(C(N)=O)n1,2.291108,640.1135526785316,2,2.178286823,829.9999998506066,2
1410,NCCOS(N)(=O)=O,2.3360972,646.4564045638756,2,1.273897655,7460.0000072727635,3
1411,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,2.5764687,952.8611181012102,2,1.555498312,9999.999997040346,3
1412,CC(C)CCOC(CO)CC(C)C,2.2239082,1124.520827937135,2,1.541678425,5409.999994167797,3
1413,CC(C)=CC(=O)Nc1ccc(O)cc1,2.369148,817.349891028581,2,1.991521414,1949.9999985265881,2
1414,Cc1cc(=O)cc(-c2ccccc2)o1,2.3750494,785.1518303573946,2,2.474122983,624.9999996560286,2
1415,CCCCC(CC)OCCO,2.2697525,861.1216457139346,2,1.846882162,2279.9999974688944,2
1416,CC(CN)NCCO,2.1618629,814.1063372855265,2,1.380578883,4919.999998598491,2
1417,CC(=O)OC(OC(C)=O)C(Cl)CCl,2.2953064,1160.4887006897272,2,2.854797382,320.0000000538858,1
1418,CC(CC(C)(C)O)OCCC#N,2.1220186,1292.9646267148519,2,1.728455241,3199.999998838507,2
1419,C=COCC(C)CCCC(C)CC(C)C,2.1235363,1597.97924176743,2,2.240747651,1220.00000018649,2
1420,CN(C)C(=O)Oc1cccc2sccc12,2.527655,656.5824031451333,2,3.813465208,34.0000000286014,0
1421,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.2663412,1458.0613212084704,2,1.886048954,3500.0000032920066,2
1422,Cc1cc(C(=O)Nc2cccc(C)c2C)n[nH]1,2.2548149,1275.1374247954163,2,1.816303811,3500.0000013309104,2
1423,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.5569515,1071.5363572600797,2,2.507777188,1200.0000000881316,2
1424,CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,2.5971808,660.6936240446004,2,1.873112915,3499.9999977242296,2
1425,OC1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.9026437,449.0399727182127,1,2.311890635,1749.9999988391703,2
1426,CC(C)(CO)C(O)C#N,2.1789298,855.4504677800362,2,2.61976298,310.0000000317133,1
1427,COc1cc(NC(=O)OCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.7268221,805.6719056731652,2,2.678737848,900.0000003268046,2
1428,Cc1ccc(-c2nc3n(c2CN=NC(=O)CN(C)C)CCS3)cc1,2.5073478,1067.8820474485444,2,2.632781121,799.9999994260571,2
1429,CN(C)CC(=O)N=NCc1c(Cl)nc2n1CCS2,2.2843337,1495.2742892708745,2,2.459054572,999.9999993860519,2
1430,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,2.6752062,754.930630444181,2,1.650023244,8000.000002294485,3
1431,N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,2.928173,495.4817044278317,1,2.949258689,472.0000004605417,1
1432,CCC1OCCSC1=NOC(=O)NC,2.5175264,662.9542783870827,2,4.060256365,18.999999995535735,0
1433,N#CC1CCCC2OCC(c3ccccc3)N12,2.4456584,818.1594566894904,2,1.863646378,3125.0000015780047,2
1434,CCO[Si](C)(CCCC#N)OCC,2.1159413,1541.675931196832,2,1.732225546,3730.0000041740836,2
1435,COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.3895936,1004.4433982244456,2,2.024163149,2329.999999353483,2
1436,NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,2.431676,1207.039542468844,2,2.1154574,2500.000000244997,2
1437,CCCCCOc1ccc(Br)cc1COCCN(CC)CC,3.0576193,326.08327624161467,1,3.0657978810000004,319.9999998251359,1
1438,NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O,2.2467415,2495.638649718693,2,1.768861973,7499.999996123226,3
1439,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,2.62026,808.8218915346195,2,3.000482997,336.9999997619585,1
1440,CCCN(C=NC1=NC(=O)C=CC1)CCC,2.431449,819.4837144256974,2,1.800921219,3500.000003092308,2
1441,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,2.5534692,1253.9792823007435,2,1.748669555,8000.000007343215,3
1442,CCCCn1cc2c3c(cccc31)C1(OC)CC(COC(=O)c3cncc(Br)c3)CN(C)C1C2,3.1491363,373.45772596819097,1,2.818287766,800.0000004967685,2
1443,CCCCCCCCCCOCCN1CCCC1=O,2.2810085,1410.7038682969326,2,1.555383076,7499.999996773612,3
1444,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.6781895,619.6346498734176,2,2.926257167,350.0000001317241,1
1445,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,2.4376104,950.3723907891923,2,2.14134635,1879.9999986845107,2
1446,CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,2.5558224,782.2838097404117,2,1.90511867,3500.000001639798,2
1447,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,2.3662012,1419.146080516768,2,1.97416022,3500.0000005459015,2
1448,CC(=O)c1ccc2c(c1)OCC(=O)N2C,2.4623995,707.6286151366963,2,1.768136825,3500.0000000078035,2
1449,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,2.367424,1426.7462492892155,2,1.977702706,3500.0000032633457,2
1450,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,2.598997,776.3534950868514,2,2.790086624,500.00000029924723,2
1451,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,2.681853,1037.031787061945,2,2.15357708,3500.0000014182883,2
1452,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,2.2361147,1864.8122163519938,2,1.506706419,10000.99999245102,3
1453,O=c1c2n[nH]nc2nc2sc(CCC3CCCCC3)nn12,2.3643239,1315.4999364318064,2,1.608353422,7500.000008466413,3
1454,Clc1cc(Cl)ncn1,2.3025146,742.3580407060736,2,2.360214613,650.000000442048,2
1455,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,3.0112796,476.1834625457743,1,2.249563301,2751.0000014789716,2
1456,CCNC1C2CCC(C2)C1c1ccccc1,2.3239398,1021.3742590590513,2,3.4140466160000003,83.00000006513363,1
1457,CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,2.5310345,1058.4767854665213,2,4.156042086,25.09999997851743,0
1458,CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,2.4626248,1318.780113210181,2,2.240374497,2199.9999997884242,2
1459,Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,2.2813005,1419.3987700806495,2,2.035464961,2499.999997930194,2
1460,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,2.7541146,493.871330403711,1,2.317394675,1350.0000003738742,2
1461,CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,2.4291923,994.9028098889894,2,1.882904918,3499.9999975791975,2
1462,CCCC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,3.1981413,156.70117137544008,1,1.849145535,3500.000000140883,2
1463,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,2.4225798,1169.040723910566,2,1.946341361,3500.0000014765387,2
1464,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,2.6222115,843.3963925474175,2,3.548243195,100.00000008689115,1
1465,CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,2.5925796,1236.8138524563042,2,4.207762689,30.00000001552729,0
1466,COC(=O)C(C)N(OC)c1c(C)cccc1C,2.697322,476.4024829217797,1,2.622479477,565.9999998379885,2
1467,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.6278052,948.3089767645214,2,2.90578509,500.00000035553495,2
1468,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.4105787,1268.1484400111335,2,2.453050979,1150.0000004424742,2
1469,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,2.4605134,946.6370133693399,2,3.038756826,249.9999999946372,1
1470,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.447389,1025.7510295320512,2,3.06049084,250.00000015419386,1
1471,CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.7948537,438.3723437698188,1,3.038756826,249.9999999946372,1
1472,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,2.4744225,815.9413811561795,2,2.988141405,250.00000026556177,1
1473,CCCNC(=O)c1cnc2c(C)cccn2c1=O,2.466881,837.1140708679155,2,2.99172567,250.0000000217594,1
1474,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,2.316712,1308.4884870286328,2,3.0355418,249.99999983936425,1
1475,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,2.5160854,809.800576254591,2,2.363765627,1150.0000010574947,2
1476,COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,3.114006,726.9673627723869,2,5.1304229160000006,7.00000000153929,0
1477,C[N+](C)(N)CCCl,2.0756028,1038.580815634092,2,1.560564149,3399.9999998425174,2
1478,CC(=O)OCCC(Cl)C(C)=O,2.5591586,492.90061985332983,1,1.94037597,2048.999997736368,2
1479,CNCCON=C1c2ccccc2CCc2ccccc21,2.5458145,797.8450895866707,2,2.513234639,860.0000007811312,2
1480,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,2.7387445,686.1336123528017,2,3.222970674,225.00000014423094,1
1481,CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.8660572,451.06213454385914,1,3.821323524,49.99999999443597,0
1482,NCC(=O)NC(CCC(N)=O)C(=O)O,2.2780504,1071.1961580583272,2,1.599498529,5109.999998872154,3
1483,CN1C(=O)C2C=CC1c1ccccc12,2.2977114,933.2340492887631,2,2.361366906,806.0000006108132,2
1484,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,2.4642055,927.9814769345562,2,1.431701384,10000.999993427426,3
1485,CC1(C)CCCO1,2.1281722,745.6353555879634,2,1.398638661,3999.999995615458,2
1486,CC(C)C(OCCO)C(C)C,2.328205,752.682640636949,2,2.175433231,1069.9999995888445,2
1487,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,2.6279066,755.7283302352246,2,2.933400662,373.9999997930197,1
1488,C=CN(CC)N=O,2.3353472,462.5705750492518,1,3.056042507,87.99999989947369,1
1489,CCOP(=S)(OCC)SCc1cccc([N+](=O)[O-])c1,2.9022877,402.4427398994908,1,3.10905181,250.0000000296904,1
1490,C=CC(=O)OCCCCCCCC(C)C,2.1232464,1598.7150541885876,2,1.326974069,10000.999989805754,3
1491,Cc1ncc(CS)c(CS)c1O,2.4774852,670.4912471836386,2,2.5643059480000003,549.0000003168411,2
1492,Cc1ccccc1Cc1ccccc1C,2.1024344,1550.495163135266,2,1.713121216,3799.9999990738884,2
1493,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2.6408234,1052.806936763636,2,2.061112111,3999.9999972435535,2
1494,CCOC(=O)C1=C(COCCOCCN)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.7369752,893.0844148554291,2,3.554328795,136.00000007758982,1
1495,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,2.716875,565.0991873119854,2,1.981578548,3071.9999975908863,2
1496,C=CC(=O)OCCN=C=O,2.3154302,682.616635573926,2,2.797424514,225.00000009599987,1
1497,Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1,2.5206006,899.6127621405961,2,2.134608847,2188.000002456736,2
1498,CNC(=O)C(N=Nc1ccc(OC)cc1)C(C)=O,2.3963368,1000.7675613433411,2,1.852601969,3500.000002725851,2
1499,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,3.4089084,160.51136819003167,1,3.757081667,72.00000006430002,1
1500,CNC(=O)Oc1ccc(CCC#N)cc1,2.3761919,858.8662882133033,2,2.517725721,620.0000004944528,2
1501,Cc1ccc(Oc2cc(SCC(=O)NN)ncn2)cc1,2.4661438,992.6016489359231,2,2.800161007,460.00000016265744,1
1502,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1,2.5202265,933.6384197322143,2,2.314313934,1500.0000013185336,2
1503,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,3.7626839,118.59578802026101,1,2.292685089,3500.0000016701574,2
1504,CON=CC1=CCCNC1,2.2489653,790.2042854108445,2,4.0675233980000005,11.999999997871369,0
1505,C/N=C(\O)Oc1ccc(C)c(N(C)C)c1,2.401274,826.6734382054041,2,3.655850118,45.999999969922236,0
1506,OB(O)c1cc(F)c(F)c(F)c1,2.3098583,861.8118378349875,2,2.184572937,1150.000000121831,2
1507,CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.4251122,1286.433262515549,2,2.7680866610000003,584.0000002556852,2
1508,COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O,2.5316064,974.4550123148002,2,2.41315826,1279.9999998873932,2
1509,CC(=O)N1N=C(c2ccc(/N=C(/C)O)cc2)c2cc3c(cc2CC1C)OCO3,2.8234525,569.7222338719527,2,2.8009643910000004,599.9999997025446,2
1510,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,3.0776722,418.5751941211054,1,1.699402303,10001.000003707839,3
