,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1400,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.3634639,2295.6918245195907,2,2.489607171,1717.0000002994454,2
1401,C=COC(=O)c1ccccc1,2.1932535,949.46811187855,2,1.65472767,3281.0000014744805,2
1402,N#Cc1ccc(Cl)c([N+](=O)[O-])c1,2.2382913,1054.6992489288903,2,1.949666039,2050.000001255272,2
1403,CCO[Si](CCCNC=O)(OCC)OCC,2.1445582,1787.7576856241042,2,1.957376255,2750.999997920577,2
1404,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.5381832,965.3033832788195,2,1.971031218,3563.000002255384,2
1405,C1=CC=CCC=C1,2.3204563,440.55147020739247,1,3.2085780660000003,56.999999952513576,1
1406,O=C1CSc2ncccc2N1,2.0287135,1555.7170804883667,2,2.199454786,1049.9999990311082,2
1407,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.762465,771.6384259625478,2,2.047818855,4000.000002598965,2
1408,CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.49334,1087.9200403937623,2,2.529936992,1000.0000007062998,2
1409,O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.1404166,1502.6028123789858,2,2.673808143,440.00000003730185,1
1410,CCCCNC(=O)c1ccccc1,2.229492,1044.9293893324848,2,1.537615774,5140.000003033634,3
1411,O=C(O)c1cc2ccccc2oc1=O,2.2174184,1152.6223412474124,2,2.97807547,199.99999991561407,1
1412,O=C1Cc2ccccc2O1,2.0377345,1229.714707672448,2,1.688048285,2751.000002878626,2
1413,CC[S+]([O-])CC,2.2370098,615.2814999502991,2,1.274035173,5649.999999759958,3
1414,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.3549938,1321.9482588199603,2,2.4612679280000003,1034.9999989338007,2
1415,Brc1cnc2[nH]ccc2c1,2.3233418,935.8398442925728,2,1.855052788,2750.9999989650028,2
1416,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,3.3078566,150.80530155709485,1,4.340145133,14.000000015807633,0
1417,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,2.1865923,2410.6802137977,2,2.024663899,3500.0000036098018,2
1418,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.7071607,874.5692774721671,2,2.659505111,975.9999992698931,2
1419,OC(COc1ccccc1)COc1ccccc1,2.150103,1729.0302732579075,2,2.226537687,1450.0000009265852,2
1420,CCCOC(=O)COc1cccc(C(C)(C)C)c1,2.429952,930.1968661680062,2,2.143254273,1800.0000005858592,2
1421,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.6365948,720.037563994752,2,2.151527245,2200.0000023400557,2
1422,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.4261663,1600.2181334789636,2,2.062143759,3700.0000035131943,2
1423,CCSC(=O)NCCCN(C)C,2.0813744,1577.944654433273,2,2.165522821,1300.0000000031987,2
1424,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.4663727,940.8496736959269,2,2.921379027,330.00000007150595,1
1425,CC1=CC(C)(C)CC(=O)C1,1.8909084,1776.7695653750823,2,1.793209452,2224.999998234485,2
1426,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,2.0944605,2980.6764118820215,2,2.0247072740000003,3499.9999979083327,2
1427,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.3736637,1330.12807333314,2,2.634234263,730.0000006815717,2
1428,N#Cc1ccc(Cl)c(Cl)c1,2.3352263,794.9457606429436,2,2.422650438,650.0000005642181,2
1429,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,2.1280005,3340.9457258370603,2,2.212379328,2750.9999996512356,2
1430,CC(C)(C)OC(=O)N1CC(=O)C1,2.113488,1318.2739015604852,2,1.835553604,2500.000002781639,2
1431,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.7468736,733.0652977701394,2,1.736955015,7499.999998498849,3
1432,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,2.3519738,1161.9983867921105,2,3.367961275,111.99999987115929,1
1433,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,2.3654296,1256.1946135693752,2,1.56139658,7999.999994238786,3
1434,COC(C)CC(=O)O,2.0650988,1016.8778657664319,2,1.5909249280000002,3030.0000015474266,2
1435,CCCCC(CC)CCC(C)N,2.2534842,955.7495364560534,2,2.370505485,730.0000000846566,2
1436,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1,2.040467,2646.680618919361,2,2.7307748010000004,540.0000002096442,2
1437,[O-][N+](CCCl)(CCCl)CCCCCl,2.1383028,1807.8613816200736,2,3.918346676,30.000000004160164,0
1438,Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,2.3959782,1234.8052868578425,2,1.612515429,7500.000003876101,3
1439,Cc1cccc(C)c1N=NC(N)N(C)C,2.3755522,868.825010295136,2,2.323258416,979.9999998003642,2
1440,CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,2.159087,2075.6943480832,2,2.362306993,1300.000000444223,2
1441,C=C(C)C(=O)OCC(CCCC)CCCCCC,2.0731976,2149.52946646287,2,1.4054975790000002,10000.999997593082,3
1442,CC(Cl)=CC(=O)Nc1ccc(O)cc1,2.124633,1588.4776004054227,2,2.126957082,1579.999999793238,2
1443,CCCC1OP(=O)(Cl)OCC1CC,2.3969123,908.7077357153679,2,3.957396553,24.999999990809403,0
1444,CCOCC(Cl)C(OCC)OCC,2.4788704,699.5136683857402,2,2.203092666,1319.9999987710426,2
1445,S=P(OCCCl)(OCCCl)OCCCl,2.545361,859.0357786078715,2,2.565558442,820.0000001787149,2
1446,c1ccc(CNc2ncnc3c2NCN3)cc1,2.1754026,1517.544313116828,2,2.034324728,2100.0000006251644,2
1447,CCOP(N)(=O)SC,2.215127,945.4748493565768,2,4.491806968,4.999999995077056,0
1448,BrC12CC3CC(CC(C3)C1)C2,2.210493,1325.0002627447911,2,1.404620592,8474.00000968015,3
1449,CCCCCCOCC(O)CO,1.9097321,2169.7605392459163,2,1.848203901,2500.000001339842,2
1450,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1CN1CCOCC1,2.4967992,1138.4501025178777,2,1.650023244,8000.000002294485,3
1451,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.2934709,1681.6263834695562,2,2.35783237,1449.9999992929959,2
1452,NC(=O)C1c2ccccc2C=Cc2ccccc21,2.2428045,1345.2145599128187,2,2.116323581,1800.0000017751183,2
1453,Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.2558641,1833.234221135241,2,2.935883325,383.00000005510697,1
1454,CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC,3.4817848,111.61301261301747,1,2.211227571,2080.9999997002797,2
1455,CCOC(=O)C1=C(C)N=C(CCl)C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,2.9657469,442.38905685135,1,2.611551255,1000.0000002067708,2
1456,CN=C(O)ON=C1SCOC1(C)C,2.4403827,740.9373239160627,2,5.009134196000001,1.9999999991896706,0
1457,CN=C(O)ON=C1SC(C)OC1C,2.586792,528.8983343441229,2,4.656951678,4.499999997022865,0
1458,CC(=O)Nc1cc2cccnc2c(N2CCN(CCO)CC2)n1,2.4799702,1044.3830167264357,2,2.021708763,2999.99999961159,2
1459,CNC(=O)ON=C1SCCOC1C,2.565145,555.9288031230012,2,4.5320129410000005,6.00000000144202,0
1460,COC(=O)CCN[N+](C)(C)C,2.094036,1298.3634561926508,2,2.394519029,649.999999949897,2
1461,N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,2.4966304,960.2345977691266,2,1.876947789,3999.999996983301,2
1462,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.3055654,2005.561071318449,2,5.306771253,1.9999999988940922,0
1463,C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,1.1028583,211496.91489673167,3,7.82610235,0.040000000032944454,0
1464,CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.369725,920.27094392037,2,2.046286926,1938.0000013997303,2
1465,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2.445602,1647.1125257713525,2,2.66232521,1000.0000000701095,2
1466,O=C(O)CCCCCCCCCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)c1ccccc1,1.9423563,5481.613526851219,3,2.778174774,800.0000000570803,2
1467,CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,2.2554555,1689.7989687953861,2,3.356185736,134.00000009516282,1
1468,CCCCn1cc2c3c(cccc31)C1=CC(CO)CN(C)C1C2,2.7952945,497.37568523989813,1,2.588889087,799.9999995105372,2
1469,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.7982485,672.433132756394,2,2.722807647,799.9999994514369,2
1470,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.542727,688.5743866871239,2,1.632489831,5599.999993712231,3
1471,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,2.3763356,1031.522634712999,2,2.597422694,619.9999993210258,2
1472,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,2.5250669,1947.9667869970826,2,1.939587137,7500.000000431096,3
1473,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2C,2.635628,604.7088525424571,2,1.873106267,3500.0000007272583,2
1474,CCOC(=S)C=Cc1ccc(Cl)cc1,2.5555272,630.9253057242782,2,2.377781552,949.9999995164947,2
1475,CCOC(=S)C=Cc1ccc(OC)cc1,2.5300875,655.9482444971135,2,2.378474097,929.9999990613913,2
1476,CCCOc1ccc(C(=O)S)c(CC)c1OC,3.4616215,87.86419339965362,1,2.420006975,967.0000007770827,2
1477,CCOP(=O)(OCC)SCC,2.400486,788.2613688668838,2,3.865792471,27.00000002748532,0
1478,CCOC(=O)C(Br)C#N,2.6496294,430.22834192673287,1,2.660079081,419.9999998670952,1
1479,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.3005788,2235.7013328884987,2,2.6085999330000003,1100.0000005120896,2
1480,CNC(C)Cc1ccc(Cl)cc1,2.2494338,1034.2674182195597,2,3.222673914,110.0000000886831,1
1481,O=CC1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(O)C1(Cl)Cl,2.7298546,684.1177697557406,2,2.8660154510000004,499.9999995917088,1
1482,CCOC(=O)c1cc(Br)ccc1OC(N)=O,2.6982656,577.1293797989688,2,2.061598727,2500.0000014634675,2
1483,Cc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.4806309,1010.8546531504771,2,2.087379581,2499.9999973023278,2
1484,CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.1884177,243.4194713526638,1,4.574772988,10.000000000436415,0
1485,CC1Oc2cc(C(=O)c3cccs3)ccc2N(C)C1=O,2.461285,993.3698469162272,2,1.914328043,3500.0000006122928,2
1486,Cc1ccc(S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl)cc1,2.5946453,914.5262161338763,2,2.1579014130000003,2499.9999984083347,2
1487,CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,2.5748405,1171.005211233447,2,4.643399373,10.000000010083642,0
1488,COc1cc2c(s1)C(=O)C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,2.6818943,764.2831873360949,2,3.786997358,60.00000001187498,1
1489,C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.5017776,1261.3754958641996,2,2.903652034,500.00000057420067,2
1490,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.53857,1264.4179112785514,2,2.941490562,500.00000016853795,2
1491,CCOC(=O)c1ccc(NC(=O)CC)cc1NC(=O)c1ccc(C(=O)O)cc1,2.521855,1155.8852060412132,2,1.7097085580000002,7499.999996772458,3
1492,CCCNC(=O)c1cnc2cccc(C)n2c1=O,2.7467017,439.5051428661148,1,2.99172567,250.0000000217594,1
1493,CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.2361455,1831.2161101009765,2,3.100945088,250.00000004603564,1
1494,CCOC(=O)C(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.426379,1188.9201694288631,2,3.1035916510000003,250.00000023496102,1
1495,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,2.1575432,1887.724559254204,2,3.0355418,249.9999998393642,1
1496,CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.4424558,1410.21511488556,2,2.047673089,3500.0000034713216,2
1497,C=CCN1C=CC(=O)C(=O)C1C,2.17318,1108.6868794042537,2,2.314899024,800.0000005036138,2
1498,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,2.352886,1142.8007951670493,2,2.049128659,2300.000002172865,2
1499,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.6840038,781.962086670845,2,2.017282902,3629.9999981551155,2
1500,CN1OCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.5000198,1003.7528980833051,2,2.501646601,999.9999998765408,2
1501,CCOP(=S)(OCC)OC(C)=CC(=O)OC,2.694933,541.5527811596818,2,6.2824456920000005,0.14000000014553324,0
1502,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,2.5603538,923.0161550637655,2,3.596144133,84.99999991305623,1
1503,COc1ccc(C(CN)C2(O)CCCCC2)cc1,2.3132994,1212.0399137167897,2,2.454808286,875.0000006077446,2
1504,CCN(CC)N=Nc1ccccc1,2.4999752,560.548880507409,2,2.53258535,520.0000004715466,2
1505,O=NNC1=NCCN1Cc1ccc(Cl)nc1,2.1325517,1766.2605036343532,2,1.981666419,2499.9999996436313,2
1506,CCN(CCO)N=O,2.1946323,754.6576347272877,2,1.197320998,7500.00000829241,3
1507,CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],1.6432086,10678.317219941733,3,3.972741437,49.99999998416327,0
1508,O=C1N=CC2NC(=O)N=C2N1,2.035445,1401.9139482639837,2,1.922094944,1819.9999986095725,2
1509,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,2.2123024,1369.4047069568942,2,2.202706227,1399.9999999689137,2
1510,Nc1cccc(-n2ccccc2=O)c1,2.3060694,920.3286778660856,2,1.908284493,2300.000000638971,2
1511,COCC(O)Cn1ccnc1[N+](=O)[O-],2.1106033,1559.5014710054427,2,1.975005672,2130.999997784757,2
1512,O=[N+]([O-])c1nccn1CC(O)CO,2.1442678,1342.5597926411688,2,1.566679821,5075.99999669945,3
1513,COC(=O)N(CCCl)N=O,2.2210274,1001.2759101094929,2,3.920551146,20.000000005519084,0
1514,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,2.5761237,706.7121524876861,2,3.99400251,26.99999998210946,0
1515,CNC(=O)C(N=Nc1ccc(C)cc1)C(C)=O,2.4550536,818.1014892498703,2,1.823792707,3499.9999981951114,2
1516,CNC(=O)C(N=Nc1ccccc1[N+](=O)[O-])C(C)=O,2.5111086,814.5008978567455,2,1.87793216,3499.999999118998,2
1517,NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.496043,991.7233322637205,2,2.589343511,799.9999997158094,2
1518,CCCCOC(=O)C(C)O,2.1513982,1031.59113415705,2,1.28984452,7499.999991916642,3
1519,CCC(=O)Nc1ncc(Cl)s1,2.47057,645.1758636740394,2,2.780561117,315.99999976633063,1
1520,COc1ccc2cccc(CC#N)c2c1,2.4825482,649.2921487177117,2,1.855497798,2750.9999990183505,2
1521,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.2946978,1549.5188625804249,2,2.381090908,1269.9999998082337,2
1522,CC(C)C/N=C(\O)OCC(O)C1COc2ccccc2O1,2.3161774,1426.0591839429362,2,2.294223659,1499.9999999191296,2
1523,CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.181593,1944.1151147275573,2,2.294223659,1499.9999999191296,2
1524,O/C(=N\C1CC1)OCC(O)C1COc2ccccc2O1,2.1005182,2215.8495485334543,2,2.269967237,1499.9999998432554,2
1525,O=NN(CCCl)/C(O)=N/C1CC2CCC1C2,2.1570957,1711.3039832647783,2,3.47134474,82.99999991350211,1
1526,C#CCON=CC1=CCCN(C)C1,2.1647341,1219.7164057791538,2,2.949962995,199.9999999087705,1
1527,CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,2.5693057,896.6260728338455,2,2.9319674210000004,388.9999995538923,1
1528,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.3060222,1539.4471132370481,2,2.363053172,1350.0000008868408,2
1529,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCC2)o1,2.1364534,1959.5847236236407,2,2.553556172,749.9999998074614,2
1530,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,2.2799108,1881.705720007607,2,2.114971918,2750.9999970296244,2
1531,O=CCCCC(O)C=O,1.9001771,1637.7352341651658,2,1.114377386,10001.00000931326,3
1532,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,2.57705,771.6205873635215,2,2.841204487,419.9999996405606,1
1533,CNC(=O)Oc1ccc(NC(C)=O)cc1,2.288282,1072.0974604722715,2,2.418695682,794.0000007762807,2
1534,CC(C)NC1CCC(c2ccccc2)(c2ccccc2)CC1,2.2527976,1639.6170660409198,2,2.673051987,622.9999999900648,2
1535,C=CCCCC=CCOC,2.0578418,1227.401834333429,2,1.4542459840000002,4926.999994571723,2
1536,CC(CC/C(O)=N/CCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.0652416,4300.113725696226,2,1.823660253,7500.000007364762,3
1537,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,1.9377896,3501.296421653814,2,2.440625754,1100.0000003392827,2
1538,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,2.5597298,1137.7027581026869,2,5.079958335,3.4339999971596082,0
1539,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,2.6240828,1040.6864741086529,2,4.164281459,30.000000002922935,0
1540,OCCCC(O)CO,1.8886864,1552.494703971911,2,1.187621943,7800.000003312049,3
1541,Nc1ccc2oc(=O)[nH]c2c1,2.0173852,1442.4557169149514,2,2.176487734,999.9999992016969,2
1542,CCc1cc(=O)c2ccccc2o1,2.4488492,619.72134730301,2,2.094917622,1399.9999996987883,2
1543,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.6540678,723.995079223542,2,2.946777003,369.00000002110033,1
1544,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C,2.544023,809.8410650537272,2,3.185251104,184.9999998092915,1
1545,CC(C)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.2950723,1573.1988877343194,2,2.315764689,1499.999999155415,2
1546,C1OC1CSCC1CO1,1.8290613,2167.298735919959,2,3.659830069,32.000000009442,0
1547,CCCc1nc2ccnn2c(N)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.6118324,1003.3787784016911,2,3.136176037,299.9999999836643,1
1548,O=C1c2ccc(Oc3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.200731,2297.785604984546,2,2.017972499,3500.0000005515353,2
1549,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,2.209388,2812.4087072850793,2,2.114398407,3500.000001254915,2
1550,O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,2.1210804,2515.246866066187,2,2.009777654,3250.0000009967816,2
1551,CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.6843438,603.6429982461673,2,2.510881473,899.9999999074482,2
1552,COc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1F,2.2095568,2459.096619045365,2,1.755234371,6999.999995156456,3
1553,Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,2.1943953,2549.375992984513,2,1.998769204,4000.000002003931,2
1554,C/N=C(\O)Oc1cccc2c1OC(C)C2,2.5164313,630.9852389736811,2,3.682982076,42.999999970257704,0
1555,CCOc1ccc(N(N=O)C(C)=O)cc1,2.4751585,697.2005673771329,2,3.99629689,21.00000000569515,0
1556,Clc1cn[nH]c1,2.1247702,769.2285193777865,2,2.289014927,526.9999996846802,2
1557,O=C(c1ccc(Cl)cc1)n1cc(Cc2nn[nH]n2)c2ccccc21,2.522385,1014.4629533421898,2,2.449439828,1199.9999994605942,2
1558,CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4624767,1422.1180255375057,2,2.273384683,2198.000002317315,2
1559,COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.4789333,1714.664006923342,2,2.235991111,3000.000001114651,2
1560,O=[N+]([O-])c1nccs1,2.1869612,846.0763994197379,2,2.977650188,136.99999993680376,1
1561,O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,2.3420982,1759.4548394150004,2,2.110355105,3000.000003314308,2
1562,CN(CCCl)N=O,2.171157,826.3692552630844,2,3.745908353,22.00000002419085,0
1563,CC(=O)CC(C)(C)N(C)N=O,2.1025784,1249.1966842568588,2,1.87698993,2099.999998275431,2
1564,C=COCCOC,2.2183266,617.7880739333973,2,1.418101482,3899.99999822107,2
1565,CNC(=O)Oc1ccccc1CCCSC,2.3948526,964.190056658203,2,3.036592606,219.99999993479278,1
1566,N#CSc1cccc(C(=O)O)c1,2.1928303,1149.4965738212013,2,3.390015145,73.00000003456752,1
1567,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,2.6349902,545.1538822975343,2,2.901687309,294.9999997091018,1
1568,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N=[N+]=[N-])nc2ncnn12,2.637553,1007.8509100022522,2,3.163828014,300.00000011369036,1
1569,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.3945472,1719.315263625256,2,3.152781488,300.00000004902904,1
1570,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N(CC)CC)nc2ncnn12,3.4696803,158.55376023404068,1,3.1927356010000003,299.99999980339356,1
1571,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.4863,1254.5465393316942,2,3.107665514,299.9999997641966,1
1572,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12,2.6729283,1026.9280052928966,2,3.207347076,300.0000001388282,1
1573,CNC(=O)ON=C(SC)c1ccc(Cl)cc1,2.5535169,723.3190841530784,2,2.586771986,669.9999997086326,2
1574,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2.4308627,1161.9361919043017,2,2.454652259,1100.0000007792055,2
1575,OCC1COC(c2ccccc2)O1,2.2354386,1047.9086650507315,2,1.7574514630000002,3150.0000000076893,2
1576,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,2.7576442,550.7813578226243,2,4.083650061,25.9999999924972,0
1577,CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,2.8580873,414.24053409531143,1,3.884275287,39.00000002429321,0
1578,CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,2.2002459,1511.8388898962257,2,2.981811361,250.0000001848724,1
1579,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.6265135,1048.9151427919708,2,3.357219225,194.99999999097003,1
1580,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,1.6535096,7647.499849647268,3,2.059907839,3000.0000017301663,2
1581,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.3379083,140.72477760739716,1,3.588651748,78.99999994278436,1
1582,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,2.6026468,952.1300734991487,2,3.183403102,249.99999988789114,1
1583,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.2622163,2157.5758098000742,2,3.198242385,250.00000009996293,1
1584,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,2.069645,3242.0468887943143,2,3.182524211,249.99999996599587,1
1585,CO[Si](C)(OC)C1CCCCC1,1.9923804,1916.7660262520174,2,1.704406544,3719.999998860922,2
1586,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,2.13196,1580.6629569997917,2,3.4674763310000003,72.99999995229514,1
1587,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,2.2937918,1843.0783359519328,2,1.684274302,7499.999997880642,3
1588,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.6043862,8268.790902527946,3,1.521784793,10000.99999975507,3
1589,CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,2.7497826,598.496762743353,2,3.970541867,36.00000001222327,0
1590,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.4009047,1221.477242280439,2,5.1101195960000005,2.3860000001785315,0
1591,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,3.3963604,160.01414462474088,1,5.238790936,2.2999999979250423,0
1592,COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,2.027469,2612.9346425026934,2,3.0466574580000003,249.99999994830068,1
1593,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,2.852872,504.15159697346076,2,3.657805951,78.99999995711012,1
1594,CCOc1ccccc1C(=N)N,2.0737157,1385.730017707196,2,2.61333432,400.00000021431305,1
1595,C#CCOP(=O)(OCCC)c1ccccc1,2.2963953,1203.8943816839294,2,2.818275119,361.99999998749735,1
