,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1423,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,2.8812447,557.0323589052717,2,2.967208884,457.00000013174383,1
1424,O=C(O)c1ccccc1OP(=O)(O)O,2.2902217,1117.9849717948314,2,2.295688583,1104.0000011288098,2
1425,NS(=O)(=O)Cc1noc2ccccc12,2.275633,1125.0548012293946,2,2.026646237,1996.0000005381214,2
1426,OP(OCCCl)OCCCl,2.3591666,905.2927383373399,2,2.9009823110000004,259.9999999706335,1
1427,O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1,2.7815409,551.2523691476316,2,1.6777933,6999.999993930548,3
1428,CCCC(=O)CC(=O)OCC,2.1563196,1103.7700997182412,2,2.722076989,299.99999978658553,1
1429,NCCNCCNCc1ccccc1O,2.0846727,1722.1937696518087,2,1.959026867,2300.0000009486985,2
1430,Oc1c(Br)ccc2c(O)c(Br)ccc12,2.8154488,486.32790628062514,1,1.997227973,3200.000003450732,2
1431,CCCCOC(C)OCCCC,2.250263,979.4776784376942,2,1.297268644,8789.999996290224,3
1432,Nc1ccc(O)c(Cc2cc(N)ccc2O)c1,2.384856,949.2393149175853,2,3.598803709,58.00000003949753,1
1433,CC(C)CNC(=S)NCC(C)C,2.4499803,668.2859138402068,2,2.371852579,800.0000001689958,2
1434,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.2951896,2100.5186104025947,2,1.617472725,10001.0000112349,3
1435,Cc1cc(C)nc(N=NC(C)c2ccccc2C)n1,2.246226,1442.7247161440484,2,2.6852502410000003,524.9999998916167,2
1436,COCCO[Si](CCCl)(OCCOC)OCCOC,2.922241,378.98168428264364,1,2.5573646780000003,878.0000003465485,2
1437,CS(=O)(=O)c1ccccc1,2.0375957,1432.5241842202283,2,2.026380377,1469.9999990493307,2
1438,Cc1cccc(NC(N)=O)c1,2.0622656,1301.215887528508,2,2.052763351,1329.9999995146277,2
1439,CCN(CC)C(=O)c1ccccc1O,2.6709638,412.23679125414594,1,2.52268252,579.9999995414279,2
1440,CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,2.3690753,1973.0316293543326,2,2.062149354,4000.0000036353645,2
1441,CCOCc1cnc(C)nc1N,2.3179662,804.0836264715947,2,2.0618994390000003,1450.0000007010644,2
1442,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,2.9512908,461.8113724203305,1,1.740694206,7499.999999831281,3
1443,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,2.2908018,1358.7362237518273,2,1.879868873,3499.999999857256,2
1444,CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1,2.5043416,764.8410662434136,2,1.387912801,9999.999990425835,3
1445,CCSc1nc(=O)n(CC(C)(C)C)c(=O)n1N,2.592036,660.9481843870959,2,1.868135378,3500.0000032856337,2
1446,CC(=O)CCCO,1.7122769,1981.0213371310904,2,1.202986115,6399.999997708683,3
1447,O=S(=O)(Cl)CCl,2.3780093,623.9806463259424,2,2.602637499,372.0000000300818,1
1448,C=COCCOCCCC,2.01044,1407.8854208704681,2,1.667645729,3100.0000001088915,2
1449,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.884073,453.79195660631643,1,2.0638085580000003,3000.000000837818,2
1450,CN1COCN=C1N[N+](=O)[O-],2.1747823,1070.7758405552465,2,2.028389581,1499.9999997505226,2
1451,CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,2.6007965,818.3674865998555,2,1.638683564,7500.000007274105,3
1452,C=C(C#N)OC(C)=O,1.9573765,1225.5684683895909,2,3.045714059,99.99999998638428,1
1453,CC(C)c1ccc(N=C=O)cc1,2.0542054,1422.8869499345676,2,1.33231455,7500.000008318362,3
1454,CCCCCCCCCCCCCCOC(=O)Cl,2.0445378,2498.639537314201,2,1.6462918919999998,6250.999993301766,3
1455,COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.9582665,275.6364243775659,1,1.398559677,10000.999997408962,3
1456,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,2.5196917,893.9662965186916,2,2.478459334,982.9999991211849,2
1457,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,2.468419,1157.696490105479,2,2.092523201,2751.0000014265484,2
1458,Cc1[nH]ncc1Cl,2.0927424,941.3986279536387,2,2.492484736,375.0000003136741,1
1459,CC(=O)SC1CC2=CC(=O)CC(SC(C)=O)C2(C)C2CCC3(C)C(CCC3(C)O)C12,2.9246674,536.027950524089,2,1.653854794,10000.000010085818,3
1460,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.5846052,1044.8093808729532,2,2.60364228,1000.000000605752,2
1461,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],3.248662,167.1240206173244,1,3.84845158,41.999999976276065,0
1462,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,2.6664534,731.460119577526,2,2.0911534240000003,2750.9999985479153,2
1463,CCCC(=NOCC(C)Oc1ccc(Cl)cc1)C1C(=O)CC(C2CCCSC2)CC1=O,2.6641228,1009.9576643995198,2,1.793364726,7499.999997116218,3
1464,CNC(=O)ON=C(C)C(C)SC,2.3713255,809.1709080135771,2,3.094674322,153.00000010703016,1
1465,CN(C)C(=O)SCCCCOc1ccccc1,2.0663958,2174.4743524086944,2,2.343052209,1149.9999995331664,2
1466,CCOC(=O)c1cnn(-c2ccccc2)c1N,2.540336,666.4310723157812,2,2.665121127,500.00000014333347,2
1467,CCC(C)(CC)c1cc(N)on1,2.2846217,873.5897789747665,2,3.0675667680000003,143.99999986173924,1
1468,O=C=NCc1ccc(CN=C=O)cc1,2.187623,1221.699193538846,2,1.621374797,4500.000004192359,2
1469,O=C(Cl)CCCCCl,2.2205403,932.950610983,2,2.093488926,1249.9999987159047,2
1470,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.4639394,828.3547178156792,2,1.980755238,2519.9999977910193,2
1471,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,2.5244381,1187.3559624392703,2,1.7489858230000002,7079.999992362349,3
1472,CC12CCC3C(CCC4CC5OC5CC43C)C1CC(N1CCCC1)C2=O,2.200709,2252.2318818855388,2,2.113831616,2751.000000407228,2
1473,OCCOc1cc(Cl)c(Cl)cc1Cl,2.6252959,572.2990907919725,2,2.206827674,1500.000001205274,2
1474,CC(C)CNC(=O)N1CCNC1=O,2.3905327,753.6532230726818,2,1.723636248,3500.000003634991,2
1475,C#CC(C)(C)C,2.072676,694.8810647331255,2,1.47509583,2751.000002865323,2
1476,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,2.702632,571.8557591371672,2,2.71955576,550.0000001437185,2
1477,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C,2.327574,1544.891188202921,2,2.07698132,2751.0000019952754,2
1478,CCCCN1CCCC1=O,2.1478674,1004.6396484964162,2,2.089179915,1149.9999989063597,2
1479,CC(C)OC(=O)C(C)(C)Br,2.7754288,350.6630056058754,1,1.880828132,2751.0000031554373,2
1480,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,2.7094815,668.4146135469911,2,1.932467423,3999.999997363669,2
1481,Clc1cccc(Cl)c1Nc1ccccc1,2.3938444,961.492799546261,2,1.501729139,7499.999998482308,3
1482,COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,2.6991155,646.5673312412406,2,3.247278182,183.00000020718423,1
1483,O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.4617953,1341.4878698383318,2,2.936169566,450.0000002783102,1
1484,O=c1c2ccccc2c2ccc3c4c(ccc1c24)c1ccc2c(=O)c4ccccc4c4nn3c1c24,2.876617,593.1580979032171,2,1.649743991,10001.00000858694,3
1485,COC(=O)c1cc([N+](=O)[O-])ccc1Cl,2.4686677,732.7653010311877,2,1.604467852,5359.999996295854,3
1486,CC1(C(=O)O)CCC(C)(C(=O)O)C1(C)C,1.4552174,7511.484338452937,3,1.795649007,3430.000003788933,2
1487,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1Cl,2.8139024,510.7570628955356,2,1.647055496,7499.999992842923,3
1488,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.54196,1245.4880298482492,2,2.922969799,518.0000002581045,2
1489,CCCCOC(=O)C(C)C,2.0890927,1174.6667920418215,2,1.283946159,7500.000007906403,3
1490,c1ccc(Oc2nncc3ccccc23)cc1,2.4024193,879.8660866321809,2,2.346835907,1000.0000008288395,2
1491,NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,2.6211884,1142.1571191591102,2,1.775824266,8000.0000052149435,3
1492,O=C(O)C=CC(=O)OCCOCCO,2.2131376,1249.8886340065235,2,1.85822251,2829.999999340876,2
1493,CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,2.111517,2626.665006836559,2,2.09143105,2751.000002898415,2
1494,CCCCC(CC)CNc1ccccc1,2.2153392,1250.6763823793542,2,1.93046709,2409.9999999541574,2
1495,O=CC(Cl)CCl,2.2056422,790.7858620336792,2,2.899581137,159.99999997553343,1
1496,CC1CC(C)OP(=O)(Cl)O1,2.12307,1390.161404138483,2,2.686351632,379.9999997860387,1
1497,CC=CC(=O)OC(C=CC)OC(=O)C=CC,2.5578024,620.7855977869119,2,1.937444307,2590.0000023775965,2
1498,C[N+]1(CCCl)CCCO1,2.0521731,1335.7815948996547,2,4.7007873380000005,3.0000000012269274,0
1499,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.3480163,1208.0940258585624,2,1.886048954,3500.0000032920066,2
1500,CCC(C)c1cc(O/C(O)=N/C)ccc1C,2.47827,735.7179635569622,2,3.80091337,34.9999999659088,0
1501,CCCCN(CCCC)CCOc1ccnc(N)n1,2.2877636,1373.2597525848391,2,2.4255162880000003,999.9999989593806,2
1502,CCS(=O)(=O)CCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,2.4818206,1443.9738244319055,2,2.164258649,3000.0000019056524,2
1503,C=COCC(CC)CCCC,2.1636639,1072.0350107692452,2,2.063539065,1349.9999985063878,2
1504,CC(C)(O)C1CC=C(CCO)C(O)C1,1.931025,2347.5141439509653,2,1.4265719819999998,7500.000007604072,3
1505,COP(=S)(OC)SC(CBr)N1C(=O)c2ccccc2C1=O,2.9840121,425.63518482511176,1,3.338891799,188.00000003008606,1
1506,CCOP(=S)(OCC)SC(CBr)N1C(=O)c2ccccc2C1=O,3.2375903,253.62152639328576,1,4.38650392,17.999999992896043,0
1507,CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,2.1793704,2100.275168051507,2,2.062156011,2750.999997191949,2
1508,C[Si](C)(C)OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C,1.6286972,7395.760992773619,3,1.961121582,3440.0000003692394,2
1509,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,2.9067507,381.0706094654226,1,2.311664875,1499.999998389464,2
1510,CNC(=O)ON=C1SCCOC1(C)C,2.529837,644.4260276454894,2,5.560858715,0.6000000006453813,0
1511,CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.1106217,382.1788329341194,1,3.457359874,171.9999998907349,1
1512,CC1CC(=O)CC(C)O1,2.0077486,1259.04475717474,2,1.576310856,3399.999997540719,2
1513,CCOC(=O)C1=C(C)[N-]C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,3.0372512,582.5001639606676,2,2.802547286,999.9999999925114,2
1514,Nc1ccc2[nH]c3c(c2c1)CCCC3,2.2961493,941.8151700118202,2,2.6972433330000003,374.00000006791015,1
1515,CCOP(=O)(OCC)SCC1(C)SCCS1,2.6786368,633.8376429443801,2,4.033456786,27.99999999277084,0
1516,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,2.7477956,454.4855050712568,1,2.191266939,1637.0000007881727,2
1517,O=C(Cc1ccccc1)NNCc1ccccc1,1.8589762,3324.9748874145707,2,1.982824606,2499.9999988704367,2
1518,COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1,2.4003,1135.0273130087874,2,2.218517239,1724.9999997520245,2
1519,CCCCCCOCCOC(=O)CCCCC(=O)OCCOCCCCCC,2.0675666,3445.6957878274015,2,1.972386273,4290.000000312792,2
1520,CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.6108787,902.7367927252808,2,2.168499841,2499.999997755905,2
1521,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2,2.3915029,1424.2628699090021,2,2.54509301,999.9999993596057,2
1522,CC1(C(=O)O)C2CCC(O2)C1C(=O)O,2.0664449,1717.8985208971912,2,3.602472375,50.00000002698801,1
1523,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,2.7529812,637.3588712534524,2,2.046820211,3239.999998060674,2
1524,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCC(O)CNC(C)C)cc1,2.900031,596.2007593819766,2,2.675423615,999.9999991741536,2
1525,O=C(O)CCCCCCCCCl,1.964747,2089.79270673854,2,1.807728907,2999.999996669924,2
1526,OC1=NCc2ccccc2O1,1.9976928,1499.434580501061,2,2.152431047,1049.999999568812,2
1527,CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,2.535184,1196.880960520724,2,2.011174874,3999.9999971195866,2
1528,CN(C)C(=O)c1cc(C(=O)N(C)C)c2c(n1)C(=O)C(=O)c1cc(C(=O)N(C)C)[nH]c1-2,3.055558,362.0139635616518,1,1.739222025,7500.000004394583,3
1529,CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.3381526,1369.3705652872923,2,2.448140371,1062.999999847192,2
1530,CN1CC(CO)CC2c3cccc4c3c(cn4C(C)(C)C)CC21,2.7822108,515.9165167585426,2,2.591700272,799.999999365683,2
1531,O=S1(=O)CCC(N=C(S)S)C1,2.2093284,1305.0853215775103,2,2.094518397,1699.9999991239079,2
1532,c1cnn(-c2cc(-n3cccn3)ncn2)c1,2.081704,1758.2240775323628,2,1.84965687,2999.9999976563163,2
1533,COc1cc(-n2ccnc2)ncn1,2.2394247,1015.1481677036271,2,2.643894149,400.00000023397996,1
1534,CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,2.7054257,1004.1282646208492,2,2.812345274,785.0000008940692,2
1535,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccccc3)ccc21,2.3776882,1237.7449414197104,2,1.926251285,3500.00000164339,2
1536,O=C1COc2cc(C(=O)c3ccc(Cl)cc3)ccc2N1,2.214989,1753.694476228479,2,1.914874837,3499.9999968435327,2
1537,CC1(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2NC1=O,2.520845,951.7144765065027,2,1.955283567,3500.0000034284694,2
1538,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2,2.6016374,618.8369199885697,2,1.849145535,3500.000000140883,2
1539,O=C1CCCCC1(CCN1CCCCCC1)C(=O)OCc1ccccc1,2.3713524,1520.2545890795695,2,2.9000562430000003,450.00000045814176,1
1540,CN1CC(c2ccn(-c3ccccc3)n2)CC2c3cccc4[nH]cc(c34)CC21,2.464411,1264.7585230841464,2,2.964358644,399.9999997324641,1
1541,CC(=O)OC1c2cccc(O)c2C(=O)c2c(O)cccc21,2.855291,396.67566317595674,1,2.913396971,347.0000003426051,1
1542,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,2.3674934,1206.2189857210644,2,2.009428961,2750.9999972856754,2
1543,OCCOc1ccc(Cl)cc1Cl,2.4579315,721.3670503514142,2,2.166868707,1410.0000006708146,2
1544,CCC(C)C(C)C(C)CCc1ccc(O)cc1,1.868384,3173.5263241104344,2,2.037487649,2149.999999116401,2
1545,CCc1c(Cl)ccc(O)c1Cl,2.4876764,621.5650292939126,2,1.9264784,2263.0000008563397,2
1546,Cc1c(CC(=O)O)c2c(n1CC(C)C)CC(C)(C)CC2=O,2.978706,306.03440314639215,1,1.987354879,3000.0000010821796,2
1547,Cn1c(=O)oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,2.4104822,1118.0486788539486,2,1.914874837,3499.9999968435327,2
1548,Nc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,2.296079,1252.603936154946,2,1.849824648,3500.0000007972517,2
1549,CNc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,2.4475203,933.8921878892899,2,1.873748954,3500.000001519474,2
1550,CN1C(=O)COc2cc(C(=O)C=Cc3ccccc3)ccc21,2.4231808,1107.041289132866,2,1.923276593,3500.000001583955,2
1551,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,2.5861278,850.0362918560907,2,1.971497182,3499.999998084707,2
1552,CCC1=NN(C(=O)/N=C(\O)c2ccc(Cl)cc2)C(C)(CC)C1,2.4685776,1094.004763228212,2,2.1096568280000003,2499.9999976270165,2
1553,Nc1nc(N)nc(NC(=O)NC(=O)c2ccc(Cl)cc2)n1,2.503095,966.126503343835,2,2.090188899,2499.999999970687,2
1554,CC(C)=CCOC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.8572786,611.1119665782976,2,4.1662781189999984,29.999999980538533,0
1555,COC(=O)C(C)(C)C(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.833232,734.0034841867883,2,4.698930047,10.000000009340129,0
1556,CN1C(C(=O)Nc2ccccn2)=C(OP2(=O)OCCCO2)c2sc(Cl)cc2S1(=O)=O,2.6566117,1084.5249233952445,2,4.691851218,9.999999998665416,0
1557,CCCCCCCCCCCCCCCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccsc21,3.2294645,339.47270960819793,1,4.283148143,30.000000005554348,0
1558,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,2.9301736,627.2137965117433,2,3.727589238,100.00000005185656,1
1559,CC1=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C(c2cccc([N+](=O)[O-])c2)C1P1(=O)OCC(C)(C)CO1,3.3815424,291.09511430728287,1,3.557775631,193.9999998532286,1
1560,Cn1c2c(c3ccccc31)CCN(CCCN1CCN(c3ccccc3)CC1)C2=O,2.7588747,701.3528163081725,2,2.791897843,650.0000005715274,2
1561,CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,2.056168,3414.9112247088146,2,2.91744964,469.99999948631375,1
1562,CCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.6580362,569.8773004722744,2,3.015877582,249.9999998213784,1
1563,CCCNC(=O)Cc1cnc2cccc(C)n2c1=O,2.6260254,613.4683365680748,2,3.015877582,249.9999998213784,1
1564,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.6041007,1031.6061636111524,2,1.6176146319999998,10000.00001098517,3
1565,CCCC1OC1(CC)C(N)=O,2.095114,1262.9159914629847,2,2.099578442,1250.0000004272822,2
1566,O=C(CSCCO)NCCCOc1cccc(CN2CCCCC2)c1,2.2552073,2036.56685804189,2,1.7190079319999998,7000.000003122795,3
1567,CNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.5410945,748.5677454737965,2,3.318415639,124.99999991473807,1
1568,OC(N=NCc1ccccc1)c1ccccn1,1.9442568,2583.923172129318,2,2.976325137,240.00000024501156,1
1569,CNC(=O)N(C)N=O,2.0400994,1067.7932757872923,2,2.621428533,279.9999998110454,1
1570,COC(=O)C(=O)C(O)C(=O)OC,2.2901642,902.9304683233319,2,1.3427285530000002,8000.000005295681,3
1571,OCCC(O)Cl,1.9268057,1308.319232420627,2,3.002126775,110.00000002217037,1
1572,CCCCC(C)C(C)C(C)C(C)=O,2.0666168,1581.112443697535,2,1.33769612,8469.999999024278,3
1573,CC(C)c1ccnc2ccccc12,2.0365999,1574.0298102528284,2,2.260484974,940.000000040549,2
1574,c1ccc(-n2cncn2)cc1,1.829586,2149.1953357741613,2,2.333202022,673.9999998458882,2
1575,N#CN=c1ccccn1Cc1ccc(Cl)cc1,2.211537,1497.3154249085828,2,2.687880179,499.99999948914336,1
1576,O=C(O)c1ccccc1N1C(=O)C(Cl)C1c1ccccc1,2.4693174,1023.999199639154,2,2.780647049,500.0000000878639,2
1577,CNC(=O)C(N=Nc1cccc(Cl)c1)C(C)=O,2.3994396,1011.2582164240686,2,1.860233592,3500.000001563454,2
1578,CNC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,2.4163299,1145.2096691224172,2,1.931146822,3500.000003987372,2
1579,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(C)=O,2.4157677,1014.4544103004531,2,1.87793216,3499.999999118998,2
1580,CC(=O)OC(/C(O)=N/C(=N)O)c1ccccc1,2.4535823,831.2798391266593,2,2.05111024,2099.999999362492,2
1581,CCOC(=S)c1ccc(Cl)cc1,2.5782645,529.9821688514874,2,2.304702652,995.0000004926169,2
1582,CCOC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.6103733,646.7555512352188,2,2.841329827,380.00000001475144,1
1583,COc1c(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc(C)nc1C,2.4665368,1323.3388377633867,2,2.044139774,3500.0000038340095,2
1584,O=S1(=O)CCC(Br)C1,2.4138947,767.5540745992303,2,2.966565175,214.99999995674398,1
1585,CN1CCN(C(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.6460679,635.4167274684498,2,2.574065238,749.9999997903479,2
1586,Cc1cc(O)ccc1[S+](C)[O-],2.190396,1098.1146417507096,2,1.686975708,3500.00000317659,2
1587,ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,2.9886956,385.2350172713672,1,1.699360115,7500.000000810265,3
1588,CNCC(O)c1cccc(NS(C)(=O)=O)c1,2.3403497,1115.8407951437907,2,4.274008557,13.000000002710793,0
1589,CC(C)=CC1C(C(=O)Cl)C1(C)C,2.5830712,487.56353051174744,1,2.669042454,399.99999970807903,1
1590,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,2.9296844,485.3714475024272,1,5.079958335,3.4339999971596087,0
1591,O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,2.599218,757.7904227692258,2,2.606610731,745.0000002521313,2
1592,CCCCC(CC)(COC(N)=O)COC(N)=O,2.620468,590.2131118989539,2,2.570618765,662.0000002206134,2
1593,CC(C)(COC(N)=O)COC(N)=O,2.2208054,1143.9388844697369,2,1.879880697,2508.00000046093,2
1594,CC1CCC(C(C)C)C(OC(=O)C2OC(O)CS2)C1,2.3729596,1221.9380679442486,2,2.0205182180000003,2751.0000020609527,2
1595,Cc1ccn(C(=O)NCCCCNC(=O)n2ccc(C)n2)n1,2.5898774,782.5311724493797,2,1.820621182,4600.000002113173,2
1596,CCOP(=O)(OCC)SCSc1cc(Cl)ccc1Cl,3.0460162,324.9331672998077,1,3.978026664,37.99999995972054,0
1597,[O-][S+](C(Cl)C(Cl)Cl)C(Cl)C(Cl)Cl,2.5295198,924.3368020021995,2,3.620288778,74.99999992672657,1
1598,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,2.8063192,527.112196790145,2,2.310738358,1649.9999998636504,2
1599,CC(C)c1cccc(C(C)(C)O)c1,2.1925569,1144.2833719035307,2,1.472939195,5999.999996355977,3
1600,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.4961684,748.4700766488882,2,3.629980128,54.999999966283426,1
1601,C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,2.092142,2040.0583149362553,2,2.9704209230000003,269.99999989234095,1
1602,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,2.5831256,1194.7887835085812,2,3.100510103,363.0000000870015,1
1603,CCOP(=S)(CC)Oc1ccc(Cl)cc1,2.8184633,402.08103119083063,1,3.445053305,95.0000000586507,1
1604,CCOP(=O)(OCC)Oc1ccc(N)cc1,2.7237823,463.1959269795497,1,2.389547033,999.9999995484056,2
1605,C=CCc1ccc(OC(=O)NC)c(OC)c1,2.624058,525.8199366274122,2,2.946955048,250.00000000898524,1
1606,CP(=O)(O)F,2.0527828,867.9623927652476,2,2.514162428,299.99999975447315,1
1607,CCO[Si](CNCCCCCCN)(OCC)OCC,2.9441345,332.6484142664533,1,2.767149927,499.9999999674563,1
1608,CCCc1nc2ccnn2c(NCCN2CCCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.8628814,696.1126828304372,2,3.228439714,299.9999998533798,1
1609,C=CC=COC(C)=O,2.0681574,958.4217069845062,2,2.198455727,710.0000001583729,2
1610,CCOP(=S)(N=[N+]=[N-])OCC,2.7785802,324.98553059139033,1,4.59147421,4.999999995709026,0
1611,CCO[Si](CN(CC)CC)(OCC)OCC,3.4691849,84.67565948097071,1,1.919822209,2999.999996698296,2
1612,CCOC(=O)C(F)C(C)=O,2.2160742,900.6946643058538,2,2.92761377,174.99999983940873,1
1613,CCC(=O)OC1CCC(N2CCCCC2)CC1,2.2094646,1477.6963880201727,2,2.082384572,1979.9999978130272,2
1614,O=C(OC1CCC(N2CCCCC2)CC1)C1CCCCC1,2.0938084,2364.4339209625923,2,2.069595585,2500.000000781626,2
1615,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,1.8275859,11393.124259154403,3,2.444738179,2751.0000015387586,2
1616,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C1CCCCC1,2.5096612,987.8385070615324,2,2.044954661,2880.000002310383,2
1617,CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,2.7207825,687.3348673972046,2,3.025196515,340.9999999417867,1
1618,CCOC(=O)c1noc(C)c1C(C)=O,2.6073723,486.9816569875379,1,2.294884887,1000.0000000000697,2
1619,CCC(C)(C)c1ccc(Cl)c(OC(=O)NC)c1,2.6748042,540.7579849343263,2,3.532745888,75.00000005246314,1
1620,CCC=C(C)CO,1.7697413,1701.9913756167173,2,1.308733549,4920.000000957914,2
1621,CCOC(=O)c1sc(-c2ccc(OCC(C)C)c(C=O)c2)nc1C,2.8741186,464.2546366643377,1,2.101384226,2750.999999995161,2
1622,CCOP(=S)(OCC)SCC(=O)N(CCC#N)c1ccccc1,3.1115117,288.11017974067516,1,4.394979052,14.999999987696906,0
1623,C=CC(C)C(=O)OCC,2.014422,1239.846250194451,2,1.668299182,2751.0000021438104,2
1624,N#Cc1cc([N+](=O)[O-])ccc1Cl,2.323424,866.9534904278422,2,1.756269922,3200.0000000131085,2
1625,CN(C)CC1CCCCC1,2.0265024,1328.956244537575,2,2.060107942,1229.9999987684002,2
