,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1361,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],2.4577036,1078.3729654739611,2,1.615411319,7499.999994489014,3
1362,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.6068275,714.0730167587128,2,2.19129073,1859.0000002846466,2
1363,CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,2.1647954,1482.515954309554,2,1.6271189819999998,5112.999997290536,3
1364,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,2.4720516,1080.6412698800464,2,2.329641911,1499.9999990681824,2
1365,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.0691354,2442.0820042880764,2,1.950796711,3206.9999989819335,2
1366,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,2.3583276,1574.960910525134,2,1.84193889,5172.0000039881525,3
1367,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,2.1888611,2423.6509210591407,2,1.6982699369999998,7499.999995704601,3
1368,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.3855991,1273.1608407961373,2,2.275638561,1639.9999987182841,2
1369,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,3.0384707,288.441397256604,1,3.154136062,221.00000004477454,1
1370,CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I,2.0953686,3991.051853997469,2,3.4177023930000003,190.00000008763467,1
1371,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,1.7625287,3961.280727068742,2,2.193046944,1470.000000455323,2
1372,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,2.8981712,436.48193558193293,1,2.596129408,874.999999901523,2
1373,Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,2.397919,1187.173592374759,2,2.342099399,1349.9999988861962,2
1374,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.7833512,676.0122606634261,2,3.860489324,56.60000005885705,1
1375,O=C(C=Cc1ccccc1)NCCO,1.8977147,2420.1444649156433,2,1.80443477,3000.0000021739,2
1376,CC(C)NCC(O)c1cc(O)cc(O)c1,1.7427275,3820.2502525145987,2,1.79718943,3370.000002422411,2
1377,COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,1.7416204,14249.019986266127,3,2.050803997,6992.000006641135,3
1378,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,2.1208656,2289.8102370820866,2,1.4806216490000002,10000.999995100206,3
1379,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,2.5257185,880.1859041220349,2,1.546013574,8399.999993975938,3
1380,C=CC=CC=CC=CC=CC=CC=CC,1.7214023,3766.5187790122495,2,1.422281161,7500.000002758806,3
1381,O=c1[nH]sc2cc(Cl)ccc12,2.3732412,785.9929963174594,2,1.635191407,4299.999997893486,2
1382,CCOc1ccc(NC(N)=O)cc1,1.938093,2078.158700543125,2,1.797133808,2874.9999985078584,2
1383,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,2.8842032,797.3197959036808,2,3.592711144,156.00000004816212,1
1384,CN(N=O)c1cccnc1,2.1467552,978.1720745739741,2,4.137170479,9.999999992546934,0
1385,CN1C(=O)OC(C)(C)C1=O,1.8732781,1916.4122572810059,2,1.825353308,2139.999998000571,2
1386,N#CC(Cl)=C(Cl)Cl,2.5107763,482.4559763619806,1,3.398353955,62.499999935518765,1
1387,CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,2.4925773,965.9891155960879,2,1.477549547,10000.000008109018,3
1388,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.461927,1161.531594812048,2,4.27168546,17.99999998084248,0
1389,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,2.0646815,2786.651487838843,2,2.032642932,3000.000002850573,2
1390,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.4645603,927.1310951152573,2,3.060633555,235.0000001037214,1
1391,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.398287,1140.4602821802919,2,2.855484151,397.99999989205526,1
1392,CN(C)C(=O)Oc1ccc[n+](C)c1,2.2746847,962.7410186223995,2,3.684162876,37.499999970215185,0
1393,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.6170485,960.0843473273088,2,3.233869906,232.0000001791907,1
1394,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,2.4645476,1130.391010622315,2,1.517732902,10000.999999933068,3
1395,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,2.5657582,823.9525638895346,2,1.976510459,3200.000003341141,2
1396,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,1.6349937,7589.346314426611,3,2.033540471,3031.4999975858373,2
1397,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,2.4757073,2903.0061458021282,2,3.1677032360000004,590.0000002300607,2
1398,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.9191306,3708.2868783204763,2,2.051664256,2733.000002838725,2
1399,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,2.5050497,1483.5925022180277,2,2.389683366,1934.9999998862402,2
1400,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.8489213,568.4337705820174,2,1.7285399069999998,7499.999999894601,3
1401,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.4577765,1314.1480129334566,2,3.03671759,346.50000019377654,1
1402,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.7584028,710.967034021921,2,2.856669229,567.0000005553499,2
1403,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,1.7162727,4848.261197864942,2,1.752523862,4460.000002544022,2
1404,CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,1.5092561,6568.879598022459,3,1.4516861630000002,7499.999996492498,3
1405,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,3.092865,331.4019506354188,1,1.817270552,6250.999995456975,3
1406,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.7469957,532.9898686163228,2,3.0188697810000003,285.0000001688613,1
1407,COP(=S)(OC)SCc1nc(N)nc(N)n1,2.9204812,337.8260683044261,1,2.296886019,1420.0000013357126,2
1408,CCNc1nc(NCC)nc(OC)n1,2.5067227,614.1531856164465,2,2.566645616,534.9999994230429,2
1409,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.4021883,1463.4898139499844,2,1.6925167419999998,7499.999995470434,3
1410,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,2.25889,1416.3533701770868,2,1.865993489,3500.000003963282,2
1411,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.312653,1890.5985469281056,2,2.425197093,1458.9999986664461,2
1412,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.107483,5001.925770464391,3,1.806620153,9999.99999045204,3
1413,CCN(CC)C(=O)Cc1ccccc1,1.9920399,1948.1214185369474,2,2.365201992,824.9999991567857,2
1414,CC(C)(C)C(=O)OCC(=O)c1ccccc1,1.893652,2813.840305617526,2,1.342951408,10000.000011188926,3
1415,OCCNC1CCCCC1,1.890667,1842.3283292887497,2,1.155990565,10000.99999186549,3
1416,COc1ccc(N)cc1Cl,1.9613912,1722.5228931455918,2,2.457193524,549.9999995685208,2
1417,CNc1ccc(Cl)cc1C(=O)c1ccccc1Cl,2.5823114,732.9687109302034,2,1.845336836,4000.000002913586,2
1418,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.3165553,1555.2180010124903,2,2.65101404,719.9999992921295,2
1419,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,2.2853947,1756.0668387879164,2,1.529892283,10001.000003411466,3
1420,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,2.1335115,1570.8636836116877,2,1.454588779,7500.000006154985,3
1421,CCC(CC)COCCC#N,1.9304466,1822.0479707894137,2,1.800071325,2459.9999973023628,2
1422,CC1(C(=O)O)CCCCC1,1.8158997,2172.669953436146,2,2.277832225,749.9999995484584,2
1423,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.103768,2738.7914915791043,2,1.997259036,3499.999999425092,2
1424,CNC(=O)CC#N,1.928934,1155.4659821663074,2,2.207787563,607.999999772962,2
1425,COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.8212785,4260.163543590078,2,1.654755226,6250.999993401286,3
1426,CCC(CC)COCCC(=O)O,1.7358986,3200.731533187983,2,1.669439031,3729.9999965904126,2
1427,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],2.0765715,2491.778806494124,2,1.929012908,3499.999998882779,2
1428,CC1=NC(=O)NC(=O)C1CO,1.9684702,1678.9847080517536,2,1.318455693,7500.000001224086,3
1429,Nc1cnn(CCO)c1N,1.9622651,1550.6664506454692,2,1.713292934,2751.0000019246017,2
1430,Cc1nc2c(C)cccc2[se]1,2.669319,449.97219679583856,1,2.297198729,1060.000000621738,2
1431,COC1=Cc2ccccc2Nc2ccccc21,2.3405976,1019.160230819151,2,1.473778835,7499.999993899152,3
1432,COc1ccc2ccc(=O)oc2c1CC=C(C)C,2.3375483,1122.9422794566785,2,1.924759553,2904.9999985695554,2
1433,C=COC=O,1.8335419,1057.232409138731,2,1.40746323,2819.9999975788714,2
1434,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,2.048182,2561.415489336451,2,1.911602457,3508.000003298663,2
1435,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.6201754,652.0129280881335,2,1.434388141,10001.00000802751,3
1436,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,2.45684,1154.1696784681612,2,1.6440484359999998,7499.999992263683,3
1437,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,2.0840456,4850.441262040641,2,2.330336308,2750.999999439712,2
1438,O=[N+]([O-])c1ccc2ccccc2c1,1.986586,1786.031812310876,2,1.595022488,4400.000003680089,2
1439,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,2.2947223,1544.119659976092,2,2.03624524,2799.9999988281506,2
1440,CN1CCN(N=O)CC1,2.1282437,961.3785738446039,2,3.111138124,99.99999990517811,1
1441,CCCCCOP(=O)(OCCCCC)OCCCCC,2.24286,1763.0023140851465,2,1.489069534,10000.99999727368,3
1442,CCCN(CCC)C(=O)SCc1ccccc1,2.3021815,1253.6466758184845,2,2.140285248,1819.9999989918842,2
1443,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,2.0558016,4462.277103469202,2,1.705314739,10000.999996142438,3
1444,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,2.0793822,2301.3683124107956,2,2.701005621,549.9999995724415,2
1445,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,1.8426759,4823.785126625046,2,2.429153865,1250.0000011525256,2
1446,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,2.3891962,1238.1101814059796,2,3.838502776,43.99999999330909,0
1447,Nc1ncc2[nH]cnc2n1,2.0762198,1133.7883224656516,2,2.271613479,723.0000007834605,2
1448,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,1.7503629,3468.6931655361227,2,2.097404159,1560.0000012288808,2
1449,CCOCCC(OCC)OCC,1.7208433,3351.9736408543426,2,2.042023927,1600.0000009168612,2
1450,C=CCc1ccc(OC=O)c(OC)c1,1.8301375,2842.153470928416,2,1.752306099,3400.0000038495114,2
1451,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,2.5891466,726.9263537055061,2,3.658245338,62.00000006601069,1
1452,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,2.5948243,857.6253198033203,2,3.3945830000000004,136.00000000861473,1
1453,Oc1ccc2ccccc2c1Cl,1.9997334,1787.276619824385,2,1.888313242,2310.0000017843945,2
1454,COc1c2ccoc2cc2oc(C)cc(=O)c12,1.8957149,2927.02400460478,2,2.442017837,831.9999997215932,2
1455,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,2.6720572,848.0539519092309,2,3.16911687,269.9999999557776,1
1456,OCCN1CNC(=S)NC1,2.3144927,781.5434928674573,2,1.66337781,3499.9999970501935,2
1457,Cc1ccoc1C,1.9532768,1070.477814616875,2,2.50573317,299.9999998520996,1
1458,O=c1oc2cc(Cl)ccc2n1CCl,2.324656,1032.471736528995,2,1.967466319,2350.000001451807,2
1459,ClC(Cl)c1cccc(Oc2ccccc2)c1,2.4353685,928.9057470378447,2,1.625188937,6000.000004675973,3
1460,COCc1ccc(-c2ccc(COC)cc2)cc1,1.9948729,2451.9564268795807,2,2.248934976,1366.0000015528337,2
1461,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,2.448579,1536.4857068488925,2,2.59174532,1104.9999987785584,2
1462,NCCNS(=O)(=O)c1cccc2cnccc12,2.404982,989.0754180728848,2,2.400211498,1000.0000006474612,2
1463,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,2.1161084,2321.6050210954663,2,1.481853325,10000.999990960536,3
1464,CC(C)CCCCCc1ccc(O)cc1,1.9102945,2536.680325580917,2,1.982121813,2150.000001996786,2
1465,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,2.61171,903.1595554514205,2,1.692413289,7500.000005284273,3
1466,C=CCOC1=NS(=O)(=O)c2ccccc21,2.2202494,1344.460010273485,2,2.041301266,2029.9999980940254,2
1467,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.7190189,4589.21547354414,2,1.7786973940000002,4000.0000005832453,2
1468,Cc1cccc(C#N)c1C,1.9652704,1420.9886370991883,2,1.64073975,3000.000003065755,2
1469,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,2.2796614,1609.2746819560043,2,2.046801005,2751.000002419802,2
1470,CCCOC(=O)CCC(=O)OCCC,1.6401507,4631.672720587606,2,1.493643833,6490.000007231901,3
1471,COC(=O)C(C)(C)c1ccc(Br)cc1,2.6701472,549.5415093404939,2,1.970657092,2751.00000241036,2
1472,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,2.6086712,870.3740698173913,2,3.037832122,324.0000001449892,1
1473,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.1538808,2037.6272987716866,2,2.387458624,1189.9999988198915,2
1474,C=Cc1cccc(Cl)c1,2.0778668,1158.4759898265452,2,1.425750486,5200.000002703497,3
1475,CN(C)C(=N)NC#N,2.2007358,706.3326029581378,2,1.465413836,3839.999999693952,2
1476,CC1=CC(=O)c2c(O)cccc2C1=O,1.4698857,6378.115404191855,3,3.461664723,65.0000000394868,1
1477,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,2.476692,1042.2730952587715,2,3.702281799,62.000000004343924,1
1478,C=CCC(CC)(CC)C(N)=O,1.4794393,5147.154127483585,3,2.58894644,400.000000275545,1
1479,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.9700842,443.9515293077991,1,1.742358483,7500.0000059661725,3
1480,OCc1ccc(OCCn2ccnc2)cc1,1.854453,3051.4989435504745,2,1.6523299219999998,4860.0000035631,2
1481,CCNC(C)c1ccccc1,2.0344098,1378.6903910438864,2,2.617574009,360.00000032452596,1
1482,CCCCC(CC)OCCOCCO,1.4760201,6827.6228953374575,3,1.841942293,2940.0000025991344,2
1483,COCCOC(C)OCCOC,1.7275777,3337.3230447838296,2,1.737758334,3259.999996884065,2
1484,ClCC[N+]1(CCCl)CCCO1,2.2903452,1020.3008521066038,2,4.424012178,7.499999998591477,0
1485,CN(C)Cc1ccccc1Cl,2.2373009,982.3489622764822,2,2.168868823,1150.0000004194058,2
1486,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.3233569,2043.829939305901,2,2.089733579,3500.0000013485005,2
1487,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.4886155,979.7791316013671,2,2.877683707,399.9999996903827,1
1488,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.0950322,2148.1320195955554,2,2.427093184,999.9999994826813,2
1489,O=S(=O)(O)CC(O)CNC1CCCCC1,2.0534382,2098.446894677968,2,1.935845579,2751.0000016923373,2
1490,OCC(O)COC1CCCCC1,1.7935256,2802.9947596250777,2,1.801657272,2751.0000001394596,2
1491,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,2.5213246,1015.768403046147,2,2.151542377,2379.999999104184,2
1492,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.3548303,1654.4381943283413,2,2.560643588,1029.9999999611841,2
1493,CC(Br)(CCl)CBr,2.2976644,1261.543625996745,2,2.506472075,779.9999997616726,2
1494,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,2.3313844,1353.2524756309206,2,3.054523285,256.00000020174883,1
1495,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,2.364373,1211.71042735582,2,1.90370377,3499.9999963233045,2
1496,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,2.6245205,1107.6624675013568,2,3.501610646,146.99999987625668,1
1497,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,2.8910198,450.2179391702928,1,2.000374573,3499.9999961135813,2
1498,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,2.755687,643.150069005929,2,2.563999319,999.9999998580489,2
1499,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,2.637094,907.4877738398769,2,2.186694838,2560.000001367162,2
1500,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.55223,933.1878930026818,2,1.647137714,7499.999993117578,3
1501,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.5893788,976.3234124322868,2,2.8800025330000003,500.000000391271,2
1502,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.5821817,992.6378829413524,2,2.8800025330000003,500.000000391271,2
1503,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.1876304,1482.0606786806293,2,2.182405141,1499.9999994602106,2
1504,CCC(CC)(C(=O)O)c1cccc2ccccc12,2.1587384,1681.308083964582,2,2.35096192,1080.0000008759948,2
1505,CCOC(=O)C(C)(C)Oc1ccc2c(c1)C=C(n1ccnc1)CC2,1.9982874,3276.856238018106,2,2.008594849,3200.000003632615,2
1506,CNC1C(OC2C(OC3C(O)C(O)C(OC(N)=O)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,2.4448488,2102.449596434454,2,2.36963436,2500.0000007273375,2
1507,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,1.9719288,2979.1071194047213,2,2.006524364,2750.9999993471997,2
1508,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2.1996448,1732.23310967163,2,2.202722692,1720.0000019151041,2
1509,COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,2.221737,1910.7059910797086,2,2.698110095,637.9999993969702,2
1510,COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,1.9390192,3480.0276085443784,2,1.874220527,4040.0000044574563,2
1511,CCC(C)CCCCC=CC=CC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,0.83223075,346595.1586895603,3,2.372053239,9999.999996643215,3
1512,c1ccc2c(c1)ncc1ncsc12,2.2650743,1011.5710176981629,2,2.726002587,349.99999976274324,1
1513,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,2.5800643,1420.9628627991337,2,1.7326035969999998,10001.000003044901,3
1514,COP(=S)(OC)SCC(=O)O,2.544761,616.7865867552746,2,1.936955854,2500.000001956297,2
1515,CN1C(=O)CCC1=O,2.0000567,1131.0122156625544,2,1.275372789,5999.999997926632,3
1516,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.5637515,970.2455041142308,2,1.675571835,7499.999995335367,3
1517,C=CC1CCC(C2CCC(CCC)CC2)CC1,2.0179877,2249.157672107837,2,1.930517039,2751.0000029373264,2
1518,Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.0726492,1998.7878150754875,2,2.965175968,256.0000002553303,1
1519,O=C1COc2cc(C(=O)c3ccccc3)ccc2N1,1.8895109,3266.258764338922,2,1.859493414,3499.999997639939,2
1520,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.4572673,827.9304380389203,2,2.388489399,970.0000009337444,2
1521,CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.411241,1087.7270207767472,2,2.4434395980000003,1009.9999998784987,2
1522,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,2.1112647,3819.9652397022383,2,1.79023413,7999.999993985378,3
1523,CCOC(=O)CC(CC(C)=O)C(=O)OCC,1.6604788,5031.988848496547,3,1.818150456,3499.9999998047833,2
1524,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,2.351305,1337.802579312518,2,1.7616936930000002,5200.000002950438,3
1525,CCC1OC1(C)C,1.5375121,2905.270590705704,2,1.4566306080000002,3499.999995983699,2
1526,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,2.0291753,3173.6073323744577,2,1.928668481,4000.000000624307,2
1527,O=Cc1ccccc1-c1ccccc1C=O,1.7471887,3762.7913291074997,2,1.870912386,2830.000002448546,2
1528,c1ccc2c(c1)CCN1CCN=C1C2,2.3359456,859.3485114891535,2,3.491963685,59.99999998558976,1
1529,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,2.4831681,1327.16210412032,2,2.907122093,500.00000015526575,2
1530,OC1C(Cl)(Cl)C(=C(Cl)Cl)C2(OC2Cl)C1(Cl)Cl,2.4629009,1264.9826763326905,2,3.0878642000000003,300.00000018078924,1
1531,CC1Oc2cc(C(=O)C=Cc3ccccc3)ccc2N(C)C1=O,1.8530296,4311.2399570795405,2,1.94356376,3500.00000060637,2
1532,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,1.9156796,4320.6789978672205,2,2.007163532,3499.9999962640773,2
1533,CC1Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc2N(C)C1=O,1.8390039,4684.532523605026,2,1.965602135,3499.999997625784,2
1534,N#CC(Cl)(Cl)CCl,2.4937913,508.165246070704,2,2.898766306,200.00000000632627,1
1535,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,2.5134673,874.7944097726909,2,3.057433302,250.00000015849702,1
1536,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12,2.3779018,1254.0425935629862,2,3.078274071,250.00000023813033,1
1537,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,2.379264,1310.120713003315,2,3.0986354210000004,249.99999971478047,1
1538,CCCNC(=O)c1cnc2ccc(C)cn2c1=O,2.3311589,1144.2128013139152,2,2.99172567,250.0000000217594,1
1539,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,2.4887779,880.4484485004504,2,3.0355418,249.99999983936425,1
1540,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.2743118,1762.439038837103,2,2.520425885,1000.0000000041018,2
1541,COc1ccccc1N1CCN(/C(=N/CCCO)Nc2ccccc2)CC1,2.5601902,1014.4365734461637,2,2.867445095,499.99999987712056,1
1542,c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.548728,1041.6798222211312,2,2.716428983,708.0000004599319,2
1543,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.0899458,2564.4264376292526,2,2.69411536,637.9999999550029,2
1544,CN(CCN(C)N=O)N=O,2.2812247,764.8461625724353,2,3.067888807,124.99999990945045,1
1545,CN(CC(=O)O)N=O,1.8218946,1779.6140759469451,2,1.197159214,7500.000007992864,3
1546,CCN(Cc1ccncc1)N=O,2.1662495,1126.548811229425,2,3.615939536,39.99999999301882,0
1547,COC1C=CC2CCN3CCC4=C(CC(=O)OC4)C23C1,2.3603137,1201.0698698893302,2,2.934731948,319.99999999662697,1
1548,CCN(CC)NNCCCO,1.9829321,1677.1230940758774,2,1.6357881980000002,3730.0000016417507,2
1549,CC(NCCO)c1ccccc1,1.9851302,1709.9148431033645,2,1.7663182380000002,2829.9999973521367,2
1550,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,2.403518,1223.705712130552,2,2.7922249439999995,500.000000516771,2
1551,O=C(OCC1CO1)c1ccccc1,1.661055,3888.848703660266,2,2.1016569030000003,1410.000001142202,2
1552,O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,2.0286326,2346.456691061773,2,1.854977139,3500.0000021432197,2
1553,N#CN=c1ccccn1Cc1ccccc1Cl,2.4568038,851.2289476687504,2,2.687880179,499.99999948914336,1
1554,CNC(=O)Oc1ccc(C)c2sccc12,2.2745466,1175.973410495776,2,3.344944125,100.00000009385141,1
1555,Cc1cc(Cl)ccc1OC(C)/C(O)=N/c1ccccc1,2.0745947,2440.3195236061074,2,1.859981439,4000.0000022732834,2
1556,CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.7840842,3835.0987428018907,2,1.823792707,3499.9999981951114,2
1557,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,2.0723355,2491.18557265624,2,1.924673517,3500.0000029863477,2
