,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1239,Cc1cc(=O)[nH]o1,2.2735298,527.8319533695119,2,1.502985857,3112.000001739466,2
1240,CNC(=O)Oc1cc(C)c(SC)c(C)c1,3.615963,54.55358152904252,1,3.773002654,37.99999995992024,0
1241,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,2.5188966,730.5530243938853,2,2.3059078790000003,1193.0000002428112,2
1242,CCSCc1ccccc1OC(=O)NC,2.765187,386.9004413082135,1,3.051756254,200.00000022784786,1
1243,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,2.6730402,874.8487062856019,2,4.109823127,32.00000001513088,0
1244,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,4.610787,5.921751837230326,0,3.947870612,27.24999997959204,0
1245,CCCCCCCCCCCCCN1CC(C)OC(C)C1,2.1065848,2327.7781958811615,2,2.660613027,649.9999993932842,2
1246,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.7585468,523.3404262400899,2,2.988780397,307.99999965046277,1
1247,O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.3745477,1089.5496240402915,2,2.427379948,964.7499997496159,2
1248,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,2.4712436,1099.473093600873,2,2.009046162,3187.0000013239646,2
1249,CC(=O)CC(c1ccco1)C1C(=O)Oc2ccccc2C1=O,3.4963372,95.1277757930701,1,4.076704509,25.000000012203127,0
1250,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,2.2296934,1355.8507361395082,2,2.200836909,1448.9999985060967,2
1251,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,2.057346,2100.8994357054776,2,1.672181194,5099.999998769992,3
1252,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,4.2318945,22.121538746532618,0,3.933257149,44.0000000284182,0
1253,CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,1.6403081,7154.318728365732,3,1.494876426,9999.999999583488,3
1254,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.8434703,594.1354671658514,2,1.617312386,10001.000006254275,3
1255,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.3226974,215.28572279108678,1,3.311320357,220.99999990832677,1
1256,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,1.6138961,5672.940174950935,3,1.765644344,3999.999998553081,2
1257,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,2.084545,2669.5920669363572,2,1.6359285369999998,7499.999996028796,3
1258,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,2.9340518,322.7375991854998,1,2.788724774,451.00000022263754,1
1259,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,2.6372461,581.7709267399109,2,1.526936883,7499.999993882262,3
1260,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.0637653,2653.055850346542,2,1.61916118,7385.000005187838,3
1261,O=NN1CCOCC1,2.4664848,396.66350226277274,1,2.614657919,281.99999989628606,1
1262,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.9147334,786.9320168706308,2,3.086394756,529.9999994143839,2
1263,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1.7411562,5051.761122970216,3,2.564357251,758.9999998384305,2
1264,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,3.5103066,77.61234803157353,1,3.002297411,249.99999975300224,1
1265,CC(CCC(=O)O)C(=O)O,1.9729176,1555.4551377137716,2,2.2897137830000003,750.0000002020885,2
1266,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,2.7149355,520.8232089981334,2,2.7326558660000004,499.9999998859579,1
1267,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,3.2907856,180.44208619974663,1,2.8481533860000003,500.00000038014235,2
1268,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,2.701569,1156.2197480095908,2,1.810366954,8999.99999340224,3
1269,CCN(CC)c1ccc(N=O)c(O)c1,2.5422063,557.3384001474557,2,2.7900147,315.00000014968845,1
1270,C=CCCCC(C)C,1.5066367,3494.765543923561,2,1.050054784,9999.999999578416,3
1271,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,2.745695,729.65669379158,2,2.446548071,1452.999999440575,2
1272,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.270623,148.67220701396732,1,2.759805719,481.99999993249446,1
1273,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,1.8633478,4531.452422957947,2,2.064740333,2850.0000022534505,2
1274,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.124416,282.24269249964135,1,3.2917375910000004,191.99999986290734,1
1275,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.8229105,65.72368755773074,1,3.651627854,97.49999999036453,1
1276,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,2.025164,4005.450727690102,2,1.831865784,6250.999996268624,3
1277,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.9239947,5604.731520534962,3,1.797488211,7499.999995088237,3
1278,CCOP(=O)(OCC)SCSP(=S)(OCC)OCC,5.2946634,1.869298210216228,0,4.020787512,35.12000001455098,0
1279,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.9134426,481.2636538045685,1,1.980296452,4126.000000029345,2
1280,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3930159,1113.2672329921224,2,2.398222603,1099.9999998399917,2
1281,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,2.369455,1410.3937763588897,2,1.6437342190000002,7499.999993082713,3
1282,CCCCCCCCC=CCCCCCCCC(=O)NCCS(=O)(=O)O,2.1915302,2506.6341375471056,2,1.988561186,4000.0000028615164,2
1283,Cc1ccc(=O)n(-c2ccccc2)c1,2.1158018,1418.7312565051814,2,2.15543218,1294.9999991559666,2
1284,COc1ccc2cc(CCC(C)=O)ccc2c1,1.7875104,3723.7318158031144,2,1.769657065,3879.9999989504945,2
1285,CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,2.4533308,1174.174179853767,2,2.87470327,445.0000002490967,1
1286,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.5527358,976.0581679448547,2,2.544388425,994.9999997154457,2
1287,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.6888616,5541.880140265137,3,2.90103982,340.00000007323905,1
1288,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,1.1927779,29220.37054406833,3,1.658420164,10000.999993975776,3
1289,C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,2.6077383,1176.6866725547409,2,2.134331047,3499.999997249448,2
1290,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.596695,717.1346071045391,2,2.138428407,2059.9999994399536,2
1291,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,2.3055425,1317.9397505164422,2,2.378163159,1114.9999990335446,2
1292,COP(=O)(OC)N1CCOCC1,3.0613732,169.43629600018778,1,1.518792202,5909.999997142697,3
1293,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1.9040573,3676.115789218017,2,2.071506438,2499.999999227586,2
1294,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,2.1903646,2071.8623898096325,2,2.276276585,1699.999998634329,2
1295,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,6.101889,0.3295171959425376,0,5.827375527,0.6200000003563342,0
1296,NC(=O)OCC(O)COc1ccc(Cl)cc1,2.3893776,1002.2138248460227,2,2.518765048,743.9999994651914,2
1297,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.66557,705.9163194454771,2,3.114649521,251.00000015633015,1
1298,Cc1cccc(Nc2ccccc2C(=O)O)c1C,2.3665712,1037.4522942795074,2,2.513307604,739.9999994738798,2
1299,CC1=NC(=O)C(C#N)=CC1c1ccncc1,3.1224005,159.34657767840335,1,3.36570187,91.00000008014585,1
1300,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,2.6584573,644.2042012438335,2,2.727118143,549.9999993668341,2
1301,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,6.041967,0.4752130695272717,0,6.417825296,0.1999999998938847,0
1302,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.035801,2461.7199297559127,2,1.551978312,7500.000001793952,3
1303,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,4.1174183,18.859493501706105,0,4.878400561,3.270000003700368,0
1304,CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.6014907,93.92728536476022,1,5.006080783,3.699999997581246,0
1305,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,2.2703714,2127.1833984933232,2,2.200236363,2500.0000017603306,2
1306,OCC=CCl,2.237209,535.8583618853557,2,2.957658922,102.0000000012288,1
1307,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,2.232302,1918.4323217330393,2,2.5045245680000003,1024.9999996918832,2
1308,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,2.651206,528.4402762833188,2,2.121106342,1790.9999985233017,2
1309,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,3.6678967,65.1641290552563,1,4.0270604830000005,28.499999979901588,0
1310,CCOP(=S)(CC)Sc1ccc(C(C)(C)C)cc1,3.9794743,31.708237543641143,0,3.331427297,140.99999984440237,1
1311,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.5887082,958.7057170306841,2,2.731544389,689.9999996331728,2
1312,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.002252,393.4324952601654,1,2.597122329,1000.000000433021,2
1313,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,2.673644,551.8911879779755,2,3.566692825,70.59999992930128,1
1314,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.6030748,701.6360993753699,2,3.524907428,84.00000009513545,1
1315,CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1.8996341,8856.495206431906,3,1.971834751,7500.000006248196,3
1316,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.2945135,243.39129161014475,1,3.1756685210000004,320.0000000281486,1
1317,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,2.5075777,918.1376705460916,2,2.857701608,409.99999956182546,1
1318,Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,5.476658,1.3042709000928894,0,5.512844426,1.2000000003337818,0
1319,NC(=O)NO,1.4083568,2970.0994058063025,2,1.120705287,5760.000003283732,3
1320,Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,2.4355237,1173.9088395259146,2,1.630096858,7499.999997813729,3
1321,CC(C)(S)C(N)C(=O)O,1.5748245,3971.80603031746,2,1.383527319,6170.000003162444,3
1322,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,2.264966,1237.0723848391892,2,2.423873835,858.0000008935154,2
1323,CC(CCl)[N+](=O)[O-],2.7474375,220.9869380537824,1,2.797337855,197.0000001859531,1
1324,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,3.2712855,210.99404903010668,1,3.684398132,81.49999992511906,1
1325,CNP(=O)(NC)Oc1ccccc1,2.8059607,312.93611788484196,1,3.070967424,170.00000018564342,1
1326,CCSC(=O)N(CC)CC,2.138957,1171.1069607846662,2,2.605493595,399.99999965124556,1
1327,CCCCc1c(C)nc(NCC)nc1O,1.4398755,7601.148543145357,3,1.7186947119999998,3999.999998791301,2
1328,CCCC(C)c1cccc(OC(=O)NC)c1,3.097527,176.7886529900068,1,3.53880144,63.999999991654825,1
1329,COP(=S)(OC)SCSc1cc(Cl)ccc1Cl,3.5515232,98.09188985568525,1,3.20073363,219.99999979980657,1
1330,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,2.8719006,430.28280781594316,1,3.472532495,107.9250000248267,1
1331,O=C1NCCN1c1ncc([N+](=O)[O-])s1,2.4518619,756.7802212235916,2,2.376589122,899.9999999951785,2
1332,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.4431722,1878.05014424042,2,2.161422183,3593.0000002321326,2
1333,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.340858,17262.35451079275,3,1.577958014,9999.999998878659,3
1334,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.6460958,1370.5404026873607,2,2.238919551,3500.0000013216118,2
1335,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1.9175043,3971.4378078367226,2,1.972384032,3500.000001653386,2
1336,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,2.924857,558.3866091939332,2,2.069731905,3999.9999968545085,2
1337,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.9578965,6233.9512506654555,3,2.7526598730000003,999.9999995538797,2
1338,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,2.3065155,2204.405154093142,2,1.649763446,10000.999994068568,3
1339,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.36156,1167.2333211693485,2,2.436164265,983.0000008413122,2
1340,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,2.5986826,799.2664975149169,2,2.547131742,899.9999995309045,2
1341,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,1.3421564,20670.71500730591,3,1.65751191,9999.999988564145,3
1342,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,2.4206495,1288.8443847296455,2,2.831880008,499.99999988860515,1
1343,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,2.4858422,970.7658861601955,2,2.115021887,2280.0000013192694,2
1344,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.3694937,232.9901993215894,1,3.13585848,399.00000013139504,1
1345,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,3.4147718,147.19945211972282,1,3.64944386,85.75000002110527,1
1346,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.41605,15.493006969325288,0,4.275366207,21.420000000901858,0
1347,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,1.9584483,3918.061399535719,2,1.674782231,7529.00000312506,3
1348,CCC1(CC)C(=O)NCC(C)C1=O,2.5469503,520.1109689605875,2,2.328547902,860.0000000383695,2
1349,COC(F)(F)C(Cl)Cl,2.1601777,1140.8189756310585,2,1.6610919430000002,3600.000001997052,2
1350,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7348418,508.63221519745883,2,2.545270955,786.9999996450096,2
1351,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,4.675311,5.941283244896551,0,3.612234609,68.69999999042355,1
1352,CC1CCCCC1NC(=O)Nc1ccccc1,1.9345385,2701.2277390676195,2,1.5924594909999998,5938.000003096356,3
1353,CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,2.026394,3216.7894597755667,2,1.658755264,7500.000001115827,3
1354,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,1.7512243,8023.158155668731,3,1.963075225,4926.000001952915,2
1355,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.0731738,2257.3013710538853,2,2.727793302,500.0000004557439,2
1356,Clc1ccc(OCOc2ccc(Cl)cc2)cc1,2.0397768,2455.7291657748024,2,1.666529277,5799.999996155402,3
1357,CNC(=O)Oc1cc(C)c(C)cc1Cl,3.1254816,160.04781483974222,1,3.8526101,29.999999988514197,0
1358,CCNC(=O)C(C)OC(=O)Nc1ccccc1,1.5994707,5942.0962856039605,3,1.3733669919999998,10001.000003287396,3
1359,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,3.2145195,178.36303648610743,1,2.222786309,1750.0000012013172,2
1360,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.4189415,965.5565106826564,2,2.20232207,1590.0000003489358,2
1361,N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,2.3905137,1446.830182943511,2,3.073809964,299.99999999377906,1
1362,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7479215,516.9118143489104,2,3.762367921,49.99999998268809,0
1363,Cc1cccc(NC(=S)N(C)C)c1,2.2801092,1019.4603490637364,2,1.946056825,2200.000001268914,2
1364,C#CCOc1ccccc1OC(=O)NC,2.8391223,297.22310990044457,1,3.534053619,59.99999999552385,1
1365,C#CC(C)N(C(=O)CCl)c1ccccc1,2.7597675,385.45412166437137,1,2.277554365,1169.9999987855304,2
1366,COC(=O)Nc1ccc(Cl)c(Cl)c1,2.1324327,1622.1781287620438,2,2.063549124,1901.0000000341324,2
1367,CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C,2.3383818,2068.328330751188,2,2.176879993,3000.0000017900156,2
1368,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,2.2709124,1925.4467495490187,2,1.680382658,7499.999993903685,3
1369,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,2.4550347,1698.8851580807682,2,2.608558311,1193.000001091174,2
1370,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,2.4624393,749.1287556311152,2,2.43390578,799.9999992819844,2
1371,N#CSC=CSC#N,3.1974986,90.24548195724839,1,3.266433303,77.00000007380147,1
1372,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,2.0312061,4006.898895762675,2,2.128864537,3199.99999911236,2
1373,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.9582808,556.1445657632828,2,3.822654907,76.00000008112531,1
1374,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.2512057,4643.311301874879,2,2.072935444,6999.999997109769,3
1375,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1.9511795,4660.733491616295,2,1.619633774,10000.0000084384,3
1376,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.5691743,758.5911877232818,2,2.193909578,1799.9999998167527,2
1377,COP(=O)(NC(C)=O)SC,3.1727798,123.04732476169134,1,2.340126516,837.0000008193394,2
1378,CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.4157515,918.8061797613054,2,2.440705881,867.5000005751542,2
1379,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,3.6332817,77.56450857178099,1,3.636454028,76.9999999738738,1
1380,CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O,2.0265064,3617.4954361495957,2,1.709853152,7500.000007629913,3
1381,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,2.470834,1453.6155888691765,2,1.758222325,7500.000003376491,3
1382,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.6944828,675.5075206502574,2,1.878199717,4424.999998379856,2
1383,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.6652623,5777.58529360182,3,2.05779285,2339.9999984385686,2
1384,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.4691184,1263.5676532418504,2,2.557458191,1031.0000001307606,2
1385,CCNc1nc(NCC)nc(SC)n1,2.182021,1402.7824151903833,2,2.453949952,750.0000005451402,2
1386,CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=CC4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,2.7482524,1306.8920114139203,2,2.2918527980000003,3738.0000004257063,2
1387,CCOP(=S)(OCC)SCC(=O)NC(C)C,3.312889,138.84196067300556,1,4.55231985,8.000000002066969,0
1388,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.6249716,983.0626480060104,2,2.869364796,560.0000004461562,2
1389,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,2.87644,548.9211991853456,2,2.248594131,2329.9999980169914,2
1390,CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,1.9042709,3570.4657509203685,2,1.456952332,10000.999991561057,3
1391,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.4905002,1326.8454986579231,2,2.206780387,2549.9999983019043,2
1392,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.4244874,1199.419253343182,2,2.409336772,1242.0000013711758,2
1393,CCOC(=O)CSP(=O)(OCC)OCC,3.6110177,62.75713628936424,1,3.755468308,45.00000000363939,0
1394,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,2.0303535,3957.536226682837,2,1.7527171819999998,7499.9999960089835,3
1395,CNC(=O)Oc1cc(C)c([S+](C)[O-])c(C)c1,3.5611336,66.28958436206095,1,3.759329629,41.999999971976315,0
1396,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.639539,597.1319199625669,2,2.480102025,861.9999995273846,2
1397,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,2.113711,2188.5469086524276,2,2.516850871,864.9999996390058,2
1398,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.7005649,997.4881960419419,2,2.155404582,3500.000000272037,2
1399,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1.9120125,3174.334561511174,2,1.959277688,2847.00000225161,2
1400,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.7271807,7411.056240341926,3,1.848872801,5600.000004934711,3
1401,[O-][n+]1cc[n+]([O-])c2ccccc21,2.5368552,471.0384676220387,1,2.510941592,499.9999999304324,1
1402,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,2.0991273,2055.662031896748,2,2.156806502,1800.0000002547326,2
1403,CCC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,3.0958447,570.0798174212542,2,1.976719148,7500.000002768314,3
1404,O=C(O)CSCC(=O)NC1CCSC1=O,2.2855945,1291.6666939283962,2,1.396744925,9999.999991646493,3
1405,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.633143,945.7318243334148,2,2.88055717,534.9999995454425,2
1406,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,2.0109637,2686.5746279091254,2,1.883860087,3599.999996151617,2
1407,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.5054076,132.06976710551055,1,3.889814482,54.49999993898499,1
1408,O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,1.9908528,6215.645699832698,3,2.143261771,4375.999995943665,2
1409,CCCCCN(CCCCC)N=O,2.3542526,824.0583168997438,2,2.027172475,1750.0000001895992,2
1410,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.1485152,2048.6155021971963,2,1.915907635,3499.9999989921484,2
1411,CCC(=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,2.2995663,1944.1564684819064,2,1.93508497,4499.999997730104,2
1412,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.0760212,297.5631301982581,1,3.1916654660000003,228.0000000282375,1
1413,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,2.1844332,6043.402483636243,3,2.090653477,7500.000002566652,3
1414,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.644738,560.4706640063115,2,3.173182757,165.99999987673633,1
1415,CCOC(=O)c1c(C)cc2c(c1C)C(=O)N=NC2CO,2.0068893,2719.4367791879968,2,2.198330261,1750.0000018952383,2
1416,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,1.7733412,5600.907811288503,3,1.64653834,7499.999998544844,3
1417,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,2.1584377,2164.9651886608394,2,2.13216081,2300.000002200452,2
1418,CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.84149,3678.8794609155175,2,1.816140982,3899.9999963813243,2
1419,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],2.5521295,586.8703735924015,2,2.199768875,1321.00000136975,2
1420,CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.4443564,1114.9550274515782,2,2.616552528,750.0000004308018,2
1421,CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl,3.830215,53.40664332770356,1,4.5513442180000006,10.149999997831898,0
1422,CNC(=O)Oc1ccc(N=CN(C)C)c(C)c1,4.4380975,8.580260144135988,0,4.5142654360000005,7.199999998535023,0
1423,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.636832,97.78969359877411,1,2.967208884,457.00000013174383,1
1424,O=C(O)c1ccccc1OP(=O)(O)O,2.2065678,1355.4699456121368,2,2.295688583,1104.0000011288098,2
1425,NS(=O)(=O)Cc1noc2ccccc12,2.2049701,1323.843516072526,2,2.026646237,1996.0000005381214,2
1426,OP(OCCCl)OCCCl,2.9683423,222.64520926029812,1,2.9009823110000004,259.9999999706335,1
