,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1289,COP(=S)(OC)Oc1ccc(SC)c(C)c1,3.1605158,192.33221628712346,1,2.986685925,286.99999972768086,1
1290,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,2.550861,873.0739627362653,2,2.5376694090000003,900.000000050218,2
1291,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.6133128,8852.50349795203,3,1.5603789469999998,10000.000011461114,3
1292,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.4693742,1566.210824308396,2,2.622831716,1099.9999994816326,2
1293,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.8497834,4569.209699938471,2,1.509624511,9999.99999186093,3
1294,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,2.9309313,389.69935356608363,1,1.521661015,10000.000002580584,3
1295,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.7447252,616.010016306488,2,2.355767687,1508.4999989007097,2
1296,C=CC(=O)OCCCl,3.0347457,124.21577125267615,1,2.8736499280000003,180.0000001382257,1
1297,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,2.6398485,1716.4494888932993,2,2.434988908,2750.9999998347585,2
1298,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.436584,21.14917825173493,0,5.284756239,2.9999999978514618,0
1299,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,2.9276328,352.3921847819384,1,2.997537822,300.0000001359518,1
1300,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,2.300624,2067.82768933189,2,1.741076977,7499.999996777084,3
1301,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,2.0896003,2150.549371242328,2,1.547088479,7499.999992404965,3
1302,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,3.283614,140.89851670672158,1,2.235239783,1575.0000008461163,2
1303,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.9169593,1013.4358556627777,2,3.003677459,830.0000001046578,2
1304,CC(C)=CC1C(C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,2.196626,2141.7337306706563,2,1.527347997,10001.000004926957,3
1305,CN(C)P(=O)(F)N(C)C,3.8247762,23.072620188521256,0,5.101513259,1.2199999998006623,0
1306,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,2.7607615,366.4863736738632,1,3.245638085,120.00000003754826,1
1307,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.3406093,1112.553894478473,2,2.156481449,1699.999999963894,2
1308,CCOP(=S)(NC)Oc1ccc(SC)c(C)c1,4.6657925,6.290197661239407,0,4.765486753999999,4.9999999962013435,0
1309,CN(C)CCOC(=O)COc1ccc(Cl)cc1,2.4137135,994.0989429973788,2,2.47412696,864.9999995174608,2
1310,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.3400385,1134.1911186647449,2,2.790498727,402.00000008813316,1
1311,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.6573277,108.8593830944123,1,4.548065485,14.000000004598162,0
1312,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,1.9992572,2807.8883511958766,2,1.447637042,10000.000001412629,3
1313,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,4.552581,9.452377874767567,0,3.630494817,79.00000001951578,1
1314,O=C(NCCO[N+](=O)[O-])c1cccnc1,2.4774387,703.4090112397922,2,2.238286785,1220.000000799125,2
1315,CCNC(=O)NCc1cccc(Cl)c1,2.1650753,1454.2911106973197,2,1.72566666,4000.0000028936925,2
1316,COC(=O)C1=C(C)N=C(COC(N)=O)C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,2.19597,2912.330374498068,2,1.785149435,7499.999996759738,3
1317,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,2.4101567,673.303055272432,2,3.007918391,169.9999998612734,1
1318,O=CC1CO1,2.432955,265.9238631825788,1,1.928293412,850.0000004544657,2
1319,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,3.718283,62.24185911439279,1,3.692821559,65.99999994905392,1
1320,CN(CCc1ccccc1)N=O,3.0924916,132.70970531738118,1,3.534153074,48.00000002045389,0
1321,O=NN1CCNCC1,2.9540844,127.97547228702945,1,1.707102698,2260.0000009472956,2
1322,O=[N+]([O-])C(Br)Br,2.6849368,452.03708713046854,1,3.4056123780000003,86.00000006613581,1
1323,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,2.740842,729.0456766016482,2,2.324843242,1899.9999993475444,2
1324,Clc1ccc2nsnc2c1NC1=NCCN1,3.2540004,141.36791539472486,1,2.626200029,599.9999998796059,2
1325,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,2.422279,1795.763780958568,2,1.88057859,6251.000001854192,3
1326,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1.9707766,4485.763111616651,2,2.628735978,986.0000004621269,2
1327,CCOP(=O)(OCC)SCCSCC,4.851588,3.635902998678027,0,5.236108802,1.49999999857452,0
1328,CC(=CCNc1ncnc2[nH]cnc12)CO,1.6458911,4955.010396122892,2,1.4658743769999998,7499.999999845853,3
1329,COP(=S)(OC)SCC(=O)N1CCOCC1,3.0278914,267.5786588572611,1,3.176589269,190.00000008037154,1
1330,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,2.3705168,1322.5281828512466,2,2.326677386,1463.000001552423,2
1331,CCCCCCOc1ccccc1C(N)=O,2.0780632,1848.9201875147617,2,1.469920151,7499.99999197937,3
1332,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,2.8596258,429.4277702470577,1,2.015394688,2999.9999972481173,2
1333,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,1.9385456,3244.8528666377556,2,2.684072039,583.0000000272129,2
1334,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2.5050752,1448.930656044521,2,2.189001563,2999.9999983940424,2
1335,C=CC(=O)Nc1ccc(O)cc1,2.2300527,960.7349132313843,2,2.244173334,930.000000710479,2
1336,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.6524158,836.0123512584702,2,2.875658442,499.9999998091033,1
1337,COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.1325917,361.77566268937085,1,2.743107452,887.0000005845719,2
1338,COc1ccc(CCl)cc1OC,2.286832,964.2018884664332,2,1.598902214,4700.000000054643,2
1339,N#CCCNCCCCCCNCCC#N,1.9106452,2731.269415740783,2,1.907519198,2750.9999981331443,2
1340,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,1.6453655,7364.628168700717,3,1.91702008,3939.9999955007065,2
1341,CN(CCC(N)C/C(O)=N/C1C=CC(n2ccc(=N)nc2O)OC1C(=O)O)C(=N)N,3.4798133,139.94515418495266,1,3.88857856,54.59999994632217,1
1342,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,3.0751538,405.7141547778394,1,1.808312724,7500.000002558321,3
1343,COc1cc2ccc(=O)oc2cc1O,2.0829782,1587.4766336184807,2,1.703901994,3799.9999958381095,2
1344,CCc1ccc(CCO)nc1,1.634445,3508.5905494245685,2,1.547120349,4290.0000007224935,2
1345,C=Cc1ccc(CC)cn1,2.0297582,1243.730963841317,2,2.03457955,1230.0000003958448,2
1346,O=c1[nH]c(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,1.5235362,9625.467377627736,3,2.067467441,2751.0000022321433,2
1347,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,1.962197,4792.74175548149,2,1.662777603,9550.000007595449,3
1348,COc1nc(C)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(=O)O)[nH]1,1.8069957,5728.963020685182,3,1.690010505,7500.0000009702435,3
1349,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,3.277683,278.9425652329297,1,3.064232967,456.0000004733477,1
1350,C=C(C)C(=O)OCCC#N,1.5065767,4334.300694081882,2,1.27821401,7332.99999503217,3
1351,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,2.2887244,1792.6203791163941,2,1.667151488,7500.000006651535,3
1352,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.6854737,688.521750029002,2,2.2032450580000003,2090.0000015503424,2
1353,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,2.4201736,1042.8378673090408,2,2.213081156,1680.00000033291,2
1354,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2017984,141.72620847797748,1,2.609738843,554.0000001782171,2
1355,CC(=O)Nc1ccncc1,2.202288,854.5598657815883,2,2.484695546,446.00000007268636,1
1356,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,2.401885,1816.5596463424254,2,2.221644105,2750.9999978602177,2
1357,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,1.9927015,4100.992736545111,2,2.389688717,1644.0000012944495,2
1358,Cc1cc[nH]n1,2.3299754,384.06039859188655,1,1.946008708,929.7499997168005,2
1359,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.1939352,2022.8748723064336,2,2.209869564,1950.0000010242504,2
1360,CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,2.2307754,1683.293110456826,2,2.017444512,2750.999998782339,2
1361,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.4566004,17385.50938206202,3,1.69674442,10001.00000117219,3
1362,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,2.4519413,1454.905294748762,2,1.739714713,7499.999995608626,3
1363,NP(N)(=O)Oc1ccccc1,2.2391481,992.414932162276,2,2.6337814390000003,399.9999998115961,1
1364,c1ccc2c(c1)Cc1ccccc1N2,1.8312517,2672.9911481002346,2,1.927835488,2139.9999982858553,2
1365,CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,1.9671867,3502.5245854708746,2,1.715618383,6250.999998713244,3
1366,COc1ccc([N+](=O)[O-])cc1Cl,2.065907,1611.69983148012,2,2.201309155,1179.9999991616764,2
1367,CCC(CN)=C(c1ccccc1)c1ccccc1,2.5087237,735.6278811242992,2,3.205120202,147.99999984385573,1
1368,Cc1ccc(N=c2sccn2C)c(C)c1,2.4917607,703.6273920335585,2,2.478765462,725.000000433231,2
1369,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.0835738,303.4650972416187,1,2.891740568,471.9999998660931,1
1370,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,2.0931234,3992.0631654608105,2,2.25483025,2750.9999999484835,2
1371,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,1.9099498,2930.876018108274,2,2.422704717,900.0000007808374,2
1372,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2.058949,2742.534663104695,2,1.4970576919999998,10000.999994669055,3
1373,C[Se]C,2.2392404,628.5004661642776,2,1.715326717,2100.0000017016237,2
1374,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.7974443,581.0154121495058,2,2.9036206,454.9999996322745,1
1375,N#CC(C(=O)OCC(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,2.3926933,4296.242803559716,2,2.481714055,3499.9999959902334,2
1376,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,3.2465582,211.3133980569421,1,3.679390621,77.99999991299093,1
1377,S=C1SSC2=NCCN12,3.421741,66.75581962554544,1,2.666446545,379.9999997082697,1
1378,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.4144857,934.5333832669386,2,2.644717823,550.0000003552962,2
1379,C=CCOC=C,1.8373808,1223.2301344106036,2,2.184526249,549.9999997509334,2
1380,CNC(=O)Oc1cc(C)cc(C)c1,2.9543364,199.08917407953103,1,2.700715834,356.999999688417,1
1381,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.046317,2337.445144749731,2,1.4150151009999998,10000.999997075594,3
1382,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,1.928087,3123.3053096677,2,1.6182212459999998,6375.000007008495,3
1383,C=COC(=O)CCCCC(=O)OC=C,1.6856025,4088.2791696388044,2,1.490963116,6399.999997806518,3
1384,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)OC(C)C1OC=O,4.4331455,34.48880638814228,0,4.379647737,39.01000000276826,0
1385,Cc1ccc(C)c(C#N)c1,1.5213436,3949.275366493047,2,1.64073975,3000.000003065756,2
1386,Cc1ccc(O)c(C2CCCCC2)c1,2.2257068,1131.6184541123034,2,2.007333049,1871.0000017807356,2
1387,COC(=O)C(C(C)=O)C(C)=O,1.5697185,4259.503253854385,2,1.968628513,1700.0000002816025,2
1388,c1ccc(COc2ccc3ccccc3c2)cc1,1.8023163,3693.6205124325197,2,1.741277476,4251.0000043865775,2
1389,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.4884403,819.5622847129841,2,2.703052235,500.000000376293,2
1390,NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.456679,996.6903413601431,2,2.015748765,2751.000000172415,2
1391,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.5009904,1400.496524372399,2,1.772211163,7499.999995741859,3
1392,CCN1CCNCC1,2.3422463,519.2653999994357,2,1.723584239,2158.000000327762,2
1393,N#CC(Cl)(Cl)C#N,3.0419898,122.51598049581608,1,3.0162391910000004,130.00000001276322,1
1394,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,1.9729769,3642.7870365095255,2,2.191988025,2199.999997775574,2
1395,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,3.1606538,340.2991427874021,1,3.543295572,141.0000000096736,1
1396,Nc1nc(=S)ss1,2.2453818,853.9674550269146,2,1.692523313,3049.9999977433026,2
1397,CN1C(=N)C(NC=O)C(=O)N(C)C1=O,1.6092719,4872.954125613516,2,1.501114708,6250.999999693393,3
1398,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C,2.718857,722.0017151949158,2,3.516697439,114.99999996659236,1
1399,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,2.180602,2937.9986827990574,2,1.976555812,4700.000005189988,2
1400,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,2.2197232,1998.8729877161375,2,3.531503808,97.50000000419998,1
1401,N#CC1CC=CCC1,2.4489949,381.0847928252509,1,2.367258662,459.99999987834644,1
1402,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,2.9181669,436.5704532870597,1,3.558221216,99.99999989173025,1
1403,CC(=O)OCC#N,2.1602476,685.1377249652046,2,3.490875467,32.000000017720424,0
1404,O=C(O)CCC(=O)OC1CCCCC1,1.6231831,4768.202509492509,2,1.488624467,6499.999993171369,3
1405,CCC(CC)Nc1nnc(-c2ccccc2)c2ccccc12,2.077325,2438.717310611735,2,1.56139658,7999.999994238786,3
1406,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,1.694179,6359.0851216155215,3,1.747837381,5619.999998956537,3
1407,C=C(CO)C(=O)OCC,1.230946,7646.714382932286,3,2.322029124,620.0000002613053,2
1408,Cc1ncoc1C#N,1.7487432,1927.8911845613177,2,2.167538355,734.9999997784909,2
1409,Cc1ccn(C(N)=O)n1,2.0245678,1182.488900269946,2,2.178286823,829.9999998506066,2
1410,NCCOS(N)(=O)=O,1.8284258,2080.70599203674,2,1.273897655,7460.0000072727635,3
1411,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,2.2935293,1827.9698982410807,2,1.555498312,9999.999997040346,3
1412,CC(C)CCOC(CO)CC(C)C,1.4856611,6154.8084394030175,3,1.541678425,5409.999994167797,3
1413,CC(C)=CC(=O)Nc1ccc(O)cc1,2.0994918,1520.7722891121534,2,1.991521414,1949.9999985265881,2
1414,Cc1cc(=O)cc(-c2ccccc2)o1,1.6006525,4670.361997451254,2,2.474122983,624.9999996560286,2
1415,CCCCC(CC)OCCO,1.6586689,3516.803741806971,2,1.846882162,2279.9999974688944,2
1416,CC(CN)NCCO,2.063814,1020.3051079250987,2,1.380578883,4919.999998598491,2
1417,CC(=O)OC(OC(C)=O)C(Cl)CCl,2.8205438,346.26101230780654,1,2.854797382,320.0000000538858,1
1418,CC(CC(C)(C)O)OCCC#N,1.8922286,2194.707338451283,2,1.728455241,3199.999998838507,2
1419,C=COCC(C)CCCC(C)CC(C)C,1.4480749,7568.896121920009,3,2.240747651,1220.00000018649,2
1420,CN(C)C(=O)Oc1cccc2sccc12,2.947208,249.88270450072707,1,3.813465208,34.0000000286014,0
1421,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.0937064,2169.7546579026985,2,1.886048954,3500.0000032920066,2
1422,Cc1cc(C(=O)Nc2cccc(C)c2C)n[nH]1,1.6738558,4858.655132945006,2,1.816303811,3500.0000013309104,2
1423,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.821224,583.0884781780456,2,2.507777188,1200.0000000881316,2
1424,CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,2.1792014,1729.7350852125421,2,1.873112915,3499.9999977242296,2
1425,OC1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.6565745,79.13237414516561,1,2.311890635,1749.9999988391703,2
1426,CC(C)(CO)C(O)C#N,2.168309,876.6287315338723,2,2.61976298,310.0000000317133,1
1427,COc1cc(NC(=O)OCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.6544383,951.7921100887626,2,2.678737848,900.0000003268046,2
1428,Cc1ccc(-c2nc3n(c2CN=NC(=O)CN(C)C)CCS3)cc1,2.637653,791.075610862507,2,2.632781121,799.9999994260571,2
1429,CN(C)CC(=O)N=NCc1c(Cl)nc2n1CCS2,2.7398105,523.8948206950847,2,2.459054572,999.9999993860519,2
1430,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,1.9746431,3788.52467233155,2,1.650023244,8000.000002294485,3
1431,N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,3.540796,120.89397197363944,1,2.949258689,472.0000004605417,1
1432,CCC1OCCSC1=NOC(=O)NC,4.251555,12.230803810406792,0,4.060256365,18.999999995535735,0
1433,N#CC1CCCC2OCC(c3ccccc3)N12,2.5485828,645.5258045164034,2,1.863646378,3125.0000015780047,2
1434,CCO[Si](C)(CCCC#N)OCC,1.5257384,6000.618544184728,3,1.732225546,3730.0000041740836,2
1435,COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.5250885,735.2423614453202,2,2.024163149,2329.999999353483,2
1436,NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,2.0978153,2603.6471850722705,2,2.1154574,2500.000000244997,2
1437,CCCCCOc1ccc(Br)cc1COCCN(CC)CC,3.0251822,351.370755077907,1,3.0657978810000004,319.9999998251359,1
1438,NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O,2.1670196,2998.497081945498,2,1.768861973,7499.999996123226,3
1439,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,2.1592407,2338.14895431603,2,3.000482997,336.9999997619585,1
1440,CCCN(C=NC1=NC(=O)C=CC1)CCC,2.8076286,344.6359929465793,1,1.800921219,3500.000003092308,2
1441,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,2.0763628,3761.8085925562546,2,1.748669555,8000.000007343215,3
1442,CCCCn1cc2c3c(cccc31)C1(OC)CC(COC(=O)c3cncc(Br)c3)CN(C)C1C2,2.948078,593.3348205446983,2,2.818287766,800.0000004967685,2
1443,CCCCCCCCCCOCCN1CCCC1=O,1.6995709,5381.129515399973,3,1.555383076,7499.999996773612,3
1444,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.7176788,565.7784821073304,2,2.926257167,350.0000001317241,1
1445,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,1.9138999,3173.9808375067523,2,2.14134635,1879.9999986845107,2
1446,CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,1.6429098,6401.429240785575,3,1.90511867,3500.000001639798,2
1447,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.9467342,3728.155981647971,2,1.97416022,3500.0000005459015,2
1448,CC(=O)c1ccc2c(c1)OCC(=O)N2C,1.8927919,2626.7152899483763,2,1.768136825,3500.0000000078035,2
1449,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,2.0488565,2971.079371075796,2,1.977702706,3500.0000032633457,2
1450,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,2.6749914,651.7263184909203,2,2.790086624,500.00000029924723,2
1451,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,3.6245162,118.339267250171,1,2.15357708,3500.0000014182883,2
1452,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,2.0638096,2772.938340821199,2,1.506706419,10000.99999245102,3
1453,O=c1c2n[nH]nc2nc2sc(CCC3CCCCC3)nn12,2.553353,851.258800291493,2,1.608353422,7500.000008466413,3
1454,Clc1cc(Cl)ncn1,2.400681,592.1707490464046,2,2.360214613,650.000000442048,2
1455,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,2.672215,1039.53449877229,2,2.249563301,2751.0000014789716,2
1456,CCNC1C2CCC(C2)C1c1ccccc1,2.299188,1081.276613925661,2,3.4140466160000003,83.00000006513363,1
1457,CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.557458,9.95996662678569,0,4.156042086,25.09999997851743,0
1458,CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,1.618599,9208.695669751773,3,2.240374497,2199.9999997884242,2
1459,Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,1.9794053,2844.4590468390406,2,2.035464961,2499.999997930194,2
1460,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,2.2220554,1681.4076090140325,2,2.317394675,1350.0000003738742,2
1461,CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,1.8260715,3989.34376353289,2,1.882904918,3499.9999975791975,2
1462,CCCC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,1.9884167,2539.784729222061,2,1.849145535,3500.000000140883,2
1463,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,1.8646406,4224.436749451222,2,1.946341361,3500.0000014765387,2
1464,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,4.1040335,27.810559437452287,0,3.548243195,100.00000008689115,1
1465,CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,3.7059925,95.25581204646177,1,4.207762689,30.00000001552729,0
1466,COC(=O)C(C)N(OC)c1c(C)cccc1C,2.5149965,724.9355197293926,2,2.622479477,565.9999998379885,2
1467,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.5266278,1197.0914133141666,2,2.90578509,500.00000035553495,2
1468,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.0739138,2753.182541145621,2,2.453050979,1150.0000004424742,2
1469,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,3.0520651,242.45531033481436,1,3.038756826,249.9999999946372,1
1470,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.2228184,172.03328182006038,1,3.06049084,250.00000015419386,1
1471,CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,3.0456367,246.07085641740227,1,3.038756826,249.9999999946372,1
1472,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,3.1777356,161.56446507530313,1,2.988141405,250.00000026556177,1
1473,CCCNC(=O)c1cnc2c(C)cccn2c1=O,2.9697077,263.00133396737084,1,2.99172567,250.0000000217594,1
1474,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,3.038044,248.56377301247605,1,3.0355418,249.99999983936425,1
1475,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,2.7041378,525.2011466902013,2,2.363765627,1150.0000010574947,2
1476,COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,4.2691245,50.862353060923446,1,5.1304229160000006,7.00000000153929,0
1477,C[N+](C)(N)CCCl,2.8370812,179.8712994257488,1,1.560564149,3399.9999998425174,2
1478,CC(=O)OCCC(Cl)C(C)=O,2.0596957,1556.7619468303458,2,1.94037597,2048.999997736368,2
1479,CNCCON=C1c2ccccc2CCc2ccccc21,3.0156434,270.45171042527676,1,2.513234639,860.0000007811312,2
1480,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,3.403483,148.4807930260009,1,3.222970674,225.00000014423094,1
1481,CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.3672185,14.225745467653306,0,3.821323524,49.99999999443597,0
1482,NCC(=O)NC(CCC(N)=O)C(=O)O,1.6869266,4178.2346440231295,2,1.599498529,5109.999998872154,3
1483,CN1C(=O)C2C=CC1c1ccccc12,2.4497135,657.6403920674095,2,2.361366906,806.0000006108132,2
1484,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.3710729,11499.313725850416,3,1.431701384,10000.999993427426,3
