,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1238,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.7983916,6881.003265461715,3,2.15892209,2999.9999986739986,2
1239,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,1.1928653,26325.52370463601,3,1.613242272,10000.000000915352,3
1240,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.887456,442.401388272453,1,2.3719044190000003,1450.0000004776357,2
1241,O=P(N1CC1)(N1CC1)N1CC1,3.0664048,148.6047615981721,1,3.670235821,36.999999978333555,0
1242,COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.3509548,134.7532974368878,1,3.989132478,31.00000003274594,0
1243,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.0008564,2388.4355188541185,2,2.559425985,660.0000000355157,2
1244,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.0924873,2273.1998673246917,2,2.532671009,824.9999993925915,2
1245,O=C1c2ccccc2C(=O)C1c1ccccc1,2.7718675,375.80328944350225,1,3.1346404860000003,163.00000017134133,1
1246,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.6062406,6940.590347388349,3,2.01004501,2738.999998785241,2
1247,Clc1ccccc1CN1CCc2sccc2C1,2.525773,786.1224853958329,2,2.170843265,1779.9999985006202,2
1248,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,2.0268703,3430.469773991451,2,2.640537372,835.0000005984579,2
1249,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.6694872,931.039427589377,2,1.649450695,9750.000001647712,3
1250,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2.6766176,647.0331996241144,2,1.4875441880000002,9999.999988513036,3
1251,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,2.4499776,994.6747557995101,2,2.049718724,2499.9999978955584,2
1252,COC(=O)C(Cl)Cc1ccc(Cl)cc1,2.1055088,1828.1940463835085,2,2.337336309,1072.0000006635219,2
1253,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.0120077,5259.152006229553,3,3.0845634260000003,444.9999998200885,1
1254,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.0384808,3104.5462246817406,2,1.655417626,7499.99999773556,3
1255,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,2.0944998,2680.731944695099,2,2.823783212,499.99999965369017,1
1256,CNC(=O)OCc1ccc(Cl)c(Cl)c1,2.6328163,545.1947997268055,2,2.097526413,1869.9999994787136,2
1257,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,2.4360914,1198.5958201986277,2,2.764255787,563.0000000695953,2
1258,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,1.7370771,5172.419677262536,3,1.450770872,10000.000004095622,3
1259,CC1(C)C(C=C2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.6935074,803.0535775463545,2,2.603934801,987.0000010400659,2
1260,CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,2.177068,1984.4319547581729,2,1.930636162,3500.0000037502996,2
1261,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,2.586258,855.2364506295953,2,2.220364893,1985.999999389583,2
1262,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,2.579332,728.0722847236627,2,3.024866105,261.0000000936521,1
1263,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.7362294,700.1610585548153,2,2.678337385,800.0000005458763,2
1264,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.3507783,198.07360686131426,1,2.948634947,499.99999998021696,1
1265,O=C1OC(O)C(C(Cl)Cl)=C1Cl,1.8554547,3033.0164755478045,2,3.084476422,178.99999990009388,1
1266,ClCc1cccnc1,2.1845815,834.0280452564232,2,2.60607509,316.0000001046167,1
1267,CNC(=O)ON=C(SC)C(=O)N(C)C,4.6348376,5.083158672578905,0,4.863850039,3.0000000017955646,0
1268,CC(O)CN(C)c1ccc(NN)nn1,2.2239408,1177.7647400211858,2,2.205094286,1230.000000321387,2
1269,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,4.795492,7.4711010612163555,0,5.066816792,4.000000000388728,0
1270,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.9488974,2848.9489934552994,2,2.801522044,400.0000002637198,1
1271,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.324859,1795.8848421762434,2,2.704076125,750.000000655685,2
1272,CCN1C(=O)NC(c2ccccc2)C1=O,2.624916,484.3968766482295,1,2.134026152,1499.999999270971,2
1273,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1.9922063,2185.795495813904,2,2.411692535,832.0000008990544,2
1274,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.454859,9.655725599844155,0,5.18437119,1.800000000495353,0
1275,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.695612,757.2929586813366,2,2.980483322,393.00000011601867,1
1276,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1.94382,2933.859608188724,2,2.297315975,1300.0000012578842,2
1277,CCCCOCCOCCSC#N,2.0742638,1713.5174078448051,2,3.353909823,89.99999989932502,1
1278,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,2.3317091,2049.438747031141,2,4.643344089,10.000000006717716,0
1279,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.2111902,2459.4208530641877,2,2.782479139,660.0000002829003,2
1280,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,2.0668743,2360.8970765407967,2,1.992793289,2799.999998222004,2
1281,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.8341652,4855.1540483461595,2,1.850586614,4675.000004317944,2
1282,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,2.19397,2195.8049735446875,2,1.6605024659999998,7500.000000379396,3
1283,CN(C)c1ccc(N=NS(=O)(=O)O)cc1,2.8557808,319.55774105356653,1,3.582178932,60.00000000220515,1
1284,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,2.0800228,4197.158956849501,2,1.7786989430000002,8400.00000315263,3
1285,CCc1cc(CC)cc(OC(=O)NC)c1,2.7746265,348.270139464517,1,2.112422751,1599.999998622265,2
1286,COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O,3.873164,40.343867910681816,0,3.779971467,50.00000004858127,1
1287,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,1.7337813,7035.116372731851,3,1.70599136,7500.000002457443,3
1288,Cc1ncc(CO)c(CN)c1O,1.2808899,8808.983460204894,3,1.3507544,7499.9999982363515,3
1289,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,1.7962489,3408.1278613597397,2,1.328764792,10000.000010653383,3
1290,NC(=O)C1c2ccccc2CCc2ccccc21,2.2586548,1308.1169276140906,2,1.995090157,2399.999998835933,2
1291,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.9928223,6676.772061809118,3,1.942327576,7500.000003296491,3
1292,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1,2.0305982,2808.6494071284387,2,2.039605104,2751.0000031348436,2
1293,O=NN(CC(F)(F)F)CC(F)(F)F,1.9865143,2167.026274067053,2,2.845257252,300.000000094762,1
1294,CNC(=O)Oc1ccccc1OC(C)C,2.927476,247.2744017841847,1,3.39379838,84.5000000359261,1
1295,CC(=O)NO,1.3488545,3361.9752980708995,2,1.194207823,4799.99999517305,2
1296,CC(C)N=C1C=C2C(=Nc3ccccc3N2c2ccc(Cl)cc2)CC1=Nc1ccc(Cl)cc1,1.75305,8359.58476142692,3,1.750955389,8400.000004721402,3
1297,OC(CBr)C(O)C(O)C(O)CBr,2.30982,1508.977747873257,2,2.3124115130000003,1500.0000006900475,2
1298,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.7036295,619.8894806022228,2,2.877895664,414.9999995478286,1
1299,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.5781767,8482.986369925691,3,1.853512992,4500.000002632332,2
1300,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,2.794247,440.63142310993265,1,2.4212890380000003,1039.9999995722376,2
1301,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.3342967,1675.1565797527946,2,1.683290847,7500.000008042297,3
1302,CCOP(=S)(OCC)OP(=S)(OCC)OCC,4.3991556,12.856962422434808,0,4.730142741,5.999999999342333,0
1303,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,2.278389,1793.1891000339297,2,5.56822724,0.9200000000677467,0
1304,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2.3947258,1330.8331244164212,2,2.416758876,1264.999999892623,2
1305,N#CN=C1SCCN1Cc1ccc(Cl)nc1,2.6729374,536.6849344693633,2,2.808264247,392.99999999116534,1
1306,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.4647886,10951.139845636693,3,1.90218789,3999.999997163538,2
1307,COC(=O)c1c(Cl)c(Cl)c(C(=O)N(C)OC)c(Cl)c1Cl,2.497154,1149.1132401191007,2,2.489330964,1170.0000008278857,2
1308,Oc1c(Cl)cnc(Cl)c1Cl,2.2990465,996.7217783392663,2,3.394530477,80.00000002059288,1
1309,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,2.2275398,2129.8960087520613,2,1.65280819,8000.000008853484,3
1310,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,2.2840657,2592.1829251900995,2,2.094045819,4015.0000035289163,2
1311,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,3.1225374,912.0951172081329,2,2.207516242,7499.999998175995,3
1312,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,3.4734266,143.37859119531194,1,3.816997533,64.99999993723502,1
1313,CCCCCCCCCC=CC=CC=CC=CC=CC(=O)OCC,1.5955538,8387.51821661308,3,1.519143805,10000.999997542407,3
1314,CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.1532857,1532.2727247389946,2,2.290180009,1118.0000006081798,2
1315,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.1010916,2613.1814257871406,2,2.906537878,408.9999999144451,1
1316,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1.9560931,2701.8736482695745,2,1.822500765,3675.0000006261866,2
1317,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1.7615232,8096.120202636243,3,1.794738931,7499.99999762551,3
1318,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.6385682,697.9674292592226,2,1.5793133330000002,7999.9999928846855,3
1319,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.9050803,323.9295538472463,1,2.29495696,1320.000000304323,2
1320,CC[S+]([O-])CCSP(=O)(OC)OC,3.6727095,52.32838286775706,1,3.701250699,48.99999996713828,0
1321,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.7480338,634.929063485392,2,2.814362467,544.9999997393617,2
1322,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.8524135,3529.781681471613,2,1.681659691,5230.000002013334,3
1323,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,1.9078456,4951.964319879016,2,1.72756186,7499.999996092012,3
1324,Cc1cc(C)nc(Nc2ccccc2)n1,1.9909078,2034.7253649438323,2,1.681470152,4149.000004716984,2
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.4951727,947.5580229722993,2,2.6669578730000003,638.0000006523813,2
1326,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,1.9932356,3410.326463192385,2,2.446850297,1200.0000002268946,2
1327,CCOP(=S)(OCC)SCCS(=O)(=O)CC,4.4478636,10.9254862148132,0,4.611243088999999,7.4999999965647515,0
1328,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.311445,1387.2789427075634,2,2.176917263,1891.0000007829383,2
1329,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.4388905,1144.4775413800724,2,1.622436468,7500.0000084854155,3
1330,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1.8239436,9683.342392628183,3,1.809925476,10000.999999905618,3
1331,CC=C1C2C=C(C)CC1(N)C1C=CC(=O)N=C1C2,2.439969,879.8806804085739,2,4.208301586,14.999999990506112,0
1332,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.132367,2.8817648385668426,0,5.642635666,0.8899999990235314,0
1333,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,3.1111708,207.68163911170637,1,3.273232834,143.00000001417368,1
1334,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,2.8659818,624.3588036247155,2,2.253176092,2559.9999982177733,2
1335,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,1.9816303,3827.248041687863,2,1.689455671,7500.000007451315,3
1336,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.2891805,1421.9989180400528,2,2.086053926,2269.9999997629857,2
1337,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,2.1792428,2118.2126353298254,2,1.63015114,7500.000004719128,3
1338,O=NN1CCOC1,2.1498067,723.0847925572135,2,1.832904707,1499.9999988903187,2
1339,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.6833203,691.4154667159727,2,3.346968115,150.00000005557763,1
1340,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.3194556,1991.1832190303564,2,2.2206268380000003,2500.0000028455725,2
1341,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,1.6872872,16230.818810287408,3,2.022566378,7499.9999937526945,3
1342,NC(=O)OCC(COC(N)=O)c1ccccc1,2.0580807,2084.20040494694,2,1.501958886,7499.999995983473,3
1343,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1.9723705,2709.8811065226405,2,3.104290747,199.99999986213172,1
1344,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,2.158528,3120.5668386588736,2,1.652761579,9999.999990496373,3
1345,O=[N+]([O-])OC1COC2C(O)COC12,2.1561475,1334.1413031539275,2,1.978153252,2010.0000005490886,2
1346,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,2.617795,683.3258360908818,2,2.47515662,948.9999989686646,2
1347,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,2.0430412,3553.811676834255,2,1.7186743759999998,7499.999997476097,3
1348,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.3164313,1601.5263706086453,2,3.035243952,305.9999997090737,1
1349,O=[N+]([O-])c1ccccc1-c1ccccc1,2.4352322,731.2683765382112,2,2.209403844,1229.9999998404724,2
1350,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,2.9870849,322.77646889438444,1,3.669911929,67.00000000961568,1
1351,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.7436984,60.19118462381395,1,4.0959074630000005,26.749999996619895,0
1352,CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.0488765,2578.6608094399407,2,2.418878059,1099.9999992495777,2
1353,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1,2.6822252,776.2226357991107,2,2.70888867,730.0000008287199,2
1354,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.334305,1471.1054746184243,2,2.50194886,999.9999992430952,2
1355,S=C1NCCNC(=S)S1,2.3479671,800.2049715825236,2,2.8709571510000003,240.00000021505178,1
1356,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.4696293,658.5769397297746,2,2.606090731,481.0000000395534,1
1357,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.9604678,2982.2985446252105,2,1.758233902,4750.999995181497,2
1358,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,1.8466092,3106.4290146712065,2,1.861749414,3000.0000003099976,2
1359,N=C(N=NCc1ccc(Cl)cc1)N=NCc1ccc(Cl)cc1,2.3382187,1533.9130823413843,2,2.393685672,1349.9999997366613,2
1360,Nc1c[n+](N2CCOCC2)no1,2.305413,847.3054781708101,2,2.352068365,761.0000004733699,2
1361,CNCc1cccc2ccccc12,1.9734952,1820.1935984554273,2,3.246841093,97.00000007866149,1
1362,S=c1[nH]n(-c2ccccc2)c(=S)s1,2.4163337,867.8581417593978,2,2.47225788,762.999999222999,2
1363,COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)([O-])CCC341,2.2538028,1757.9892889000348,2,2.294699018,1600.0000012949765,2
1364,NC(=S)Nc1ccc(Cl)cc1,3.5839193,48.65732855597997,0,4.094976289,14.999999991573398,0
1365,O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.7091861,4712.746115193089,2,1.436155266,8837.000004581045,3
1366,CCC(CC)CN,2.378397,423.40256377385435,1,2.461082427,349.99999998579347,1
1367,Cc1ccc(N)cc1Br,2.3397634,850.8851416457888,2,3.014361838,179.99999992013184,1
1368,ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,1.9200137,3761.021660232177,2,2.029342132,2924.0000030793235,2
1369,c1ccc2c3c([nH]c2c1)CCCC3,2.0312057,1593.7022048427275,2,1.810366954,2649.9999980573234,2
1370,CCO[PH](=S)OCC,1.9341029,1794.3195809596498,2,2.886972694,199.99999986925855,1
1371,CCOCCCCO,1.3683916,5059.850123853271,3,1.470469295,3999.9999967111926,2
1372,O=C(CCl)N(c1ccccc1)c1c(Cl)cccc1Cl,2.6008945,788.6111018857757,2,1.622696074,7500.000007387168,3
1373,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,2.0664184,1960.1662247377474,2,1.909541579,2812.9999990793617,2
1374,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.784164,8.918220734361604,0,6.202963252000001,0.340000000137434,0
1375,O=C1N=C2NC=NC(=O)C2N1,2.136503,1110.8702865738553,2,1.936900492,1759.0000007931396,2
1376,CC(C)Oc1ccccc1N,1.981549,1577.7152256089698,2,2.255298355,840.0000003790663,2
1377,NCCNCc1ccccc1O,2.0168054,1599.146745450293,2,1.652492005,3699.999998790673,2
1378,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.1897216,1895.9131958229982,2,3.250056089,165.000000166536,1
1379,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,2.2401924,2217.401623667189,2,2.146546184,2751.000000888965,2
1380,CC=Cc1ccccc1,1.6441233,2681.7420075574505,2,1.51623781,3600.000000039904,2
1381,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.8988247,5039.627962679413,3,1.726161905,7500.000006185991,3
1382,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,2.8183434,544.6292151251646,2,2.378353076,1500.0000001811454,2
1383,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],2.3915985,873.5833391232206,2,2.266204255,1166.0000007055587,2
1384,CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.988985,31.31833314908904,0,3.387873688,125.00000007163398,1
1385,NC(=O)CBr,2.1604688,953.4478870784687,2,3.139765777,100.0000000940582,1
1386,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.8005044,868.5153142399935,2,2.572260131,1468.9999995242651,2
1387,CCCCCCCCc1ccccc1O,1.8901858,2656.8952987286657,2,1.867402242,2799.9999998499843,2
1388,Cc1ccccc1N=Nc1c(N)ccc2ccccc12,3.0627372,226.17714526106118,1,3.338004699,119.99999990992782,1
1389,O=C(CCl)c1ccc(O)cc1,1.9995646,1707.6609627317973,2,2.870238462,230.0000000975435,1
1390,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.9171205,4555.621339841807,2,2.098546821,2999.9999973758336,2
1391,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.9899411,1864.0273914957793,2,2.925939659,215.9999999646546,1
1392,Cc1ccc(C)[nH]1,1.9193723,1145.5489465445269,2,3.207533959,58.99999997432398,1
1393,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,2.1905618,2033.8254945142053,2,1.4988320309999998,10001.00000319835,3
1394,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.674402,587.8410185206036,2,2.200623837,1749.9999997530874,2
1395,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,2.0310144,2386.7691101467153,2,1.86463274,3501.000001578057,2
1396,CCOCCCO,1.3683916,4459.266945481268,2,1.172557064,7000.000005726431,3
1397,COC(F)(F)C(C(F)(F)F)C(F)(F)F,1.4654071,7947.158397112547,3,3.122580954,174.99999982600872,1
1398,Nc1c(Cl)cc(Cl)cc1C(=O)O,1.6184074,4960.424890200926,2,1.699029031,4119.999996608917,2
1399,CN1C(=O)C2C(=NC(=O)N2C)N(C)C1=O,1.6175721,5070.446206797856,3,1.778550204,3500.0000031624086,2
1400,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.5697746,1427.5878351131662,2,2.489607171,1717.0000002994454,2
1401,C=COC(=O)c1ccccc1,1.6608489,3235.080147808107,2,1.65472767,3281.0000014744805,2
1402,N#Cc1ccc(Cl)c([N+](=O)[O-])c1,3.1354895,133.6381443378829,1,1.949666039,2050.000001255272,2
1403,CCO[Si](CCCNC=O)(OCC)OCC,1.6275234,5879.540994941797,3,1.957376255,2750.999997920577,2
1404,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.622881,794.2662428266459,2,1.971031218,3563.000002255384,2
1405,C1=CC=CCC=C1,2.6416752,210.27018048042513,1,3.2085780660000003,56.999999952513576,1
1406,O=C1CSc2ncccc2N1,2.369544,709.7412636858359,2,2.199454786,1049.9999990311082,2
1407,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.6518275,9955.232151758224,3,2.047818855,4000.000002598965,2
1408,CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,1.9643912,3677.44139825863,2,2.529936992,1000.0000007062998,2
1409,O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.1760795,1384.1441064536039,2,2.673808143,440.00000003730185,1
1410,CCCCNC(=O)c1ccccc1,1.77457,2978.5775031117114,2,1.537615774,5140.000003033634,3
1411,O=C(O)c1cc2ccccc2oc1=O,1.7752861,3190.210844704916,2,2.97807547,199.99999991561407,1
1412,O=C1Cc2ccccc2O1,2.1627014,922.2263090579329,2,1.688048285,2751.000002878626,2
1413,CC[S+]([O-])CC,1.563458,2901.520577732392,2,1.274035173,5649.999999759958,3
1414,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.6279159,705.1677109955021,2,2.4612679280000003,1034.9999989338007,2
1415,Brc1cnc2[nH]ccc2c1,2.619566,473.1266533327091,1,1.855052788,2750.9999989650028,2
1416,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,3.9562333,33.887529304865396,0,4.340145133,14.000000015807633,0
1417,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,2.205511,2307.920531262325,2,2.024663899,3500.0000036098018,2
1418,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.6776817,935.9943859060614,2,2.659505111,975.9999992698931,2
1419,OC(COc1ccccc1)COc1ccccc1,1.9431039,2784.849821899465,2,2.226537687,1450.0000009265852,2
1420,CCCOC(=O)COc1cccc(C(C)(C)C)c1,1.8985128,3162.379149945147,2,2.143254273,1800.0000005858592,2
1421,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.3927958,1262.275419247726,2,2.151527245,2200.0000023400557,2
1422,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.4820561,1406.9845956034474,2,2.062143759,3700.0000035131943,2
1423,CCSC(=O)NCCCN(C)C,1.9251415,2261.1257694831934,2,2.165522821,1300.0000000031987,2
1424,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.4421282,994.8664503815428,2,2.921379027,330.00000007150595,1
1425,CC1=CC(C)(C)CC(=O)C1,2.1624227,950.8605073396587,2,1.793209452,2224.999998234485,2
1426,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,2.227501,2194.1908646026027,2,2.0247072740000003,3499.9999979083327,2
1427,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.853029,441.0909129601019,1,2.634234263,730.0000006815717,2
1428,N#Cc1ccc(Cl)c(Cl)c1,2.4529183,606.2412786591333,2,2.422650438,650.0000005642181,2
1429,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,2.187461,2913.459725680166,2,2.212379328,2750.9999996512356,2
1430,CC(C)(C)OC(=O)N1CC(=O)C1,2.1792083,1133.1446026192566,2,1.835553604,2500.000002781639,2
1431,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.1569738,2851.296884209756,2,1.736955015,7499.999998498849,3
1432,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,3.5027926,82.10823192301567,1,3.367961275,111.99999987115929,1
1433,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,2.2633994,1588.8657527022458,2,1.56139658,7999.999994238786,3
