,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1377,COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.8086243,1221.1841235537972,2,2.050803997,6992.000006641135,3
1378,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,2.2033906,1893.5399737486648,2,1.4806216490000002,10000.999995100206,3
1379,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,1.9638859,3209.2751727937593,2,1.546013574,8399.999993975938,3
1380,C=CC=CC=CC=CC=CC=CC=CC,2.2145438,1210.0368744291425,2,1.422281161,7500.000002758806,3
1381,O=c1[nH]sc2cc(Cl)ccc12,2.9601176,203.4896308159976,1,1.635191407,4299.999997893486,2
1382,CCOc1ccc(NC(N)=O)cc1,2.328177,846.4370824102465,2,1.797133808,2874.9999985078584,2
1383,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,3.2207582,367.347884199162,1,3.592711144,156.00000004816212,1
1384,CN(N=O)c1cccnc1,3.2915764,70.08000000294429,1,4.137170479,9.999999992546934,0
1385,CN1C(=O)OC(C)(C)C1=O,2.04611,1287.2330035264947,2,1.825353308,2139.999998000571,2
1386,N#CC(Cl)=C(Cl)Cl,2.766697,267.63138523618534,1,3.398353955,62.499999935518765,1
1387,CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,2.8101447,464.9485359183436,1,1.477549547,10000.000008109018,3
1388,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,3.2284656,198.83480492375315,1,4.27168546,17.99999998084248,0
1389,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.9344509,3761.0865052502822,2,2.032642932,3000.000002850573,2
1390,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.6719723,575.0811634392328,2,3.060633555,235.0000001037214,1
1391,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.5918038,73.04044892489296,1,2.855484151,397.99999989205526,1
1392,CN(C)C(=O)Oc1ccc[n+](C)c1,4.045771,16.308838098309298,0,3.684162876,37.499999970215185,0
1393,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.2662725,215.32048350833963,1,3.233869906,232.0000001791907,1
1394,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,2.7276068,616.8357779580293,2,1.517732902,10000.999999933068,3
1395,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,2.3731809,1283.7473837755015,2,1.976510459,3200.000003341141,2
1396,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,2.6065056,810.3868978303656,2,2.033540471,3031.4999975858373,2
1397,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.4115846,336.48881453282513,1,3.1677032360000004,590.0000002300607,2
1398,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,2.9844544,319.0432015679384,1,2.051664256,2733.000002838725,2
1399,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,2.7223034,899.6238174665316,2,2.389683366,1934.9999998862402,2
1400,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.1510472,2835.0057274563037,2,1.7285399069999998,7499.999999894601,3
1401,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.9081926,465.83079419924314,1,3.03671759,346.50000019377654,1
1402,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.949359,458.02939239867425,1,2.856669229,567.0000005553499,2
1403,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,2.2448115,1435.6454076969428,2,1.752523862,4460.000002544022,2
1404,CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,2.2183907,1283.3843024994405,2,1.4516861630000002,7499.999996492498,3
1405,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.4967897,1307.4658575395306,2,1.817270552,6250.999995456975,3
1406,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.3070447,146.78101845629368,1,3.0188697810000003,285.0000001688613,1
1407,COP(=S)(OC)SCc1nc(N)nc(N)n1,3.52449,84.07836267985076,1,2.296886019,1420.0000013357126,2
1408,CCNc1nc(NCC)nc(OC)n1,2.451061,698.1333537569892,2,2.566645616,534.9999994230429,2
1409,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.7291477,689.3350043494299,2,1.6925167419999998,7499.999995470434,3
1410,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,2.5578618,711.5406708087445,2,1.865993489,3500.000003963282,2
1411,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.9261758,460.33770873773335,1,2.425197093,1458.9999986664461,2
1412,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.2504332,3599.0422587811995,2,1.806620153,9999.99999045204,3
1413,CCN(CC)C(=O)Cc1ccccc1,2.4272835,715.10928116229,2,2.365201992,824.9999991567857,2
1414,CC(C)(C)C(=O)OCC(=O)c1ccccc1,2.1990314,1392.900375581934,2,1.342951408,10000.000011188926,3
1415,OCCNC1CCCCC1,2.3325105,666.0755937342158,2,1.155990565,10000.99999186549,3
1416,COc1ccc(N)cc1Cl,2.682706,327.22772690469316,1,2.457193524,549.9999995685208,2
1417,CNc1ccc(Cl)cc1C(=O)c1ccccc1Cl,2.5072083,871.3416632067284,2,1.845336836,4000.000002913586,2
1418,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.9756591,340.94741652890696,1,2.65101404,719.9999992921295,2
1419,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,2.5479984,959.2620912633818,2,1.529892283,10001.000003411466,3
1420,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,2.575486,567.7590924351682,2,1.454588779,7500.000006154985,3
1421,CCC(CC)COCCC#N,1.9196925,1867.729228902075,2,1.800071325,2459.9999973023628,2
1422,CC1(C(=O)O)CCCCC1,2.0210152,1354.8097733157501,2,2.277832225,749.9999995484584,2
1423,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.8222826,523.6541233029053,2,1.997259036,3499.999999425092,2
1424,CNC(=O)CC#N,2.3102767,480.1914194356849,1,2.207787563,607.999999772962,2
1425,COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,2.0032432,2801.957325013566,2,1.654755226,6250.999993401286,3
1426,CCC(CC)COCCC(=O)O,1.9023228,2181.8510212489623,2,1.669439031,3729.9999965904126,2
1427,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],2.042936,2692.432756220404,2,1.929012908,3499.999998882779,2
1428,CC1=NC(=O)NC(=O)C1CO,3.4715614,52.717587139758265,1,1.318455693,7500.000001224086,3
1429,Nc1cnn(CCO)c1N,2.5526154,398.26131241207895,1,1.713292934,2751.0000019246017,2
1430,Cc1nc2c(C)cccc2[se]1,2.77153,355.61058663650823,1,2.297198729,1060.000000621738,2
1431,COC1=Cc2ccccc2Nc2ccccc21,2.3500588,997.1977823582732,2,1.473778835,7499.999993899152,3
1432,COc1ccc2ccc(=O)oc2c1CC=C(C)C,2.592528,624.2773594357509,2,1.924759553,2904.9999985695554,2
1433,C=COC=O,2.26234,393.887563863618,1,1.40746323,2819.9999975788714,2
1434,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,2.1777174,1900.835765068973,2,1.911602457,3508.000003298663,2
1435,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.7732959,458.2850491288195,1,1.434388141,10001.00000802751,3
1436,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,2.6481583,742.935972452121,2,1.6440484359999998,7499.999992263683,3
1437,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,2.2358503,3419.60988748887,2,2.330336308,2750.999999439712,2
1438,O=[N+]([O-])c1ccc2ccccc2c1,2.506667,539.272490009493,2,1.595022488,4400.000003680089,2
1439,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,2.0236402,2882.458845671844,2,2.03624524,2799.9999988281506,2
1440,CN1CCN(N=O)CC1,2.8321972,190.08197434462747,1,3.111138124,99.99999990517811,1
1441,CCCCCOP(=O)(OCCCCC)OCCCCC,2.4690034,1047.3926506317327,2,1.489069534,10000.99999727368,3
1442,CCCN(CCC)C(=O)SCc1ccccc1,2.3902733,1023.4892915840038,2,2.140285248,1819.9999989918842,2
1443,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,2.4662743,1734.1389968175301,2,1.705314739,10000.999996142438,3
1444,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,3.1250718,207.15553711647428,1,2.701005621,549.9999995724415,2
1445,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,2.153476,2358.2393324621194,2,2.429153865,1250.0000011525256,2
1446,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,3.4396818,110.22336971319477,1,3.838502776,43.99999999330909,0
1447,Nc1ncc2[nH]cnc2n1,2.3531654,599.2201219674185,2,2.271613479,723.0000007834605,2
1448,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,2.0663836,1675.5027981587632,2,2.097404159,1560.0000012288808,2
1449,CCOCCC(OCC)OCC,1.9316705,2062.8771407806653,2,2.042023927,1600.0000009168612,2
1450,C=CCc1ccc(OC=O)c(OC)c1,2.6735227,407.626402182446,1,1.752306099,3400.0000038495114,2
1451,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,3.9970388,28.418306026929187,0,3.658245338,62.00000006601069,1
1452,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,3.7095094,65.85860626275344,1,3.3945830000000004,136.00000000861473,1
1453,Oc1ccc2ccccc2c1Cl,2.4048471,703.1987290782496,2,1.888313242,2310.0000017843945,2
1454,COc1c2ccoc2cc2oc(C)cc(=O)c12,3.0547822,202.93596031512786,1,2.442017837,831.9999997215932,2
1455,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,2.3120344,1942.8812879636594,2,3.16911687,269.9999999557776,1
1456,OCCN1CNC(=S)NC1,2.7737386,271.4608666854189,1,1.66337781,3499.9999970501935,2
1457,Cc1ccoc1C,2.340029,439.36496498350067,1,2.50573317,299.9999998520996,1
1458,O=c1oc2cc(Cl)ccc2n1CCl,2.6783514,457.2806024283313,1,1.967466319,2350.000001451807,2
1459,ClC(Cl)c1cccc(Oc2ccccc2)c1,2.2548544,1407.6210313550625,2,1.625188937,6000.000004675973,3
1460,COCc1ccc(-c2ccc(COC)cc2)cc1,2.2921486,1236.622333852914,2,2.248934976,1366.0000015528337,2
1461,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.3054204,213.64227739123842,1,2.59174532,1104.9999987785584,2
1462,NCCNS(=O)(=O)c1cccc2cnccc12,2.497967,798.444058501928,2,2.400211498,1000.0000006474612,2
1463,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,1.9839584,3147.3017871122834,2,1.481853325,10000.999990960536,3
1464,CC(C)CCCCCc1ccc(O)cc1,2.2055635,1285.2769768272804,2,1.982121813,2150.000001996786,2
1465,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,2.6422367,841.8560612468023,2,1.692413289,7500.000005284273,3
1466,C=CCOC1=NS(=O)(=O)c2ccccc21,3.0036118,221.40401919235396,1,2.041301266,2029.9999980940254,2
1467,COc1ccc(C(=O)c2cccc(C)c2)cc1C,2.068128,2054.1363901193913,2,1.7786973940000002,4000.0000005832453,2
1468,Cc1cccc(C#N)c1C,2.017898,1258.8179365575897,2,1.64073975,3000.000003065755,2
1469,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,1.9600674,3359.109834172627,2,2.046801005,2751.000002419802,2
1470,CCCOC(=O)CCC(=O)OCCC,1.7556086,3550.4219644440595,2,1.493643833,6490.000007231901,3
1471,COC(=O)C(C)(C)c1ccc(Br)cc1,2.5695112,692.8456707425413,2,1.970657092,2751.00000241036,2
1472,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,3.8916476,45.36590250524585,0,3.037832122,324.0000001449892,1
1473,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.6216626,693.97363004717,2,2.387458624,1189.9999988198915,2
1474,C=Cc1cccc(Cl)c1,2.1875691,899.8801840498535,2,1.425750486,5200.000002703497,3
1475,CN(C)C(=N)NC#N,2.7376287,205.1711827250945,1,1.465413836,3839.999999693952,2
1476,CC1=CC(=O)c2c(O)cccc2C1=O,2.7455788,338.0643022374149,1,3.461664723,65.0000000394868,1
1477,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.962282,34.07152293400345,0,3.702281799,62.000000004343924,1
1478,C=CCC(CC)(CC)C(N)=O,2.6141958,377.40757087764115,1,2.58894644,400.000000275545,1
1479,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.503929,1298.6461937599656,2,1.742358483,7500.0000059661725,3
1480,OCc1ccc(OCCn2ccnc2)cc1,2.596224,553.0216351590764,2,1.6523299219999998,4860.0000035631,2
1481,CCNC(C)c1ccccc1,2.7169347,286.3794358519412,1,2.617574009,360.00000032452596,1
1482,CCCCC(CC)OCCOCCO,2.2276802,1209.5098722238424,2,1.841942293,2940.0000025991344,2
1483,COCCOC(C)OCCOC,1.7229147,3373.3487137965303,2,1.737758334,3259.999996884065,2
1484,ClCC[N+]1(CCCl)CCCO1,4.251201,11.165348639148778,0,4.424012178,7.499999998591477,0
1485,CN(C)Cc1ccccc1Cl,2.9233334,202.41060224642558,1,2.168868823,1150.0000004194058,2
1486,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.8774283,570.6546103292135,2,2.089733579,3500.0000013485005,2
1487,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.9093513,371.87103208438754,1,2.877683707,399.9999996903827,1
1488,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.721035,508.2275225282802,2,2.427093184,999.9999994826813,2
1489,O=S(=O)(O)CC(O)CNC1CCCCC1,2.2297187,1398.3551445017258,2,1.935845579,2751.0000016923373,2
1490,OCC(O)COC1CCCCC1,2.0140495,1686.9349357291085,2,1.801657272,2751.0000001394596,2
1491,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,2.9112651,413.86071058191834,1,2.151542377,2379.999999104184,2
1492,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.8708653,504.2146589400656,2,2.560643588,1029.9999999611841,2
1493,CC(Br)(CCl)CBr,2.8335626,367.28573830006974,1,2.506472075,779.9999997616726,2
1494,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.32485,137.37672799874144,1,3.054523285,256.00000020174883,1
1495,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,2.8100922,434.18978634864703,1,1.90370377,3499.9999963233045,2
1496,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,3.333137,216.66608949239227,1,3.501610646,146.99999987625668,1
1497,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,3.3488913,156.87414023233197,1,2.000374573,3499.9999961135813,2
1498,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,2.6638632,794.5772692274118,2,2.563999319,999.9999998580489,2
1499,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,3.0133865,381.547239331514,1,2.186694838,2560.000001367162,2
1500,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.4953673,1063.730687616148,2,1.647137714,7499.999993117578,3
1501,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.636667,875.5995395364195,2,2.8800025330000003,500.000000391271,2
1502,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.6358852,877.1771278162627,2,2.8800025330000003,500.000000391271,2
1503,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.350885,1017.6805761951014,2,2.182405141,1499.9999994602106,2
1504,CCC(CC)(C(=O)O)c1cccc2ccccc12,2.5035634,760.0151889266763,2,2.35096192,1080.0000008759948,2
1505,CCOC(=O)C(C)(C)Oc1ccc2c(c1)C=C(n1ccnc1)CC2,2.5464296,927.5027238765124,2,2.008594849,3200.000003632615,2
1506,CNC1C(OC2C(OC3C(O)C(O)C(OC(N)=O)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,2.533627,1713.749478202062,2,2.36963436,2500.0000007273375,2
1507,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,2.2133808,1708.575366837354,2,2.006524364,2750.9999993471997,2
1508,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2.238622,1583.5405512267535,2,2.202722692,1720.0000019151041,2
1509,COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,2.2646997,1730.7369904965544,2,2.698110095,637.9999993969702,2
1510,COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.3063712,1493.5875353773856,2,1.874220527,4040.0000044574563,2
1511,CCC(C)CCCCC=CC=CC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,4.003912,233.42172102896518,1,2.372053239,9999.999996643215,3
1512,c1ccc2c(c1)ncc1ncsc12,2.9514763,208.25445254553213,1,2.726002587,349.99999976274324,1
1513,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,2.2764,2859.2158004588196,2,1.7326035969999998,10001.000003044901,3
1514,COP(=S)(OC)SCC(=O)O,3.2609963,118.54944395634668,1,1.936955854,2500.000001956297,2
1515,CN1C(=O)CCC1=O,2.1432912,813.266352089333,2,1.275372789,5999.999997926632,3
1516,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.6143305,863.5799844474441,2,1.675571835,7499.999995335367,3
1517,C=CC1CCC(C2CCC(CCC)CC2)CC1,1.8072102,3654.2429929234077,2,1.930517039,2751.0000029373264,2
1518,Cc1cc2cccnc2n(-c2ccccc2)c1=O,3.1268365,176.43282802004435,1,2.965175968,256.0000002553303,1
1519,O=C1COc2cc(C(=O)c3ccccc3)ccc2N1,2.2575347,1399.6734210831587,2,1.859493414,3499.999997639939,2
1520,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.9042645,295.79898784626613,1,2.388489399,970.0000009337444,2
1521,CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.8041122,440.1987203794831,1,2.4434395980000003,1009.9999998784987,2
1522,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,2.041275,4487.961185690421,2,1.79023413,7999.999993985378,3
1523,CCOC(=O)CC(CC(C)=O)C(=O)OCC,1.7127951,4460.908979403354,2,1.818150456,3499.9999998047833,2
1524,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,2.4172537,1149.3261926495186,2,1.7616936930000002,5200.000002950438,3
1525,CCC1OC1(C)C,1.9568366,1106.272382563961,2,1.4566306080000002,3499.999995983699,2
1526,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,3.0935788,273.62114563931306,1,1.928668481,4000.000000624307,2
1527,O=Cc1ccccc1-c1ccccc1C=O,2.2495728,1183.3850215777184,2,1.870912386,2830.000002448546,2
1528,c1ccc2c(c1)CCN1CCN=C1C2,3.0620775,161.44976343493477,1,3.491963685,59.99999998558976,1
1529,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,2.3836722,1668.8598257655847,2,2.907122093,500.00000015526575,2
1530,OC1C(Cl)(Cl)C(=C(Cl)Cl)C2(OC2Cl)C1(Cl)Cl,2.1427748,2643.690647538989,2,3.0878642000000003,300.00000018078924,1
1531,CC1Oc2cc(C(=O)C=Cc3ccccc3)ccc2N(C)C1=O,2.2877424,1584.4897280948874,2,1.94356376,3500.00000060637,2
1532,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,2.4105082,1382.6855368427778,2,2.007163532,3499.9999962640773,2
1533,CC1Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc2N(C)C1=O,2.264775,1757.4992213902963,2,1.965602135,3499.999997625784,2
1534,N#CC(Cl)(Cl)CCl,3.2818751,82.77918917635338,1,2.898766306,200.00000000632627,1
1535,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,3.1306689,211.2051152860445,1,3.057433302,250.00000015849702,1
1536,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12,3.1306689,221.58747133715897,1,3.078274071,250.00000023813033,1
1537,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,3.0511267,278.90012611952574,1,3.0986354210000004,249.99999971478047,1
1538,CCCNC(=O)c1cnc2ccc(C)cn2c1=O,3.1980371,155.46353232320453,1,2.99172567,250.0000000217594,1
1539,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,3.2465103,153.80538499351536,1,3.0355418,249.99999983936425,1
1540,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.8642275,453.1044752444194,1,2.520425885,1000.0000000041018,2
1541,COc1ccccc1N1CCN(/C(=N/CCCO)Nc2ccccc2)CC1,3.4532712,129.76092974964232,1,2.867445095,499.99999987712056,1
1542,c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.9443433,418.90824906753096,1,2.716428983,708.0000004599319,2
1543,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.872377,423.2131172027103,1,2.69411536,637.9999999550029,2
1544,CN(CCN(C)N=O)N=O,3.4709952,49.40872328644767,0,3.067888807,124.99999990945045,1
1545,CN(CC(=O)O)N=O,2.3945372,476.08365055512985,1,1.197159214,7500.000007992864,3
1546,CCN(Cc1ccncc1)N=O,3.4097624,64.30387501762867,1,3.615939536,39.99999999301882,0
1547,COC1C=CC2CCN3CCC4=C(CC(=O)OC4)C23C1,2.9447937,312.6714481839198,1,2.934731948,319.99999999662697,1
1548,CCN(CC)NNCCCO,2.7256582,303.27656442164044,1,1.6357881980000002,3730.0000016417507,2
1549,CC(NCCO)c1ccccc1,2.4281082,616.58997277941,2,1.7663182380000002,2829.9999973521367,2
1550,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,3.3020835,154.5651061576525,1,2.7922249439999995,500.000000516771,2
1551,O=C(OCC1CO1)c1ccccc1,2.233641,1040.4832825981835,2,2.1016569030000003,1410.000001142202,2
1552,O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,2.357742,1099.7731497703048,2,1.854977139,3500.0000021432197,2
1553,N#CN=c1ccccn1Cc1ccccc1Cl,3.000599,243.36116482420715,1,2.687880179,499.99999948914336,1
1554,CNC(=O)Oc1ccc(C)c2sccc12,3.6531096,49.18521509063185,0,3.344944125,100.00000009385141,1
1555,Cc1cc(Cl)ccc1OC(C)/C(O)=N/c1ccccc1,2.281346,1515.9865488929454,2,1.859981439,4000.0000022732834,2
1556,CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,2.4942791,747.4490683957044,2,1.823792707,3499.9999981951114,2
1557,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,2.2408438,1690.0431333344084,2,1.924673517,3500.0000029863477,2
1558,CNC(=O)Oc1ccc(CC#N)cc1,3.2482529,107.38959651301953,1,2.570794179,511.00000018410293,2
1559,CC(C)N=NC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,3.2576232,184.76167999864668,1,2.944451502,379.9999996247813,1
1560,CN(N=O)C(=O)NC(N)=O,3.1008382,115.83234982379977,1,2.511455537,450.0000003057387,1
1561,C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,2.0076125,3472.741936008085,2,1.548241551,10001.000001256252,3
1562,CON=CC1=CCCN(C)C1,3.4813933,50.901156354103875,1,2.710999731,300.0000000858353,1
1563,C#CCON=CC1=CCCNC1,3.2493787,92.47314546785837,1,3.312304325,79.99999992055274,1
1564,NC(N)=N/C(N)=N/Cc1ccccc1,2.6988502,382.5815640108573,1,2.599429117,480.9999997198418,1
1565,COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,3.448346,119.10200441411465,1,3.212511109,204.9999999913926,1
1566,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.2755828,188.95348442101192,1,3.384620361,146.99999987024745,1
1567,CNC(=O)Oc1cccc2ccc(C)nc12,3.0676315,185.05658759812704,1,3.255754787,119.99999990136948,1
1568,C[N+](C)(N)CCBr,2.1462479,1200.0831198436338,2,1.7203092130000002,3199.9999965367642,2
1569,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.7527897,71.17239592145182,1,3.805760772,63.00000004986789,1
1570,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,3.9857566,38.454829014197536,0,4.05219358,33.00000003293773,0
1571,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.7733827,3.8947473684387885,0,4.339992455,10.564999997223904,0
1572,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.821151,4.680061280668048,0,4.360008238,13.53299998956125,0
1573,CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.3797333,177.89732540557628,1,3.152781488,300.00000004902904,1
1574,CCCCC(CC)COC(=O)OCC(CC)CCCC,1.8839227,3742.270939674767,2,2.017567333,2750.999999117246,2
