,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1371,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,1.9821191,2482.150688113551,2,2.422704717,900.0000007808374,2
1372,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2.1727102,2110.527127817632,2,1.4970576919999998,10000.999994669055,3
1373,C[Se]C,1.1720722,7336.245226214136,3,1.715326717,2100.0000017016237,2
1374,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.8225374,5483.963734401129,3,2.9036206,454.9999996322745,1
1375,N#CC(C(=O)OCC(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,2.3791187,4432.649764613235,2,2.481714055,3499.9999959902334,2
1376,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,2.416449,1429.0129130067908,2,3.679390621,77.99999991299093,1
1377,S=C1SSC2=NCCN12,2.4382722,642.6254241270746,2,2.666446545,379.9999997082697,1
1378,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.030203,2264.005141323737,2,2.644717823,550.0000003552962,2
1379,C=CCOC=C,1.9015838,1055.1279986107277,2,2.184526249,549.9999997509334,2
1380,CNC(=O)Oc1cc(C)cc(C)c1,2.1795979,1185.1851332196886,2,2.700715834,356.999999688417,1
1381,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.1453776,1860.719428079325,2,1.4150151009999998,10000.999997075594,3
1382,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,2.2252445,1575.6396952102282,2,1.6182212459999998,6375.000007008495,3
1383,C=COC(=O)CCCCC(=O)OC=C,1.6036547,4937.286710078164,2,1.490963116,6399.999997806518,3
1384,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)OC(C)C1OC=O,2.9001117,1176.8253421975576,2,4.379647737,39.01000000276826,0
1385,Cc1ccc(C)c(C#N)c1,1.9750315,1389.4070879703281,2,1.64073975,3000.000003065756,2
1386,Cc1ccc(O)c(C2CCCCC2)c1,2.120278,1442.5436231820001,2,2.007333049,1871.0000017807356,2
1387,COC(=O)C(C(C)=O)C(C)=O,1.7792282,2629.354988237385,2,1.968628513,1700.0000002816025,2
1388,c1ccc(COc2ccc3ccccc3c2)cc1,1.9798286,2454.3697254662193,2,1.741277476,4251.0000043865775,2
1389,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.2280622,1492.6572227944089,2,2.703052235,500.000000376293,2
1390,NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.057972,2496.1311560948725,2,2.015748765,2751.000000172415,2
1391,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.1300801,32899.72912537127,3,1.772211163,7499.999995741859,3
1392,CCN1CCNCC1,2.0512004,1014.9281296790546,2,1.723584239,2158.000000327762,2
1393,N#CC(Cl)(Cl)C#N,2.121751,1019.6038655909676,2,3.0162391910000004,130.00000001276322,1
1394,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,2.26838,1845.1461811248025,2,2.191988025,2199.999997775574,2
1395,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,2.4889903,1597.8072147041569,2,3.543295572,141.0000000096736,1
1396,Nc1nc(=S)ss1,2.2943993,762.8231958390039,2,1.692523313,3049.9999977433026,2
1397,CN1C(=N)C(NC=O)C(=O)N(C)C1=O,2.2036994,1239.8377531754113,2,1.501114708,6250.999999693393,3
1398,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C,2.848897,535.1780575650445,2,3.516697439,114.99999996659236,1
1399,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,2.485255,1456.7957555185292,2,1.976555812,4700.000005189988,2
1400,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,2.3013113,1656.5218518725194,2,3.531503808,97.50000000419998,1
1401,N#CC1CC=CCC1,2.0145848,1036.1716694561967,2,2.367258662,459.99999987834644,1
1402,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,1.6592565,7924.370220530471,3,3.558221216,99.99999989173025,1
1403,CC(=O)OCC#N,2.105696,776.8362491491632,2,3.490875467,32.000000017720424,0
1404,O=C(O)CCC(=O)OC1CCCCC1,1.8996892,2522.6013606464257,2,1.488624467,6499.999993171369,3
1405,CCC(CC)Nc1nnc(-c2ccccc2)c2ccccc12,2.1339343,2140.682739200928,2,1.56139658,7999.999994238786,3
1406,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,1.9724108,3350.911040609391,2,1.747837381,5619.999998956537,3
1407,C=C(CO)C(=O)OCC,1.9703019,1393.5384212554059,2,2.322029124,620.0000002613053,2
1408,Cc1ncoc1C#N,2.1641295,740.7918544823157,2,2.167538355,734.9999997784909,2
1409,Cc1ccn(C(N)=O)n1,2.1027381,987.7039106392994,2,2.178286823,829.9999998506066,2
1410,NCCOS(N)(=O)=O,2.0644786,1208.252902558945,2,1.273897655,7460.0000072727635,3
1411,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,2.1494012,2547.3998797587965,2,1.555498312,9999.999997040346,3
1412,CC(C)CCOC(CO)CC(C)C,1.973184,2003.0495842333273,2,1.541678425,5409.999994167797,3
1413,CC(C)=CC(=O)Nc1ccc(O)cc1,1.9341953,2225.157441266448,2,1.991521414,1949.9999985265881,2
1414,Cc1cc(=O)cc(-c2ccccc2)o1,2.1451042,1333.2108219435186,2,2.474122983,624.9999996560286,2
1415,CCCCC(CC)OCCO,1.8425913,2302.638293454966,2,1.846882162,2279.9999974688944,2
1416,CC(CN)NCCO,1.8160485,1805.0759616844523,2,1.380578883,4919.999998598491,2
1417,CC(=O)OC(OC(C)=O)C(Cl)CCl,2.212343,1404.767279437499,2,2.854797382,320.0000000538858,1
1418,CC(CC(C)(C)O)OCCC#N,1.5968512,4332.653813009998,2,1.728455241,3199.999998838507,2
1419,C=COCC(C)CCCC(C)CC(C)C,1.2363831,12323.225660189524,3,2.240747651,1220.00000018649,2
1420,CN(C)C(=O)Oc1cccc2sccc12,2.2885797,1138.5822866072451,2,3.813465208,34.0000000286014,0
1421,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.0546174,2374.1032023261946,2,1.886048954,3500.0000032920066,2
1422,Cc1cc(C(=O)Nc2cccc(C)c2C)n[nH]1,2.0851438,1884.6384660884569,2,1.816303811,3500.0000013309104,2
1423,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.028388,3618.8485715084234,2,2.507777188,1200.0000000881316,2
1424,CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,1.921157,3133.4585678706794,2,1.873112915,3499.9999977242296,2
1425,OC1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.4014156,1424.0101895722426,2,2.311890635,1749.9999988391703,2
1426,CC(C)(CO)C(O)C#N,1.9529067,1439.5208052956266,2,2.61976298,310.0000000317133,1
1427,COc1cc(NC(=O)OCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.089835,3492.5724917414677,2,2.678737848,900.0000003268046,2
1428,Cc1ccc(-c2nc3n(c2CN=NC(=O)CN(C)C)CCS3)cc1,2.0667996,2944.906204470919,2,2.632781121,799.9999994260571,2
1429,CN(C)CC(=O)N=NCc1c(Cl)nc2n1CCS2,2.0804331,2391.2305000151664,2,2.459054572,999.9999993860519,2
1430,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,2.4482043,1273.2361249699995,2,1.650023244,8000.000002294485,3
1431,N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,2.2233899,2510.792508049946,2,2.949258689,472.0000004605417,1
1432,CCC1OCCSC1=NOC(=O)NC,2.3075297,1075.1777736831925,2,4.060256365,18.999999995535735,0
1433,N#CC1CCCC2OCC(c3ccccc3)N12,2.0672147,1955.607402415936,2,1.863646378,3125.0000015780047,2
1434,CCO[Si](C)(CCCC#N)OCC,2.026029,1896.2922422139454,2,1.732225546,3730.0000041740836,2
1435,COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.1229331,1856.0339697942266,2,2.024163149,2329.999999353483,2
1436,NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,2.1984234,2065.256620783354,2,2.1154574,2500.000000244997,2
1437,CCCCCOc1ccc(Br)cc1COCCN(CC)CC,1.9548117,4131.770274515484,2,3.0657978810000004,319.9999998251359,1
1438,NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O,1.978421,4629.160762770212,2,1.768861973,7499.999996123226,3
1439,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,2.4244246,1269.6623730188496,2,3.000482997,336.9999997619585,1
1440,CCCN(C=NC1=NC(=O)C=CC1)CCC,1.9144975,2694.584262774291,2,1.800921219,3500.000003092308,2
1441,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,2.512639,1377.5916339749879,2,1.748669555,8000.000007343215,3
1442,CCCCn1cc2c3c(cccc31)C1(OC)CC(COC(=O)c3cncc(Br)c3)CN(C)C1C2,2.807455,820.205524954395,2,2.818287766,800.0000004967685,2
1443,CCCCCCCCCCOCCN1CCCC1=O,1.5002772,8514.65738913423,3,1.555383076,7499.999996773612,3
1444,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.2574136,1632.7195230141585,2,2.926257167,350.0000001317241,1
1445,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,2.1972651,1652.871345793903,2,2.14134635,1879.9999986845107,2
1446,CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,2.1943398,1798.2371367169349,2,1.90511867,3500.000001639798,2
1447,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,2.154519,2310.517080038613,2,1.97416022,3500.0000005459015,2
1448,CC(=O)c1ccc2c(c1)OCC(=O)N2C,2.1473505,1461.6867819598865,2,1.768136825,3500.0000000078035,2
1449,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.861021,4578.779280137928,2,1.977702706,3500.0000032633457,2
1450,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,2.2957356,1560.7057520375724,2,2.790086624,500.00000029924723,2
1451,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,2.1452239,3567.9706116021007,2,2.15357708,3500.0000014182883,2
1452,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,1.7345715,5918.046715440307,3,1.506706419,10000.99999245102,3
1453,O=c1c2n[nH]nc2nc2sc(CCC3CCCCC3)nn12,1.8724177,4083.16563433053,2,1.608353422,7500.000008466413,3
1454,Clc1cc(Cl)ncn1,2.093576,1201.0249112949978,2,2.360214613,650.000000442048,2
1455,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,2.2987604,2456.368262805527,2,2.249563301,2751.0000014789716,2
1456,CCNC1C2CCC(C2)C1c1ccccc1,2.0346053,1988.4718354436493,2,3.4140466160000003,83.00000006513363,1
1457,CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,2.0053866,3550.8245685600623,2,4.156042086,25.09999997851743,0
1458,CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,1.551179,10755.190975521635,3,2.240374497,2199.9999997884242,2
1459,Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,2.0433202,2455.1882123356404,2,2.035464961,2499.999997930194,2
1460,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,2.118904,2132.1822806011005,2,2.317394675,1350.0000003738742,2
1461,CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,2.2737114,1423.1855287561752,2,1.882904918,3499.9999975791975,2
1462,CCCC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,2.2489183,1394.1043568657672,2,1.849145535,3500.000000140883,2
1463,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,2.1798484,2044.376937185185,2,1.946341361,3500.0000014765387,2
1464,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,2.4010468,1403.4483764327542,2,3.548243195,100.00000008689115,1
1465,CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,1.7149059,9332.072108415041,3,4.207762689,30.00000001552729,0
1466,COC(=O)C(C)N(OC)c1c(C)cccc1C,1.6268879,5602.83703308728,3,2.622479477,565.9999998379885,2
1467,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.5400674,1160.6136134665694,2,2.90578509,500.00000035553495,2
1468,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.1753998,2179.4606850151795,2,2.453050979,1150.0000004424742,2
1469,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,1.68023,5707.774582814576,3,3.038756826,249.9999999946372,1
1470,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.012474,2792.266004549346,2,3.06049084,250.00000015419386,1
1471,CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.4780073,909.2629980456684,2,3.038756826,249.9999999946372,1
1472,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,2.0762968,2040.7255776851182,2,2.988141405,250.00000026556177,1
1473,CCCNC(=O)c1cnc2c(C)cccn2c1=O,2.4129794,947.7336793774965,2,2.99172567,250.0000000217594,1
1474,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,2.0538678,2396.70174161558,2,3.0355418,249.99999983936425,1
1475,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,1.9442801,3021.2267423935996,2,2.363765627,1150.0000010574947,2
1476,COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,2.5170298,2874.0293165362273,2,5.1304229160000006,7.00000000153929,0
1477,C[N+](C)(N)CCCl,1.7418271,2239.8345306257174,2,1.560564149,3399.9999998425174,2
1478,CC(=O)OCCC(Cl)C(C)=O,2.0684457,1525.710887570497,2,1.94037597,2048.999997736368,2
1479,CNCCON=C1c2ccccc2CCc2ccccc21,2.3127286,1364.5971101337504,2,2.513234639,860.0000007811312,2
1480,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,2.2039406,2350.78311386127,2,3.222970674,225.00000014423094,1
1481,CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,1.9101714,4074.9486341405423,2,3.821323524,49.99999999443597,0
1482,NCC(=O)NC(CCC(N)=O)C(=O)O,2.0719242,1721.8496213866415,2,1.599498529,5109.999998872154,3
1483,CN1C(=O)C2C=CC1c1ccccc12,2.10545,1452.9545630330283,2,2.361366906,806.0000006108132,2
1484,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.917796,3265.493286625282,2,1.431701384,10000.999993427426,3
1485,CC1(C)CCCO1,1.9066814,1241.7015791289841,2,1.398638661,3999.999995615458,2
1486,CC(C)C(OCCO)C(C)C,0.7962569,25618.878185602294,3,2.175433231,1069.9999995888445,2
1487,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,1.9723797,3418.9486613209715,2,2.933400662,373.9999997930197,1
1488,C=CN(CC)N=O,1.9939768,1015.1923751351713,2,3.056042507,87.99999989947369,1
1489,CCOP(=S)(OCC)SCc1cccc([N+](=O)[O-])c1,2.1531692,2258.5133583051065,2,3.10905181,250.0000000296904,1
1490,C=CC(=O)OCCCCCCCC(C)C,1.5938872,5409.165705863049,3,1.326974069,10000.999989805754,3
1491,Cc1ncc(CS)c(CS)c1O,2.245676,1143.4107001065431,2,2.5643059480000003,549.0000003168411,2
1492,Cc1ccccc1Cc1ccccc1C,1.9606497,2149.0923772264077,2,1.713121216,3799.9999990738884,2
1493,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2.3997827,1833.9582485584651,2,2.061112111,3999.9999972435535,2
1494,CCOC(=O)C1=C(COCCOCCN)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.6541659,10806.917588348684,3,3.554328795,136.00000007758982,1
1495,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,2.159667,2038.6033988105808,2,1.981578548,3071.9999975908863,2
1496,C=CC(=O)OCCN=C=O,1.9248747,1677.769785129125,2,2.797424514,225.00000009599987,1
1497,Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1,2.2207117,1794.504108899647,2,2.134608847,2188.000002456736,2
1498,CNC(=O)C(N=Nc1ccc(OC)cc1)C(C)=O,2.2878618,1284.7191260300244,2,1.852601969,3500.000002725851,2
1499,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.692044,836.3154965100566,2,3.757081667,72.00000006430002,1
1500,CNC(=O)Oc1ccc(CCC#N)cc1,2.189215,1320.9989305048825,2,2.517725721,620.0000004944528,2
1501,Cc1ccc(Oc2cc(SCC(=O)NN)ncn2)cc1,2.0983145,2315.2842377311295,2,2.800161007,460.00000016265744,1
1502,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1,2.1448174,2216.092281589958,2,2.314313934,1500.0000013185336,2
1503,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-0.24967167,1220182.5263339826,3,2.292685089,3500.0000016701574,2
1504,CON=CC1=CCCNC1,2.104263,1102.6598890333132,2,4.0675233980000005,11.999999997871369,0
1505,C/N=C(\O)Oc1ccc(C)c(N(C)C)c1,2.0337195,1927.029706932349,2,3.655850118,45.999999969922236,0
1506,OB(O)c1cc(F)c(F)c(F)c1,2.0071793,1730.1809149333214,2,2.184572937,1150.000000121831,2
1507,CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.113955,2633.567702051172,2,2.7680866610000003,584.0000002556852,2
1508,COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O,2.2426054,1895.6701948808288,2,2.41315826,1279.9999998873932,2
1509,CC(=O)N1N=C(c2ccc(/N=C(/C)O)cc2)c2cc3c(cc2CC1C)OCO3,2.5348988,1107.1765611689514,2,2.8009643910000004,599.9999997025446,2
1510,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,3.104155,393.8135608055253,1,1.699402303,10001.000003707839,3
1511,CCOC(=O)N1CCC=C(C=NOC)C1,2.2087464,1312.4997202376896,2,3.025815657,200.0000000466136,1
1512,C=CCOc1ccccc1C(N)=O,2.177976,1176.2379222835957,2,2.356376467,780.0000007430015,2
1513,CCOC(C)C#N,1.9985714,994.5963320763068,2,1.539852216,2860.000000201063,2
1514,CC(OCCCl)OCCCl,1.9114869,2293.5488566559734,2,2.7806331660000003,310.00000004602816,1
1515,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,2.0156953,2904.501936819079,2,3.302675745,149.9999999445964,1
1516,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,2.40799,1126.5115318641683,2,4.879942024,3.800000000335376,0
1517,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12,2.2770867,2492.18376290383,2,3.673666797,99.99999998741521,1
1518,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.8038423,5569.256359891014,3,2.496561072,1130.000000327928,2
1519,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.1852608,24972.012510712844,3,2.038646272,3500.0000015395067,2
1520,CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.281173,1467.208851971581,2,2.572603666,749.9999998768352,2
1521,CCSP(=O)(SCC)SCC,1.8809783,3029.9029920733183,2,3.061377074,200.0000000892884,1
1522,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,2.2497597,1941.2639819945161,2,3.469658409,117.00000002400155,1
1523,C=CCc1ccc(OP(=S)(OC)OC)c(OC)c1,2.4613543,996.5473041516976,2,3.0619121660000004,249.99999979264658,1
1524,CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,2.5307,849.4781371024553,2,3.0619121660000004,249.99999979264658,1
1525,C#CCN(C)C1CCc2ccccc21,1.97717,1952.6981327628766,2,2.869865093,249.99999990901034,1
1526,CCCc1nc2ccnn2c(NCCN2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.310534,2561.5507265132856,2,3.2419157060000003,300.00000022745445,1
1527,CCCc1nc2ccnn2c(Cl)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.5669167,1165.375528027781,2,3.156261343,300.000000320883,1
1528,CC=CC=CC#N,2.0147579,900.1752499876835,2,2.116604946,711.9999999647545,2
1529,O=c1c2cc(Oc3ccc(Cl)cc3)ccc2nnn1Cc1cccnc1,1.9112724,4474.7924738715765,2,2.017977261,3500.000001610807,2
1530,CC1(C)SC2C(NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O,2.0448172,3781.7529318976854,2,2.2245703530000003,2499.999999072998,2
1531,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCOCC4)ccc3N(C)C12,2.197911,2907.820092032461,2,4.2997507210000006,23.000000006598828,0
1532,CN1CCN(CCCCCCCC/N=C(\O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC1,2.0934541,3803.6675070133037,2,4.2311769,27.700000004941135,0
1533,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCCCN4CCOCC4)ccc3N(C)C12,2.1654532,3325.133167862944,2,4.085202247,40.000000022052454,0
1534,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,2.0002325,3642.279931105605,2,2.288604507,1874.9999997145644,2
1535,O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,2.0669467,2004.5573492317258,2,2.368965231,999.9999990748291,2
1536,CCCCCCCN1C(C)=CS/C1=C/c1scc(C)[n+]1CCCCCCC,1.7017043,8103.083151619368,3,2.947596728,459.9999995196922,1
1537,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,2.0376692,3819.1680037061064,2,4.619637945,10.000000001418066,0
1538,Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.3177652,1160.6521657314945,2,2.382467322,1000.0000000364499,2
1539,CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.067086,2282.1827270481804,2,2.092997935,2150.0000024426295,2
1540,CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,1.9555794,3626.463884884455,2,2.300483803,1639.0000010303152,2
1541,Cc1ccc(N2C(=O)C=CC2=O)cc1,2.1167688,1430.6466014100708,2,2.421042856,709.999999607499,2
1542,CCOC(=O)N1CC=Cc2ccccc21,2.3360517,937.4748392474743,2,3.017976712,194.99999987689927,1
1543,CN(C)CCCN1C(=O)c2cc([N+](=O)[O-])ccc2Oc2ccccc21,2.277064,1803.6715310880475,2,2.305334831,1689.9999995342655,2
1544,CCP(=S)(OCC(C)C)SCN1C(=O)c2ccccc2C1=O,2.379962,1490.1759118656016,2,3.678138243,74.99999999784907,1
1545,O=C(O)c1c(O)c(O)cc2ccccc12,2.045377,1839.2396060382455,2,1.309971899,10001.000004953827,3
1546,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2[nH][nH]c(=O)n12,2.535235,1249.3131199385325,2,3.154784974,300.0000001730376,1
1547,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N)[nH]n12,2.6337614,993.4505788906484,2,3.153786418,300.00000027234364,1
1548,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CO)[nH]n12,2.7195992,843.9123509364979,2,3.168775335,300.00000016158543,1
1549,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnc2ncnn12,2.364557,1712.5377673173896,2,3.121075931,300.0000000321164,1
1550,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(OCCOC)nc2ncnn12,2.4654872,1611.0407937342197,2,3.195472525,299.9999996602012,1
1551,O=c1nc2nc[nH]n2c(CO)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.3640566,1731.5683970689147,2,3.125374983,300.0000002661609,1
1552,Nc1nc2cc(F)ccc2o1,2.144366,1091.0461717366627,2,2.182209156,999.9999993370108,2
1553,CCN(CC)S(=O)(=O)c1ccccc1,2.4954078,681.6902898112911,2,2.379604921,889.9999998616022,2
1554,CCCOP(=S)(CCl)Sc1ccc(Cl)cc1,2.321833,1502.4170848630035,2,3.595533422,79.99999997302304,1
1555,COP(=S)(OC)SCOC(C)=O,2.3088062,1130.8052062379459,2,3.393711032,92.9999999396258,1
1556,N=C(N)NCc1ccc2c(c1)OCCO2,2.1828418,1360.2449940154775,2,1.907540893,2564.0000014262832,2
1557,CC1CC(OC(=O)COc2ccc(Cl)cc2)CC(C)(C)C1,0.88353956,40641.59988350141,3,1.61744909,7499.999999440692,3
1558,CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,1.9783081,3197.704138158765,2,1.483102933,10001.000006928509,3
1559,CNC(=O)OC1CC(C)CCC1C(C)C,2.1475277,1518.8186320325533,2,2.931093602,250.00000012471736,1
1560,CC(Cc1ccccc1)NC(C#N)c1ccccc1,1.7931384,4030.8861977800298,2,3.823351077,37.59999999777121,0
1561,Cc1cc(O)c2c(O)c(-c3ccc4cc(C)cc(O)c4c3O)ccc2c1,1.8392651,5015.222524904968,3,2.062434061,2999.9999984393216,2
1562,CO/C(O)=N/C(Cc1ccccc1)C(O)CCl,2.0265586,2424.2892159553126,2,1.867075023,3499.999998970601,2
1563,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)(C)C)cc1,1.947155,4162.77232233524,2,3.168597648,250.00000025674262,1
1564,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,2.009083,5595.539967050866,3,1.884186207,7460.0000041414005,3
1565,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(Cl)c1,1.9190271,4180.274023145963,2,3.1422918330000003,249.99999985866594,1
1566,CCCCCCOC(=O)Oc1ccccc1C(=O)O,1.9452561,3020.6724620878804,2,1.887918467,3446.999999634112,2
