,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1249,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.3821998,1804.0789804412889,2,1.649450695,9750.000001647712,3
1250,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2.3498023,1373.2257290711784,2,1.4875441880000002,9999.999988513036,3
1251,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,2.4675257,955.2851171411613,2,2.049718724,2499.9999978955584,2
1252,COC(=O)C(Cl)Cc1ccc(Cl)cc1,2.312504,1135.0814897490893,2,2.337336309,1072.0000006635219,2
1253,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.271367,2894.3854327524227,2,3.0845634260000003,444.9999998200885,1
1254,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.6781669,711.7246752985856,2,1.655417626,7499.99999773556,3
1255,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.092412,269.3650348551117,1,2.823783212,499.99999965369017,1
1256,CNC(=O)OCc1ccc(Cl)c(Cl)c1,2.413133,904.1388137417342,2,2.097526413,1869.9999994787136,2
1257,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,2.2047758,2041.6832773888004,2,2.764255787,563.0000000695953,2
1258,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,2.6007962,707.9044615884974,2,1.450770872,10000.000004095622,3
1259,CC1(C)C(C=C2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.2787278,2087.008338560475,2,2.603934801,987.0000010400659,2
1260,CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,2.6154873,723.1308167452611,2,1.930636162,3500.0000037502996,2
1261,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,2.1959076,2101.0507573470472,2,2.220364893,1985.999999389583,2
1262,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,2.4699585,936.586877757185,2,3.024866105,261.0000000936521,1
1263,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.3734396,1614.3132890101024,2,2.678337385,800.0000005458763,2
1264,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,2.2994502,2229.229554855377,2,2.948634947,499.99999998021696,1
1265,O=C1OC(O)C(C(Cl)Cl)=C1Cl,2.1793182,1438.835892950964,2,3.084476422,178.99999990009388,1
1266,ClCc1cccnc1,2.1069148,997.3495913933901,2,2.60607509,316.0000001046167,1
1267,CNC(=O)ON=C(SC)C(=O)N(C)C,2.3895967,894.076321558001,2,4.863850039,3.0000000017955646,0
1268,CC(O)CN(C)c1ccc(NN)nn1,2.3750687,831.6311210517617,2,2.205094286,1230.000000321387,2
1269,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,2.4633899,1605.0438795018842,2,5.066816792,4.000000000388728,0
1270,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.0636253,2187.5435103584355,2,2.801522044,400.0000002637198,1
1271,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.3641279,1640.6257151560544,2,2.704076125,750.000000655685,2
1272,CCN1C(=O)NC(c2ccccc2)C1=O,2.4851635,668.2730704338212,2,2.134026152,1499.999999270971,2
1273,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,2.4708114,726.1134722982312,2,2.411692535,832.0000008990544,2
1274,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.5572844,762.709823564814,2,5.18437119,1.800000000495353,0
1275,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.4950504,1201.781300554511,2,2.980483322,393.00000011601867,1
1276,CCN(CC)C(=O)SCc1ccc(Cl)cc1,2.4830554,847.6254238713175,2,2.297315975,1300.0000012578842,2
1277,CCCCOCCOCCSC#N,1.9794581,2131.543687806572,2,3.353909823,89.99999989932502,1
1278,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,2.2984917,2212.342553568695,2,4.643344089,10.000000006717716,0
1279,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.354754,1767.1324568717819,2,2.782479139,660.0000002829003,2
1280,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,2.303223,1370.0247893736732,2,1.992793289,2799.999998222004,2
1281,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.5884603,8548.85406470658,3,1.850586614,4675.000004317944,2
1282,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,2.0185652,3288.5053405788804,2,1.6605024659999998,7500.000000379396,3
1283,CN(C)c1ccc(N=NS(=O)(=O)O)cc1,2.3036819,1139.3268490676185,2,3.582178932,60.00000000220515,1
1284,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,2.8083732,784.5218005534483,2,1.7786989430000002,8400.00000315263,3
1285,CCc1cc(CC)cc(OC(=O)NC)c1,2.3616202,901.410360765314,2,2.112422751,1599.999998622265,2
1286,COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O,2.8543835,421.2675462868147,1,3.779971467,50.00000004858127,1
1287,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,2.16795,2588.825087715901,2,1.70599136,7500.000002457443,3
1288,Cc1ncc(CO)c(CN)c1O,2.3674006,721.7969076058948,2,1.3507544,7499.9999982363515,3
1289,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,2.245355,1211.7412758911653,2,1.328764792,10000.000010653383,3
1290,NC(=O)C1c2ccccc2CCc2ccccc21,2.1787074,1572.5122498528638,2,1.995090157,2399.999998835933,2
1291,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,2.545283,1871.1377488464923,2,1.942327576,7500.000003296491,3
1292,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1,2.4129052,1164.6367193187825,2,2.039605104,2751.0000031348436,2
1293,O=NN(CC(F)(F)F)CC(F)(F)F,2.2447174,1195.8071540687206,2,2.845257252,300.000000094762,1
1294,CNC(=O)Oc1ccccc1OC(C)C,2.4719696,705.8062254123903,2,3.39379838,84.5000000359261,1
1295,CC(=O)NO,2.227288,444.79618350465876,1,1.194207823,4799.99999517305,2
1296,CC(C)N=C1C=C2C(=Nc3ccccc3N2c2ccc(Cl)cc2)CC1=Nc1ccc(Cl)cc1,2.3713114,2013.3684051262817,2,1.750955389,8400.000004721402,3
1297,OC(CBr)C(O)C(O)C(O)CBr,2.171179,2076.4607010078385,2,2.3124115130000003,1500.0000006900475,2
1298,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.5089557,970.4832478631341,2,2.877895664,414.9999995478286,1
1299,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.320031,1537.0732990400686,2,1.853512992,4500.000002632332,2
1300,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,2.2625513,1498.8945118209615,2,2.4212890380000003,1039.9999995722376,2
1301,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.6950202,730.0152154057457,2,1.683290847,7500.000008042297,3
1302,CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.922198,385.5635179181893,1,4.730142741,5.999999999342333,0
1303,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,2.1536543,2389.7954528622745,2,5.56822724,0.9200000000677467,0
1304,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2.3996809,1315.7353666700064,2,2.416758876,1264.999999892623,2
1305,N#CN=C1SCCN1Cc1ccc(Cl)nc1,2.394867,1018.0986322654921,2,2.808264247,392.99999999116534,1
1306,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,2.785012,523.8848919856347,2,1.90218789,3999.999997163538,2
1307,COC(=O)c1c(Cl)c(Cl)c(C(=O)N(C)OC)c(Cl)c1Cl,2.6554174,798.1773208685676,2,2.489330964,1170.0000008278857,2
1308,Oc1c(Cl)cnc(Cl)c1Cl,2.1657138,1354.8982349913688,2,3.394530477,80.00000002059288,1
1309,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,2.2534075,2006.7381132114785,2,1.65280819,8000.000008853484,3
1310,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,2.6809275,1039.4505992817085,2,2.094045819,4015.0000035289163,2
1311,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.6933022,2450.6164856396363,2,2.207516242,7499.999998175995,3
1312,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,2.4675503,1453.3178627806244,2,3.816997533,64.99999993723502,1
1313,CCCCCCCCCC=CC=CC=CC=CC=CC(=O)OCC,2.09208,2673.6657695503873,2,1.519143805,10000.999997542407,3
1314,CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.3185306,1047.3485921071526,2,2.290180009,1118.0000006081798,2
1315,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.4168434,1263.0419395019453,2,2.906537878,408.9999999144451,1
1316,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,2.2282305,1443.8684679264602,2,1.822500765,3675.0000006261866,2
1317,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,2.072957,3952.238599464396,2,1.794738931,7499.99999762551,3
1318,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.4148648,1168.2574012506277,2,1.5793133330000002,7999.9999928846855,3
1319,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.04196,2363.5831776674995,2,2.29495696,1320.000000304323,2
1320,CC[S+]([O-])CCSP(=O)(OC)OC,2.6336067,572.5851843438869,2,3.701250699,48.99999996713828,0
1321,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.4617198,1227.5500765236088,2,2.814362467,544.9999997393617,2
1322,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,2.416389,963.3240248885609,2,1.681659691,5230.000002013334,3
1323,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,2.7048297,790.302635679473,2,1.72756186,7499.999996092012,3
1324,Cc1cc(C)nc(Nc2ccccc2)n1,2.0172083,1915.1608248532484,2,1.681470152,4149.000004716984,2
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.3623536,1286.5450223730043,2,2.6669578730000003,638.0000006523813,2
1326,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.5945897,853.9684637394822,2,2.446850297,1200.0000002268946,2
1327,CCOP(=S)(OCC)SCCS(=O)(=O)CC,2.779944,508.5813252801932,2,4.611243088999999,7.4999999965647515,0
1328,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.634431,659.4439780728701,2,2.176917263,1891.0000007829383,2
1329,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.4200096,1195.3308241209172,2,1.622436468,7500.0000084854155,3
1330,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,2.185552,4211.308156664755,2,1.809925476,10000.999999905618,3
1331,CC=C1C2C=C(C)CC1(N)C1C=CC(=O)N=C1C2,2.5108407,747.3984457994802,2,4.208301586,14.999999990506112,0
1332,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.1685596,2651.344255053377,2,5.642635666,0.8899999990235314,0
1333,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,2.3321555,1248.5714653944026,2,3.273232834,143.00000001417368,1
1334,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,2.2088392,2835.1554690426165,2,2.253176092,2559.9999982177733,2
1335,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,2.2237349,2191.7049029564323,2,1.689455671,7500.000007451315,3
1336,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.3406875,1262.9677757359186,2,2.086053926,2269.9999997629857,2
1337,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,2.1053438,2511.1264641831767,2,1.63015114,7500.000004719128,3
1338,O=NN1CCOC1,2.1023486,806.57990836992,2,1.832904707,1499.9999988903187,2
1339,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.697298,669.516561316801,2,3.346968115,150.00000005557763,1
1340,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.2455668,2360.4782452803092,2,2.2206268380000003,2500.0000028455725,2
1341,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,2.5882092,2039.0059298984347,2,2.022566378,7499.9999937526945,3
1342,NC(=O)OCC(COC(N)=O)c1ccccc1,2.1923053,1530.0824107635224,2,1.501958886,7499.999995983473,3
1343,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,2.092194,2056.4902840456416,2,3.104290747,199.99999986213172,1
1344,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,2.3717465,1909.9193930912597,2,1.652761579,9999.999990496373,3
1345,O=[N+]([O-])OC1COC2C(O)COC12,2.0079064,1876.9075124908948,2,1.978153252,2010.0000005490886,2
1346,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,2.4661698,968.8420898939942,2,2.47515662,948.9999989686646,2
1347,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,2.8527844,550.7458635741241,2,1.7186743759999998,7499.999997476097,3
1348,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.206624,2062.2501648960188,2,3.035243952,305.9999997090737,1
1349,O=[N+]([O-])c1ccccc1-c1ccccc1,2.1641536,1365.0714369672953,2,2.209403844,1229.9999998404724,2
1350,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,2.8540819,438.4346429407557,1,3.669911929,67.00000000961568,1
1351,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,2.9495113,374.73129136449194,1,4.0959074630000005,26.749999996619895,0
1352,CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.7071087,566.450556533435,2,2.418878059,1099.9999992495777,2
1353,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1,1.9652579,4045.3271342267526,2,2.70888867,730.0000008287199,2
1354,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.3038557,1577.9498704833761,2,2.50194886,999.9999992430952,2
1355,S=C1NCCNC(=S)S1,2.4852724,583.3053846909669,2,2.8709571510000003,240.00000021505178,1
1356,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.2035825,1215.2154492597424,2,2.606090731,481.0000000395534,1
1357,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,2.3834686,1126.0308887713988,2,1.758233902,4750.999995181497,2
1358,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,2.254554,1214.2738307591765,2,1.861749414,3000.0000003099976,2
1359,N=C(N=NCc1ccc(Cl)cc1)N=NCc1ccc(Cl)cc1,2.191577,2150.01991515739,2,2.393685672,1349.9999997366613,2
1360,Nc1c[n+](N2CCOCC2)no1,2.2123234,1049.8556621492203,2,2.352068365,761.0000004733699,2
1361,CNCc1cccc2ccccc12,2.2601068,940.8188833656845,2,3.246841093,97.00000007866149,1
1362,S=c1[nH]n(-c2ccccc2)c(=S)s1,2.4352198,830.9265823584273,2,2.47225788,762.999999222999,2
1363,COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)([O-])CCC341,2.562388,863.8355198661078,2,2.294699018,1600.0000012949765,2
1364,NC(=S)Nc1ccc(Cl)cc1,2.0651727,1606.5523270768824,2,4.094976289,14.999999991573398,0
1365,O=C(O)c1ccccc1C(=O)Nc1ccccc1,2.2130148,1477.2203443301687,2,1.436155266,8837.000004581045,3
1366,CCC(CC)CN,1.8776054,1341.3590171249857,2,2.461082427,349.99999998579347,1
1367,Cc1ccc(N)cc1Br,2.1612039,1283.6022854200348,2,3.014361838,179.99999992013184,1
1368,ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,2.2854214,1621.4297204750824,2,2.029342132,2924.0000030793235,2
1369,c1ccc2c3c([nH]c2c1)CCCC3,2.3199363,819.7408016618365,2,1.810366954,2649.9999980573234,2
1370,CCO[PH](=S)OCC,2.3382518,707.5397767691576,2,2.886972694,199.99999986925855,1
1371,CCOCCCCO,1.9863757,1219.420793916614,2,1.470469295,3999.9999967111926,2
1372,O=C(CCl)N(c1ccccc1)c1c(Cl)cccc1Cl,2.3303277,1470.380005844861,2,1.622696074,7500.000007387168,3
1373,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,2.5317297,671.400426575548,2,1.909541579,2812.9999990793617,2
1374,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,2.2555888,3011.9891237833235,2,6.202963252000001,0.340000000137434,0
1375,O=C1N=C2NC=NC(=O)C2N1,2.2382898,878.7725825229203,2,1.936900492,1759.0000007931396,2
1376,CC(C)Oc1ccccc1N,2.1392634,1097.2718804294727,2,2.255298355,840.0000003790663,2
1377,NCCNCc1ccccc1O,2.1834667,1089.499552066243,2,1.652492005,3699.999998790673,2
1378,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.2656398,1591.8430722191997,2,3.250056089,165.000000166536,1
1379,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,2.4427495,1390.8723520831024,2,2.146546184,2751.000000888965,2
1380,CC=Cc1ccccc1,2.161206,815.331654563824,2,1.51623781,3600.000000039904,2
1381,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,2.3364527,1839.7992869408642,2,1.726161905,7500.000006185991,3
1382,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,2.0551941,3156.822734850739,2,2.378353076,1500.0000001811454,2
1383,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],2.147195,1533.5844803701318,2,2.266204255,1166.0000007055587,2
1384,CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,2.5721862,817.7065369865091,2,3.387873688,125.00000007163398,1
1385,NC(=O)CBr,2.0276499,1294.5412629805155,2,3.139765777,100.0000000940582,1
1386,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.2983632,2760.061237574487,2,2.572260131,1468.9999995242651,2
1387,CCCCCCCCc1ccccc1O,2.0010748,2058.1900880256962,2,1.867402242,2799.9999998499843,2
1388,Cc1ccccc1N=Nc1c(N)ccc2ccccc12,2.2571852,1445.442180410384,2,3.338004699,119.99999990992782,1
1389,O=C(CCl)c1ccc(O)cc1,2.0970888,1364.19823850195,2,2.870238462,230.0000000975435,1
1390,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.0771308,3151.6449128770523,2,2.098546821,2999.9999973758336,2
1391,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.334344,843.4308845525345,2,2.925939659,215.9999999646546,1
1392,Cc1ccc(C)[nH]1,2.1282847,708.1108969440594,2,3.207533959,58.99999997432398,1
1393,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,2.0261095,2970.0653243325423,2,1.4988320309999998,10001.00000319835,3
1394,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.3213477,1325.299921224834,2,2.200623837,1749.9999997530874,2
1395,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,1.9232001,3059.318694164325,2,1.86463274,3501.000001578057,2
1396,CCOCCCO,2.0168154,1001.9353058730617,2,1.172557064,7000.000005726431,3
1397,COC(F)(F)C(C(F)(F)F)C(F)(F)F,2.5833194,605.7585834117563,2,3.122580954,174.99999982600872,1
1398,Nc1c(Cl)cc(Cl)cc1C(=O)O,2.3256862,973.2850002714682,2,1.699029031,4119.999996608917,2
1399,CN1C(=O)C2C(=NC(=O)N2C)N(C)C1=O,2.1470437,1498.2163898439146,2,1.778550204,3500.0000031624086,2
1400,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.1257815,3968.2217222880586,2,2.489607171,1717.0000002994454,2
1401,C=COC(=O)c1ccccc1,2.1695805,1002.6594260374114,2,1.65472767,3281.0000014744805,2
1402,N#Cc1ccc(Cl)c([N+](=O)[O-])c1,2.2721786,975.5313945488406,2,1.949666039,2050.000001255272,2
1403,CCO[Si](CCCNC=O)(OCC)OCC,2.149305,1768.3235869809193,2,1.957376255,2750.999997920577,2
1404,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.4154925,1280.426064140469,2,1.971031218,3563.000002255384,2
1405,C1=CC=CCC=C1,2.1076663,719.0956593852228,2,3.2085780660000003,56.999999952513576,1
1406,O=C1CSc2ncccc2N1,2.1605422,1148.422876406296,2,2.199454786,1049.9999990311082,2
1407,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.719136,852.595128607223,2,2.047818855,4000.000002598965,2
1408,CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.3959417,1361.4298171026062,2,2.529936992,1000.0000007062998,2
1409,O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.0484967,1856.7955915994567,2,2.673808143,440.00000003730185,1
1410,CCCCNC(=O)c1ccccc1,2.2220678,1062.9456532793845,2,1.537615774,5140.000003033634,3
1411,O=C(O)c1cc2ccccc2oc1=O,2.3413098,866.5540964523867,2,2.97807547,199.99999991561407,1
1412,O=C1Cc2ccccc2O1,2.2071917,832.4289395659007,2,1.688048285,2751.000002878626,2
1413,CC[S+]([O-])CC,1.9963022,1070.9800322353328,2,1.274035173,5649.999999759958,3
1414,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.2684913,1613.306966610169,2,2.4612679280000003,1034.9999989338007,2
1415,Brc1cnc2[nH]ccc2c1,2.1903796,1271.0532886049018,2,1.855052788,2750.9999989650028,2
1416,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,2.8188405,464.9782787312413,1,4.340145133,14.000000015807633,0
1417,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,2.1786873,2454.961070730013,2,2.024663899,3500.0000036098018,2
1418,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.5909224,1142.9640554684106,2,2.659505111,975.9999992698931,2
1419,OC(COc1ccccc1)COc1ccccc1,2.0167239,2350.6167054176967,2,2.226537687,1450.0000009265852,2
1420,CCCOC(=O)COc1cccc(C(C)(C)C)c1,2.496348,798.323427186466,2,2.143254273,1800.0000005858592,2
1421,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.2297883,1837.2219392048137,2,2.151527245,2200.0000023400557,2
1422,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.1004508,3387.62032060856,2,2.062143759,3700.0000035131943,2
1423,CCSC(=O)NCCCN(C)C,2.310161,931.762139249556,2,2.165522821,1300.0000000031987,2
1424,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.310129,1348.230165068708,2,2.921379027,330.00000007150595,1
1425,CC1=CC(C)(C)CC(=O)C1,1.752923,2441.273602892547,2,1.793209452,2224.999998234485,2
1426,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,2.6705358,791.114810885436,2,2.0247072740000003,3499.9999979083327,2
1427,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.5724235,841.6541427471456,2,2.634234263,730.0000006815717,2
1428,N#Cc1ccc(Cl)c(Cl)c1,2.1930907,1102.7399736228585,2,2.422650438,650.0000005642181,2
1429,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,2.136188,3278.5505795323324,2,2.212379328,2750.9999996512356,2
1430,CC(C)(C)OC(=O)N1CC(=O)C1,2.0690424,1460.3305439987207,2,1.835553604,2500.000002781639,2
1431,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.7455585,735.288507462336,2,1.736955015,7499.999998498849,3
1432,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,2.3772802,1096.2233838173297,2,3.367961275,111.99999987115929,1
1433,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,2.1845236,1905.2983186912113,2,1.56139658,7999.999994238786,3
1434,COC(C)CC(=O)O,2.2861207,611.2894542674663,2,1.5909249280000002,3030.0000015474266,2
1435,CCCCC(CC)CCC(C)N,1.757132,2997.0658958818253,2,2.370505485,730.0000000846566,2
1436,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1,1.8986624,3668.6485833820266,2,2.7307748010000004,540.0000002096442,2
1437,[O-][N+](CCCl)(CCCl)CCCCCl,1.9414219,2844.7628272336133,2,3.918346676,30.000000004160164,0
1438,Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,2.7542543,541.1558423673911,2,1.612515429,7500.000003876101,3
1439,Cc1cccc(C)c1N=NC(N)N(C)C,2.467137,703.6349342592242,2,2.323258416,979.9999998003642,2
1440,CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,2.294049,1521.2525557738813,2,2.362306993,1300.000000444223,2
1441,C=C(C)C(=O)OCC(CCCC)CCCCCC,2.1706278,1717.5649689852803,2,1.4054975790000002,10000.999997593082,3
1442,CC(Cl)=CC(=O)Nc1ccc(O)cc1,2.2620556,1157.6000408732584,2,2.126957082,1579.999999793238,2
1443,CCCC1OP(=O)(Cl)OCC1CC,2.4029822,896.0955622349828,2,3.957396553,24.999999990809403,0
1444,CCOCC(Cl)C(OCC)OCC,2.1413424,1521.6830228515807,2,2.203092666,1319.9999987710426,2
1445,S=P(OCCCl)(OCCCl)OCCCl,2.1404293,2182.443634696353,2,2.565558442,820.0000001787149,2
