,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1387,CCCCCCCCc1ccccc1O,1.6010318,5170.451790175017,3,1.867402242,2799.9999998499843,2
1388,Cc1ccccc1N=Nc1c(N)ccc2ccccc12,1.958571,2874.848662485073,2,3.338004699,119.99999990992782,1
1389,O=C(CCl)c1ccc(O)cc1,2.1753287,1139.2986077581952,2,2.870238462,230.0000000975435,1
1390,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.0730915,3181.094482437525,2,2.098546821,2999.9999973758336,2
1391,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.817267,2774.1278287521936,2,2.925939659,215.9999999646546,1
1392,Cc1ccc(C)[nH]1,1.6496954,2131.52570337113,2,3.207533959,58.99999997432398,1
1393,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,1.6059135,7815.593059538466,3,1.4988320309999998,10001.00000319835,3
1394,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,1.7930197,4473.4463503859115,2,2.200623837,1749.9999997530874,2
1395,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,1.8701249,3457.0042611261592,2,1.86463274,3501.000001578057,2
1396,CCOCCCO,1.6784576,2183.7226897187834,2,1.172557064,7000.000005726431,3
1397,COC(F)(F)C(C(F)(F)F)C(F)(F)F,1.5191741,7021.742568374338,3,3.122580954,174.99999982600872,1
1398,Nc1c(Cl)cc(Cl)cc1C(=O)O,1.7714688,3487.04448733047,2,1.699029031,4119.999996608917,2
1399,CN1C(=O)C2C(=NC(=O)N2C)N(C)C1=O,2.5421088,603.2668686378966,2,1.778550204,3500.0000031624086,2
1400,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.1275346,395.22357141710336,1,2.489607171,1717.0000002994454,2
1401,C=COC(=O)c1ccccc1,1.7965705,2366.8098123199156,2,1.65472767,3281.0000014744805,2
1402,N#Cc1ccc(Cl)c([N+](=O)[O-])c1,2.2470179,1033.7179077786157,2,1.949666039,2050.000001255272,2
1403,CCO[Si](CCCNC=O)(OCC)OCC,1.6464983,5628.187050138203,3,1.957376255,2750.999997920577,2
1404,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.3934238,1347.1726116313496,2,1.971031218,3563.000002255384,2
1405,C1=CC=CCC=C1,1.5621496,2525.24359018099,2,3.2085780660000003,56.999999952513576,1
1406,O=C1CSc2ncccc2N1,3.0925226,134.31405582674807,1,2.199454786,1049.9999990311082,2
1407,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.0474794,4003.1278029369582,2,2.047818855,4000.000002598965,2
1408,CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.7667582,579.6672826687188,2,2.529936992,1000.0000007062998,2
1409,O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.832277,305.48068794610805,1,2.673808143,440.00000003730185,1
1410,CCCCNC(=O)c1ccccc1,1.7091527,3462.7903194349906,2,1.537615774,5140.000003033634,3
1411,O=C(O)c1cc2ccccc2oc1=O,1.8328625,2794.106586648461,2,2.97807547,199.99999991561407,1
1412,O=C1Cc2ccccc2O1,1.7697289,2279.3445391380546,2,1.688048285,2751.000002878626,2
1413,CC[S+]([O-])CC,2.0912704,860.6234472156999,2,1.274035173,5649.999999759958,3
1414,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.282383,1562.519018898538,2,2.4612679280000003,1034.9999989338007,2
1415,Brc1cnc2[nH]ccc2c1,2.8629494,270.1431793888312,1,1.855052788,2750.9999989650028,2
1416,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,3.979133,32.146987286416746,0,4.340145133,14.000000015807633,0
1417,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,2.8793993,489.0267818494109,1,2.024663899,3500.0000036098018,2
1418,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.4523811,1572.438954935713,2,2.659505111,975.9999992698931,2
1419,OC(COc1ccccc1)COc1ccccc1,1.8519197,3435.4690351889208,2,2.226537687,1450.0000009265852,2
1420,CCCOC(=O)COc1cccc(C(C)(C)C)c1,1.9224994,2992.453151316082,2,2.143254273,1800.0000005858592,2
1421,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.2144067,1903.45755749078,2,2.151527245,2200.0000023400557,2
1422,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,3.1741104,285.91376921069474,1,2.062143759,3700.0000035131943,2
1423,CCSC(=O)NCCCN(C)C,2.463415,654.7134544928814,2,2.165522821,1300.0000000031987,2
1424,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.2874596,1420.4742164097152,2,2.921379027,330.00000007150595,1
1425,CC1=CC(C)(C)CC(=O)C1,1.6230948,3291.8851125322703,2,1.793209452,2224.999998234485,2
1426,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,1.7262517,6958.627622837879,3,2.0247072740000003,3499.9999979083327,2
1427,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.4665956,1073.8941431397748,2,2.634234263,730.0000006815717,2
1428,N#Cc1ccc(Cl)c(Cl)c1,2.2855322,891.315705108072,2,2.422650438,650.0000005642181,2
1429,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,2.745299,806.4376909644363,2,2.212379328,2750.9999996512356,2
1430,CC(C)(C)OC(=O)N1CC(=O)C1,1.4774297,5702.481244766234,3,1.835553604,2500.000002781639,2
1431,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.0655735,3519.1908873540006,2,1.736955015,7499.999998498849,3
1432,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,2.113944,2010.1813691359039,2,3.367961275,111.99999987115929,1
1433,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,2.603143,726.6806398488893,2,1.56139658,7999.999994238786,3
1434,COC(C)CC(=O)O,1.6550791,2613.8967595935123,2,1.5909249280000002,3030.0000015474266,2
1435,CCCCC(CC)CCC(C)N,2.1012166,1357.099812614845,2,2.370505485,730.0000000846566,2
1436,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1,2.2496498,1635.0039186633535,2,2.7307748010000004,540.0000002096442,2
1437,[O-][N+](CCCl)(CCCl)CCCCCl,3.0482419,222.4467561880751,1,3.918346676,30.000000004160164,0
1438,Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,2.197773,1948.9635319121971,2,1.612515429,7500.000003876101,3
1439,Cc1cccc(C)c1N=NC(N)N(C)C,2.8576097,286.33520158571906,1,2.323258416,979.9999998003642,2
1440,CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,2.1946511,1912.4902007843712,2,2.362306993,1300.000000444223,2
1441,C=C(C)C(=O)OCC(CCCC)CCCCCC,1.613993,6187.966551653265,3,1.4054975790000002,10000.999997593082,3
1442,CC(Cl)=CC(=O)Nc1ccc(O)cc1,1.9474235,2388.860067585136,2,2.126957082,1579.999999793238,2
1443,CCCC1OP(=O)(Cl)OCC1CC,2.5074217,704.5548836253615,2,3.957396553,24.999999990809403,0
1444,CCOCC(Cl)C(OCC)OCC,2.0938709,1697.4450283538613,2,2.203092666,1319.9999987710426,2
1445,S=P(OCCCl)(OCCCl)OCCCl,3.208556,186.55906550919093,1,2.565558442,820.0000001787149,2
1446,c1ccc(CNc2ncnc3c2NCN3)cc1,3.2254064,135.25010612566663,1,2.034324728,2100.0000006251644,2
1447,CCOP(N)(=O)SC,3.380268,64.64112035407352,1,4.491806968,4.999999995077056,0
1448,BrC12CC3CC(CC(C3)C1)C2,2.165152,1470.811372583942,2,1.404620592,8474.00000968015,3
1449,CCCCCCOCC(O)CO,1.6841218,3647.7247739433847,2,1.848203901,2500.000001339842,2
1450,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1CN1CCOCC1,1.8069211,5574.322700693386,3,1.650023244,8000.000002294485,3
1451,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.6142142,803.5005717335728,2,2.35783237,1449.9999992929959,2
1452,NC(=O)C1c2ccccc2C=Cc2ccccc21,1.6343869,5460.208031471688,3,2.116323581,1800.0000017751183,2
1453,Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.0771668,2766.402085309866,2,2.935883325,383.00000005510697,1
1454,CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC,3.3302064,158.2316136144456,1,2.211227571,2080.9999997002797,2
1455,CCOC(=O)C1=C(C)N=C(CCl)C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,2.3957708,1643.5407138028486,2,2.611551255,1000.0000002067708,2
1456,CN=C(O)ON=C1SCOC1(C)C,2.8845348,266.45836313282615,1,5.009134196000001,1.9999999991896706,0
1457,CN=C(O)ON=C1SC(C)OC1C,3.060274,177.7830308377246,1,4.656951678,4.499999997022865,0
1458,CC(=O)Nc1cc2cccnc2c(N2CCN(CCO)CC2)n1,2.6029706,786.7910617731876,2,2.021708763,2999.99999961159,2
1459,CNC(=O)ON=C1SCCOC1C,3.3424628,92.83279223271835,1,4.5320129410000005,6.00000000144202,0
1460,COC(=O)CCN[N+](C)(C)C,2.0493464,1439.0833173022274,2,2.394519029,649.999999949897,2
1461,N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,2.6156476,730.0628098599557,2,1.876947789,3999.999996983301,2
1462,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.219657,2444.2425725716234,2,5.306771253,1.9999999988940922,0
1463,C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,4.04576,241.21382027819647,1,7.82610235,0.040000000032944454,0
1464,CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,1.9740659,2288.625851039935,2,2.046286926,1938.0000013997303,2
1465,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2.4955983,1468.0028334773863,2,2.66232521,1000.0000000701095,2
1466,O=C(O)CCCCCCCCCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)c1ccccc1,2.450023,1703.106573327106,2,2.778174774,800.0000000570803,2
1467,CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,1.7443043,5482.595879141959,3,3.356185736,134.00000009516282,1
1468,CCCCn1cc2c3c(cccc31)C1=CC(CO)CN(C)C1C2,2.5468462,881.3185725703966,2,2.588889087,799.9999995105372,2
1469,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.8348413,618.0966393825394,2,2.722807647,799.9999994514369,2
1470,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.6665723,5177.326156531106,3,1.632489831,5599.999993712231,3
1471,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.9794421,2572.599988877237,2,2.597422694,619.9999993210258,2
1472,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,1.9155585,7926.654756978295,3,1.939587137,7500.000000431096,3
1473,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2C,2.363762,1130.8692876568148,2,1.873106267,3500.0000007272583,2
1474,CCOC(=S)C=Cc1ccc(Cl)cc1,2.2589338,1249.0256998980642,2,2.377781552,949.9999995164947,2
1475,CCOC(=S)C=Cc1ccc(OC)cc1,2.0509987,1976.7800860905168,2,2.378474097,929.9999990613913,2
1476,CCCOc1ccc(C(=O)S)c(CC)c1OC,2.411907,985.204738102315,2,2.420006975,967.0000007770827,2
1477,CCOP(=O)(OCC)SCC,2.7761743,331.88064750137636,1,3.865792471,27.00000002748532,0
1478,CCOC(=O)C(Br)C#N,2.2016318,1206.970309188748,2,2.660079081,419.9999998670952,1
1479,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.9192176,537.9910264932985,2,2.6085999330000003,1100.0000005120896,2
1480,CNC(C)Cc1ccc(Cl)cc1,2.4263625,688.1832295374961,2,3.222673914,110.0000000886831,1
1481,O=CC1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(O)C1(Cl)Cl,1.9891354,3765.7377362974125,2,2.8660154510000004,499.9999995917088,1
1482,CCOC(=O)c1cc(Br)ccc1OC(N)=O,2.2349443,1677.2368375905603,2,2.061598727,2500.0000014634675,2
1483,Cc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.0273538,2870.554690879735,2,2.087379581,2499.9999973023278,2
1484,CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.3046114,186.27799018795054,1,4.574772988,10.000000000436415,0
1485,CC1Oc2cc(C(=O)c3cccs3)ccc2N(C)C1=O,1.9656209,3110.106150194487,2,1.914328043,3500.0000006122928,2
1486,Cc1ccc(S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl)cc1,1.8951871,4577.773301036083,2,2.1579014130000003,2499.9999984083347,2
1487,CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,2.4946425,1408.5000843460834,2,4.643399373,10.000000010083642,0
1488,COc1cc2c(s1)C(=O)C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,2.3483367,1647.448745100158,2,3.786997358,60.00000001187498,1
1489,C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.2977786,2017.6388532142485,2,2.903652034,500.00000057420067,2
1490,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.296585,2207.37176695639,2,2.941490562,500.00000016853795,2
1491,CCOC(=O)c1ccc(NC(=O)CC)cc1NC(=O)c1ccc(C(=O)O)cc1,1.8111734,5937.401012241624,3,1.7097085580000002,7499.999996772458,3
1492,CCCNC(=O)c1cnc2cccc(C)n2c1=O,2.743148,443.1161616854845,1,2.99172567,250.0000000217594,1
1493,CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.5351343,919.9215257265658,2,3.100945088,250.00000004603564,1
1494,CCOC(=O)C(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.9558396,351.3112247302653,1,3.1035916510000003,250.00000023496102,1
1495,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,2.3868198,1113.4275650825011,2,3.0355418,249.9999998393642,1
1496,CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.5898774,10043.007031552317,3,2.047673089,3500.0000034713216,2
1497,C=CCN1C=CC(=O)C(=O)C1C,1.6310652,3862.991582577897,2,2.314899024,800.0000005036138,2
1498,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,2.209663,1589.2549806088305,2,2.049128659,2300.000002172865,2
1499,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.074321,3183.2334898492113,2,2.017282902,3629.9999981551155,2
1500,CN1OCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,1.7750182,5328.787301998682,3,2.501646601,999.9999998765408,2
1501,CCOP(=S)(OCC)OC(C)=CC(=O)OC,3.4180045,102.46350677093649,1,6.2824456920000005,0.14000000014553324,0
1502,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,3.032448,311.25404554386193,1,3.596144133,84.99999991305623,1
1503,COc1ccc(C(CN)C2(O)CCCCC2)cc1,2.3662376,1072.948060225286,2,2.454808286,875.0000006077446,2
1504,CCN(CC)N=Nc1ccccc1,2.2313142,1040.577693275286,2,2.53258535,520.0000004715466,2
1505,O=NNC1=NCCN1Cc1ccc(Cl)nc1,2.649043,537.7288583375953,2,1.981666419,2499.9999996436313,2
1506,CCN(CCO)N=O,2.1224723,891.0662110034383,2,1.197320998,7500.00000829241,3
1507,CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],2.1508183,3318.1276785429823,2,3.972741437,49.99999998416327,0
1508,O=C1N=CC2NC(=O)N=C2N1,1.896817,1929.076110208765,2,1.922094944,1819.9999986095725,2
1509,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,1.8163756,3407.678776739426,2,2.202706227,1399.9999999689137,2
1510,Nc1cccc(-n2ccccc2=O)c1,2.2805457,976.0377556546225,2,1.908284493,2300.000000638971,2
1511,COCC(O)Cn1ccnc1[N+](=O)[O-],1.7922708,3245.7744828058258,2,1.975005672,2130.999997784757,2
1512,O=[N+]([O-])c1nccn1CC(O)CO,1.7458105,3360.3996082883846,2,1.566679821,5075.99999669945,3
1513,COC(=O)N(CCCl)N=O,2.443018,600.5693748063466,2,3.920551146,20.000000005519084,0
1514,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,2.5984914,671.2353862303197,2,3.99400251,26.99999998210946,0
1515,CNC(=O)C(N=Nc1ccc(C)cc1)C(C)=O,1.8848684,3040.8315857020834,2,1.823792707,3499.9999981951114,2
1516,CNC(=O)C(N=Nc1ccccc1[N+](=O)[O-])C(C)=O,1.8576337,3667.4693611084845,2,1.87793216,3499.999999118998,2
1517,NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.2800114,1630.8802834762262,2,2.589343511,799.9999997158094,2
1518,CCCCOC(=O)C(C)O,1.670069,3124.9048901495876,2,1.28984452,7499.999991916642,3
1519,CCC(=O)Nc1ncc(Cl)s1,1.9616582,2082.5237353448742,2,2.780561117,315.99999976633063,1
1520,COc1ccc2cccc(CC#N)c2c1,1.7977543,3142.201998574165,2,1.855497798,2750.9999990183505,2
1521,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.1175213,2330.0934705247987,2,2.381090908,1269.9999998082337,2
1522,CC(C)C/N=C(\O)OCC(O)C1COc2ccccc2O1,1.8228627,4440.707557701133,2,2.294223659,1499.9999999191296,2
1523,CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.2594752,1624.9488201267236,2,2.294223659,1499.9999999191296,2
1524,O/C(=N\C1CC1)OCC(O)C1COc2ccccc2O1,2.7650502,479.7426427619502,1,2.269967237,1499.9999998432554,2
1525,O=NN(CCCl)/C(O)=N/C1CC2CCC1C2,2.5677998,664.6959388389271,2,3.47134474,82.99999991350211,1
1526,C#CCON=CC1=CCCN(C)C1,2.354264,788.3679667306467,2,2.949962995,199.9999999087705,1
1527,CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,2.4639022,1142.917248010632,2,2.9319674210000004,388.9999995538923,1
1528,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.0677567,2664.589351247086,2,2.363053172,1350.0000008868408,2
1529,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCC2)o1,2.318665,1288.1083860747763,2,2.553556172,749.9999998074614,2
1530,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.724469,6760.729523486472,3,2.114971918,2750.9999970296244,2
1531,O=CCCCC(O)C=O,1.6160852,3150.1819735025233,2,1.114377386,10001.00000931326,3
1532,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,2.816765,444.3126795405457,1,2.841204487,419.9999996405606,1
1533,CNC(=O)Oc1ccc(NC(C)=O)cc1,2.2362309,1208.6076383160514,2,2.418695682,794.0000007762807,2
1534,CC(C)NC1CCC(c2ccccc2)(c2ccccc2)CC1,2.2582643,1619.1076712122506,2,2.673051987,622.9999999900648,2
1535,C=CCCCC=CCOC,1.823342,2106.136817487891,2,1.4542459840000002,4926.999994571723,2
1536,CC(CC/C(O)=N/CCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.8811895,6569.495981161406,3,1.823660253,7500.000007364762,3
1537,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,2.3062234,1498.9772679517669,2,2.440625754,1100.0000003392827,2
1538,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,4.0472264,37.02816552631532,0,5.079958335,3.4339999971596082,0
1539,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.851384,6.166213402374068,0,4.164281459,30.000000002922935,0
1540,OCCCC(O)CO,1.6809789,2504.5958211701945,2,1.187621943,7800.000003312049,3
1541,Nc1ccc2oc(=O)[nH]c2c1,2.2257724,892.7201814049943,2,2.176487734,999.9999992016969,2
1542,CCc1cc(=O)c2ccccc2o1,2.4726,586.7399700849116,2,2.094917622,1399.9999996987883,2
1543,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.2165792,198.25500972001618,1,2.946777003,369.00000002110033,1
1544,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C,2.5847552,737.3397539576414,2,3.185251104,184.9999998092915,1
1545,CC(C)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.0914376,2514.3073770520023,2,2.315764689,1499.999999155415,2
1546,C1OC1CSCC1CO1,1.706822,2871.825250730765,2,3.659830069,32.000000009442,0
1547,CCCc1nc2ccnn2c(N)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.5949953,1043.042564432924,2,3.136176037,299.9999999836643,1
1548,O=C1c2ccc(Oc3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.4338686,1343.296542106753,2,2.017972499,3500.0000005515353,2
1549,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,2.4551795,1596.934114514168,2,2.114398407,3500.000001254915,2
1550,O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,1.9618874,3628.8887596377103,2,2.009777654,3250.0000009967816,2
1551,CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.2762122,1544.940531265743,2,2.510881473,899.9999999074482,2
1552,COc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1F,1.7147933,7683.146004215527,3,1.755234371,6999.999995156456,3
1553,Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,1.6673971,8578.908861281658,3,1.998769204,4000.000002003931,2
1554,C/N=C(\O)Oc1cccc2c1OC(C)C2,2.6734574,439.53467986653965,1,3.682982076,42.999999970257704,0
1555,CCOc1ccc(N(N=O)C(C)=O)cc1,2.1847446,1360.7288363049702,2,3.99629689,21.00000000569515,0
1556,Clc1cn[nH]c1,2.2862644,530.3482283322171,2,2.289014927,526.9999996846802,2
1557,O=C(c1ccc(Cl)cc1)n1cc(Cc2nn[nH]n2)c2ccccc21,2.061354,2932.69670992422,2,2.449439828,1199.9999994605942,2
1558,CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3165114,1990.2195084682444,2,2.273384683,2198.000002317315,2
1559,COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,1.7950271,8281.046609924113,3,2.235991111,3000.000001114651,2
1560,O=[N+]([O-])c1nccs1,2.311239,635.5236998314367,2,2.977650188,136.99999993680376,1
1561,O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,1.970134,4143.261460814313,2,2.110355105,3000.000003314308,2
1562,CN(CCCl)N=O,3.020006,117.03751523035113,1,3.745908353,22.00000002419085,0
1563,CC(=O)CC(C)(C)N(C)N=O,2.0463183,1421.97162987892,2,1.87698993,2099.999998275431,2
1564,C=COCCOC,1.6229873,2433.2056625057785,2,1.418101482,3899.99999822107,2
1565,CNC(=O)Oc1ccccc1CCCSC,3.128339,178.10505034721365,1,3.036592606,219.99999993479278,1
1566,N#CSc1cccc(C(=O)O)c1,1.8922126,2296.811616492428,2,3.390015145,73.00000003456752,1
1567,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,2.7997508,373.0426775503392,1,2.901687309,294.9999997091018,1
1568,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N=[N+]=[N-])nc2ncnn12,2.5978873,1104.2362275530222,2,3.163828014,300.00000011369036,1
1569,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.4162629,1635.4598158012327,2,3.152781488,300.00000004902904,1
1570,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N(CC)CC)nc2ncnn12,2.3303688,2185.1844339911377,2,3.1927356010000003,299.99999980339356,1
1571,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.1636786,2636.987810638142,2,3.107665514,299.9999997641966,1
1572,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12,2.281536,2528.903331916635,2,3.207347076,300.0000001388282,1
1573,CNC(=O)ON=C(SC)c1ccc(Cl)cc1,3.1370597,188.7066043861784,1,2.586771986,669.9999997086326,2
1574,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2.1161375,2398.3217161536513,2,2.454652259,1100.0000007792055,2
1575,OCC1COC(c2ccccc2)O1,1.6851827,3720.311684050114,2,1.7574514630000002,3150.0000000076893,2
1576,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,3.8238683,47.28845599104603,0,4.083650061,25.9999999924972,0
1577,CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,3.3323154,139.0030883176929,1,3.884275287,39.00000002429321,0
1578,CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,2.6077695,591.5369540179026,2,2.981811361,250.0000001848724,1
1579,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.7532191,78.34922567350651,1,3.357219225,194.99999999097003,1
1580,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.0914953,2789.54786972728,2,2.059907839,3000.0000017301663,2
1581,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,2.7785532,510.1825398538705,2,3.588651748,78.99999994278436,1
1582,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,2.7167187,732.1910851163882,2,3.183403102,249.99999988789114,1
1583,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.130374,292.28628615249625,1,3.198242385,250.00000009996293,1
