,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1300,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,2.2312493,2163.5030733543936,2,2.089285594,3000.0000012332885,2
1301,CSc1nnc(C(C)(C)C)c(=O)n1N,2.298912,1076.708057517671,2,2.54284164,614.0000004178772,2
1302,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.3566382,1418.86589249919,2,2.266535303,1745.999999104674,2
1303,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,1.8517829,3405.194357887494,2,2.043480708,2190.0000013554677,2
1304,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,2.7355099,509.56584370535154,2,2.965588927,300.000000123441,1
1305,C#CC(C)OC(=O)Nc1cccc(Cl)c1,2.5381677,647.7667677522645,2,1.973009422,2379.999998573195,2
1306,COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,2.909957,381.830861817044,1,3.394917947,124.9999999342763,1
1307,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.033892,3365.037267760291,2,2.08376054,2999.999999653483,2
1308,Fc1ccc(SCc2ccc(Cl)cc2)cc1,2.1034544,1991.6881895763563,2,1.925554445,2999.999998453356,2
1309,CN(CO)C(=S)S,2.1770945,912.749153974985,2,2.366593887,589.9999999551399,2
1310,CCOP(=S)(OCC)Oc1cc(C)nc2ccccc12,3.3710034,132.50605262107877,1,3.794269101,50.000000055636136,1
1311,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.3417335,897.5596607643197,2,2.150534008,1393.9999988677455,2
1312,Clc1ccccc1-c1nc(-c2ccncc2)no1,2.1272957,1922.1398352661286,2,1.536019448,7500.000007252019,3
1313,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,2.122119,2761.6879990167563,2,1.688232299,7500.000003561664,3
1314,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,2.0224268,4320.6799644156035,2,1.782917679,7500.000004807089,3
1315,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.1780875,326.2476333255506,1,2.186484864,3200.000003556463,2
1316,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,3.2245111,181.41464059077114,1,3.602369887,75.99999999918971,1
1317,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,2.2662199,1724.7328364969885,2,2.69002833,649.9999992739188,2
1318,C=C(Cl)CSC(=S)N(CC)CC,2.5194993,676.626708713155,2,2.420429513,850.0000000748865,2
1319,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.3245907,15.311877804754015,0,4.606529151,7.99999999235227,0
1320,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.668415,89.22770119728791,1,4.235099408,24.199999992071405,0
1321,CN(C)CCC=C1c2ccccc2COc2ccccc21,3.337574,128.41802054309417,1,3.278882642,146.99999990619548,1
1322,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.405941,232.39255432606495,1,4.493409618,19.000000002519158,0
1323,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,2.965363,272.610525589841,1,2.855598529,351.0000002319772,1
1324,CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,1.5925301,12230.070240811969,3,1.679915655,10001.000008860492,3
1325,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,3.541425,85.74999180622953,1,4.059685729,25.999999996746514,0
1326,Oc1cccc2cc3cccc(O)c3c(O)c12,2.4002857,900.049498762297,2,1.847236075,3216.000000966699,2
1327,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.5909078,136.31587239623838,1,3.5053461510000004,166.00000015038333,1
1328,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.8871987,4399.640297004035,2,1.655554594,7500.000006446659,3
1329,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.4924529,1357.018458772923,2,2.133676921,3100.0000015151018,2
1330,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2.4335477,1071.450194916171,2,1.938474916,3350.000002805001,2
1331,CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.6919978,604.7614241399972,2,2.778976649,494.99999958580776,1
1332,O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.237999,2039.5970996847163,2,1.7024453080000002,7000.000001861009,3
1333,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,2.921201,433.66175214785073,1,3.0812308560000004,300.00000009514326,1
1334,CCCc1cc(C(N)=S)ccn1,2.447906,642.734920112046,2,2.135363982,1320.0000002645306,2
1335,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,3.3189054,195.57045638326457,1,3.2192734960000005,245.99999981506065,1
1336,Cc1nnc(-c2ccccc2)c(=O)n1N,3.0909288,164.0170023057654,1,2.18689191,1315.000000842052,2
1337,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCNC(C)c3ccccc3)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,2.7348099,2713.7751628647948,2,2.624315695,3499.999996101436,2
1338,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.0176783,2211.2427409134298,2,2.235209883,1339.9999989290277,2
1339,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,2.1285641,1987.6754293371853,2,1.937795219,3084.000001266357,2
1340,c1ccc2c(c1)Oc1ccccc1O2,3.4734406,61.920553829277026,1,2.178915649,1219.9999987516615,2
1341,NCCCNCCSP(=O)(O)O,2.2752843,1136.5535838056435,2,2.4138941590000003,825.9999994816762,2
1342,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.516266,798.7325105011194,2,1.861160267,3610.0000030461792,2
1343,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,2.6823955,774.0837378381768,2,2.571183402,999.9999999937553,2
1344,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.7536387,513.9288085543338,2,2.362451182,1264.9999994741895,2
1345,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,1.8938049,3834.8169610900245,2,1.6816000480000002,6251.000006467941,3
1346,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,2.4812233,1457.993409045298,2,1.7699176419999998,7500.0000024332385,3
1347,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],2.216311,2104.8590664515696,2,1.539534,10000.000007709596,3
1348,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.2411325,1933.183634989052,2,1.983337563,3500.000003863866,2
1349,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,2.0908618,2119.5615483479473,2,1.7760305159999998,4376.000002462482,2
1350,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,2.2534854,1776.0320084353598,2,2.212901618,1950.0000018227734,2
1351,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.684332,1814.2201369241577,2,2.340961886,3999.9999970142817,2
1352,CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.5541775,1026.3987328608864,2,2.866523626,499.9999994621661,1
1353,CCOP(=O)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,4.2605705,19.734064684190905,0,4.011719029,35.00000001362587,0
1354,C=CC(OC(C)=O)OC(C)=O,2.202767,991.5406855318977,2,3.65500939,35.0000000080541,0
1355,CCCCCCCCCCCC(=O)OCCSC#N,2.6756516,602.3973619889423,2,2.756564607,500.00000034164447,2
1356,CC(=O)CC(c1ccc(Cl)cc1)C1C(=O)Oc2ccccc2C1=O,4.7017374,6.812014074698087,0,2.877001544,454.99999981673034,1
1357,O=C1Oc2ccccc2C(=O)C1C1CCCc2ccccc21,4.0736437,24.67377753273587,0,4.040589713,26.6249999759534,0
1358,C[n+]1ccc(-c2ccccc2)cc1,2.7033103,337.0843609215904,1,3.686980811,34.99999997725833,0
1359,CCOC(=O)NCCSP(=S)(OC)OC,3.2131972,167.2891694004918,1,3.4032413010000004,107.99999991996165,1
1360,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.3441522,2238.934088565685,2,2.217072266,3000.0000006991727,2
1361,C=CCON=C(CCC)C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.3959458,1299.5094917151102,2,2.155616804,2260.00000130408,2
1362,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,2.4784024,848.403606719834,2,2.914244493,311.0000001878257,1
1363,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,2.2993374,1698.963612301897,2,2.269450077,1819.9999980279515,2
1364,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,1.9494679,2789.1851076948547,2,1.999968516,2482.9999975399746,2
1365,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.186336,3056.1239194868926,2,1.80818414,7300.000006347313,3
1366,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1,2.0566974,2794.4312023979023,2,2.054593687,2808.00000076667,2
1367,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,2.9681869,336.0107277070406,1,4.813298761,4.80000000146767,0
1368,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.4400442,821.4749568078112,2,2.956698484,250.00000012200925,1
1369,CN(C)NC(=O)CCC(=O)O,2.3158135,774.0620369502942,2,1.304222181,7950.000004094608,3
1370,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3383214,1459.3069198908065,2,2.557985417,880.0000001607265,2
1371,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,2.442687,1036.9021358445636,2,3.48529695,94.00000001286323,1
1372,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.2810457,164.5482161715044,1,3.298681767,157.99999996176524,1
1373,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.53129,731.8387755924499,2,2.752252794,440.0000001653439,1
1374,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.183709,217.8019905557497,1,3.049014301,297.00000029952906,1
1375,COc1ccccc1OCC1CNC(=O)O1,2.5553129,621.4923629620483,2,1.766685305,3820.0000028449863,2
1376,CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC,3.2330658,389.8344765998941,1,2.279878044,3500.0000025269783,2
1377,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,2.848972,422.57789640570434,1,3.152659564,210.00000012862125,1
1378,CNC(=O)Oc1cccc2c1OC(C)(C)O2,3.8762212,29.68434621878472,0,3.3710250630000003,94.99999998825471,1
1379,O=C1Oc2ccccc2C(=O)C1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,5.3378806,2.422540478002046,0,5.951299642,0.5900000001994322,0
1380,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.4697673,1205.9145442338786,2,2.234694114,2072.0000005371385,2
1381,Nn1cnnc1,2.987309,86.57530981414094,1,0.924659606,10001.000002917432,3
1382,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.987518,276.57995702609765,1,2.579919363,707.0000002307136,2
1383,CNC(=O)Oc1cc(C)cc(C)c1C,2.6617718,421.05491273287055,1,3.033257482,179.0000000987843,1
1384,CCOC(=O)CSP(=S)(OCC)OCC,3.4059544,106.93944740495297,1,2.393699611,1100.0000010540493,2
1385,CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.8024173,568.1038749838984,2,2.371302875,1533.000000018378,2
1386,O=C1N=C2CCCC2C(=O)N1C1CCCCC1,2.3435318,1062.2789802750578,2,1.369727008,10000.999993856283,3
1387,CCSCCSP(=S)(OC)OC,3.5290637,72.86261116798781,1,3.483083414,80.99999994237585,1
1388,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,2.1584694,1931.579839038232,2,2.290567238,1424.9999999664788,2
1389,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,1.84191,3962.567319385357,2,1.439843231,10000.999994999049,3
1390,CC(=O)NC(=O)c1ccccc1O,2.1160884,1371.47856006491,2,1.998004908,1800.0000001586236,2
1391,Clc1cc(Cl)c(OCC#CI)cc1Cl,2.9018629,453.0194792518713,1,1.809791709,5600.000003033713,3
1392,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.3505683,213.91941626468565,1,3.4160006760000003,184.0000001476815,1
1393,C1=CCC(c2ccccc2)CC1,1.9002908,1990.8402172733872,2,1.655259208,3499.999999076923,2
1394,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,2.3176532,1767.6445699224696,2,1.814848395,5625.99999740492,3
1395,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,2.0438478,5375.597827782394,3,1.774274569,10000.000001699173,3
1396,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1,1.2514523,21500.51755285374,3,1.583857814,10000.999993605632,3
1397,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,2.209582,1680.7835964693934,2,1.865719982,3709.999997473229,2
1398,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.5997093,1663.989897118735,2,2.373701926,2800.000001256589,2
1399,COc1cccc(C2(O)CCCCC2CN(C)C)c1,3.1155891,201.8344522639925,1,3.062649595,228.00000013379398,1
1400,CCC(=O)NC1CCc2nc(N)sc2C1,2.451581,796.5498476080994,2,1.91330337,2750.9999985168415,2
1401,Cc1cc(O)c(C(C)(C)C)cc1C,2.38745,730.5340537748089,2,2.23825322,1030.0000009835478,2
1402,ClCc1cccc(Oc2ccccc2)c1,2.0614376,1898.3549380003342,2,2.252033605,1224.0000008857035,2
1403,COc1ccc(C(=O)c2ccccc2)cc1,1.7724104,3584.5382071960216,2,1.451782343,7500.000003679618,3
1404,O=C(O)COc1ccc(Cl)cc1CO,2.4440184,779.256058615347,2,1.460637288,7500.000001839565,3
1405,CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1,2.2297618,2289.1952648828965,2,2.045376633,3500.000003849296,2
1406,O=[N+]([O-])C(Br)(Br)CO,2.7818909,411.20722562457337,1,3.932058618,29.099999967617563,0
1407,C=COC(=O)CCC,1.864175,1560.5515724326365,2,1.126504056,8530.000009638592,3
1408,CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,2.2643552,1487.0996216991455,2,2.038755237,2500.000000696691,2
1409,CC(=O)Nc1cccc(NC(C)=O)c1,2.1948664,1227.2347251397925,2,1.283750627,10000.999997500812,3
1410,O=NN1CN(N=O)CN(N=O)C1,2.9270418,205.97138507375726,1,3.036728676,159.99999993716182,1
1411,COC(=O)c1nccnc1N,2.0827308,1265.7872259898018,2,1.745600888,2751.0000018371866,2
1412,Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I,2.164795,3823.7428368075234,2,2.138436776,4062.9999996103875,2
1413,COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)C=CC4C(C2)N(C)CCC341,2.9536335,450.0372614072876,1,2.682602734,839.9999999907195,2
1414,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.289678,1284.6336168447606,2,1.523396116,7500.000000190545,3
1415,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,2.7719285,487.5188438306453,1,2.191108052,1857.000000030511,2
1416,O=C(CCl)OCCOCCO,2.7307718,339.4189833536198,1,2.375017183,770.0000002568581,2
1417,NCCCCCCC(=O)O,1.9709336,1552.5265712118203,2,1.207730089,8999.999997952727,3
1418,CC1(C)C2C(=O)OC(O)C21,1.9917922,1448.6613807336184,2,2.550699093,400.0000002438046,1
1419,Nc1c(I)c(C(=O)Cl)c(I)c(C(=O)Cl)c1I,2.3081796,2930.0003150192874,2,2.335556694,2750.999997375939,2
1420,Nc1nccnc1C(=O)O,1.8932964,1778.5843937598677,2,1.7038802480000002,2750.999999029242,2
1421,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,1.8318672,9264.384427032997,3,1.798640359,10000.999991092549,3
1422,Cc1cc(C)c(C(=O)Cl)c(C)c1,1.8004391,2891.8819275783776,2,1.899891841,2299.999997512719,2
1423,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,5.97814,0.4674780224659031,0,5.34687108,1.99999999938656,0
1424,OCCOCCOCCOCCOCCOCCO,1.5955216,7165.393965139162,3,1.4507182159999998,10000.99999054714,3
1425,CNC(=O)c1cc(Cl)ccn1,2.1265087,1274.8754801745056,2,2.226795969,1011.9999991416031,2
1426,C=C(Cl)C(Cl)=C(Cl)Cl,3.8717842,25.776704464604506,0,2.658729507,420.9999996708729,1
1427,CC=N,2.0750983,362.29848005567044,1,1.36699306,1849.9999990874824,2
1428,O=C(NCCO)c1ccccc1O,2.1016777,1433.7022463900762,2,1.624668166,4300.000003044723,2
1429,O=C(c1ccc(F)cc1)c1ccc(F)cc1,2.060276,1899.2524505796825,2,1.7947906830000002,3499.9999966541227,2
1430,Cc1cc(C)c(O)c(CCCCc2cc(C)cc(C)c2O)c1,2.0746477,2512.979772042272,2,1.734473968,5500.000004178482,3
1431,Nc1c(Cl)cc(C(=O)O)cc1Cl,1.8131922,3167.6267243896946,2,1.6494723180000002,4618.000001005048,2
1432,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.9854348,1281.7200853925842,2,3.491167969,400.0000002801658,1
1433,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.639981,5554.107574194026,3,1.889745297,3124.999998733692,2
1434,COC(=O)CF,3.7447703,16.57078710315836,0,4.420045382,3.4999999981659444,0
1435,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.6025298,1255.0591780727216,2,2.224072713,3000.000003065195,2
1436,Fc1ccc(Br)c(F)c1,2.3013997,964.1288937532061,2,2.493844157,619.0000001424055,2
1437,CC(C)C1=CC2=CCC3C(C)(CO)CCCC3(C)C2CC1,1.78683,4712.791577743755,2,1.916040138,3499.999997369082,2
1438,N#CCC(=O)c1ccccc1Cl,2.1825242,1179.7680661736542,2,1.81483025,2751.0000026832345,2
1439,NP(N)(=O)Nc1ccccc1[N+](=O)[O-],3.1590993,149.84069498208765,1,1.895238529,2750.9999983500325,2
1440,CCOC(=O)CCCOc1ccc(Cl)cc1C,2.6590128,562.9400335576302,2,2.257186585,1419.9999992859503,2
1441,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.4512687,127.64431205144173,1,3.182521794,236.9999999677005,1
1442,NC(=O)c1c(F)cccc1F,2.2231545,939.8837944134232,2,1.89216924,2014.0000005670217,2
1443,C=C(C)C(=O)NC(C)C,2.2068408,789.9543047181456,2,1.664952133,2751.000001343529,2
1444,O=c1ccc2cc3ccoc3c(O)c2o1,2.3659463,870.4817637637939,2,2.624464733,479.9999997334713,1
1445,CC1=C(C(=O)Nc2ccccc2)CCCO1,2.0911222,1761.463369248169,2,1.336952339,10001.000007490898,3
1446,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,2.6571732,525.5716791642903,2,1.696563874,4800.0000027792175,2
1447,C=CCCC(=O)Cl,2.4934113,380.66055561224186,1,2.401851322,469.99999977635537,1
1448,CCC12COP(=O)(OC1)OC2,2.50866,552.1567187991052,2,4.762171723,3.079999997878351,0
1449,CCCCOCCOCCCC,2.0437891,1575.681262521919,2,1.7293741580000002,3249.9999993385104,2
1450,Nc1cccc2c(Cl)ccc(Cl)c12,1.9357048,2459.194277861714,2,1.78367224,3489.99999979831,2
1451,COCCOC(=O)CCCCCCCCC(=O)OCCOC,1.6901197,6499.305558927991,3,1.80663031,4970.000000230927,2
1452,CC(C)c1ccc2ccccc2c1C(C)C,2.1540244,1489.3585717451354,2,1.326980205,10000.999989692287,3
1453,O=C1CCc2cccc3c2N1CC3,2.2799535,909.1426215002365,2,2.732080466,320.99999982006585,1
1454,CC(=O)CCCC(C)CCC=C(C)C,1.8750277,2617.989245645225,2,1.417934251,7500.000006171813,3
1455,CCOC(CC(OCC)OCC)OCC,1.6931746,4465.371935910615,2,2.1362063630000003,1610.0000005737606,2
1456,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,2.4949105,1681.8554573412039,2,2.5446078880000003,1500.00000103974,2
1457,COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,2.0862744,4324.834411953454,2,2.245122615,2999.999997972481,2
1458,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.5258024,763.8335990001328,2,2.220716758,1542.000000294956,2
1459,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.4953191,1316.161570381877,2,2.167470303,2799.9999980874386,2
1460,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.3471138,1503.5616861187307,2,2.455307487,1171.9999986666307,2
1461,C=COCCCN,2.0013871,1008.2644949998269,2,1.944263753,1150.0000004321755,2
1462,Cc1occc1C(=O)Nc1ccccc1,2.5670543,545.2901645733588,2,1.303638509,10000.999995089855,3
1463,CC(Oc1ccc2ccccc2c1)/C(O)=N/c1ccccc1,1.8247669,4361.623239040661,2,1.464371595,10001.000003438245,3
1464,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,2.3476655,1151.1237889757842,2,2.101077654,2031.0000000199097,2
1465,Cc1onc2c1C(c1ccccc1)N=NC2=O,2.6344397,527.2451369142447,2,2.356452289,1000.0000011146128,2
1466,Nc1nc2ccccc2o1,2.3500001,599.1722394796163,2,2.349400576,600.0000004568816,2
1467,CN1CCC(N2N=C(c3ccccc3)C(Cc3ccccc3)C2=O)CC1,2.7430358,627.8725865833972,2,2.109543551,2699.999999845646,2
1468,CNC(N)=S,3.6820025,18.748563761290125,0,3.256000544,50.00000001851484,1
1469,COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,2.1738803,2196.0044153684207,2,2.076022957,2751.0000016897843,2
1470,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.6703475,1200.8942429526528,2,2.524542933,1680.0000010606432,2
1471,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,2.8151348,635.4735468207576,2,3.497658309,132.0000000552275,1
1472,CCC(Cl)Cl,1.5205947,3407.4834993739078,2,1.240115121,6499.999998269421,3
1473,C=COCCOCCO,1.5218122,3974.518687398749,2,1.428249825,4929.999995006559,2
1474,Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(OS(=O)(=O)c3ccc(C)cc3)c2)cc1,2.088197,3758.9258836126014,2,2.223770165,2751.000000685705,2
1475,COc1ccc(C=C(C(=O)Nc2ccccc2C(=O)O)C(=O)Nc2ccccc2C(=O)O)cc1OC,2.232269,2873.0397116307913,2,1.690610678,9999.999991123455,3
1476,FC(F)CNCc1ccc(Cl)nc1,2.553323,577.9039094022127,2,1.875688072,2751.0000029906737,2
1477,CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC,2.163962,2567.502103876053,2,1.942028926,4280.000004807033,2
1478,CC(N)CNCCCO,2.379442,551.8391065955276,2,1.368438019,5660.000003625958,3
1479,CN(C)CCOc1ccnc(N)n1,2.475886,609.1533247953167,2,2.084521466,1500.0000013569534,2
1480,COCCOC(=O)C=CC(=O)OCCOC,2.136339,1696.6142609828664,2,1.842175596,3339.9999966057676,2
1481,CN(C)CC(=O)N=NCc1c(Cl)nc2sccn12,2.420296,1085.6891144925214,2,2.279910178,1500.0000005276524,2
1482,CCC/N=C(\O)C(Cc1ccc(OCCN(CC)CC)cc1)/N=C(\O)c1ccccc1,2.637494,980.5731101980714,2,2.753912803,750.0000007679636,2
1483,CCOP(=O)(CCCl)OCC,2.314788,971.7334562635084,2,2.302335259,999.9999991198798,2
1484,CC(=O)NC1CCc2nc(N)sc2C1,2.3999567,841.2445040150452,2,1.885388353,2750.9999982409986,2
1485,CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,2.6344233,757.3006779539718,2,2.252428733,1824.9999989228818,2
1486,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,1.8633913,7541.592603229628,3,1.740854348,10000.00000675038,3
1487,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(NCCCl)cc1,2.2568657,3643.47027969065,2,1.943319708,7499.999994881435,3
1488,COCCCOCC(C)OCCCOC(=O)c1ccccc1,2.0865486,2543.0749155731755,2,1.753127162,5480.000005431635,3
1489,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.3240268,2250.1866631708535,2,2.676245369,1000.0000007897586,2
1490,Cc1c(S(C)(=O)=O)ccc(C(=O)O)c1Cl,2.3334525,1153.986212880063,2,1.599703584,6251.000005953994,3
1491,N#CC#CC#N,3.0198507,72.65979533777205,1,2.236706312,440.9999996659672,1
1492,CCCCCCOc1ccc(NNC=O)cc1,2.4855561,772.5652390791821,2,2.517972134,716.9999991874614,2
1493,CC(C)(C)c1cc(CCC(=O)O)ccc1O,2.3805063,925.5543498678022,2,2.250085058,1249.7499996751126,2
1494,CCOP(=S)(OCC)Oc1cc(C)[nH]n1,3.285923,129.55925322258977,1,4.319210194,12.000000005024704,0
