,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1427,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],1.9906038,3037.2262702863923,2,1.929012908,3499.999998882779,2
1428,CC1=NC(=O)NC(=O)C1CO,1.9358903,1809.7835629906158,2,1.318455693,7500.000001224086,3
1429,Nc1cnn(CCO)c1N,2.4776201,473.32931188768794,1,1.713292934,2751.0000019246017,2
1430,Cc1nc2c(C)cccc2[se]1,1.8022547,3313.2172796650643,2,2.297198729,1060.000000621738,2
1431,COC1=Cc2ccccc2Nc2ccccc21,2.1925774,1433.0545949109228,2,1.473778835,7499.999993899152,3
1432,COc1ccc2ccc(=O)oc2c1CC=C(C)C,2.1250038,1831.900473107412,2,1.924759553,2904.9999985695554,2
1433,C=COC=O,1.9928641,732.5684421218159,2,1.40746323,2819.9999975788714,2
1434,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,1.791645,4623.991127108203,2,1.911602457,3508.000003298663,2
1435,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.213013,1665.0168575218283,2,1.434388141,10001.00000802751,3
1436,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,2.370922,1406.6550520240687,2,1.6440484359999998,7499.999992263683,3
1437,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,1.8916472,7554.046931064225,3,2.330336308,2750.999999439712,2
1438,O=[N+]([O-])c1ccc2ccccc2c1,2.3657098,746.0456169284091,2,1.595022488,4400.000003680089,2
1439,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,1.659687,6663.712152827186,3,2.03624524,2799.9999988281506,2
1440,CN1CCN(N=O)CC1,2.6180632,311.2253128309621,1,3.111138124,99.99999990517811,1
1441,CCCCCOP(=O)(OCCCCC)OCCCCC,1.9850857,3191.7380083536345,2,1.489069534,10000.99999727368,3
1442,CCCN(CCC)C(=O)SCc1ccccc1,2.3788915,1050.6671834149922,2,2.140285248,1819.9999989918842,2
1443,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.6527084,11288.851364135971,3,1.705314739,10000.999996142438,3
1444,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,1.7787902,4598.096426880101,2,2.701005621,549.9999995724415,2
1445,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,1.9540507,3732.615182862717,2,2.429153865,1250.0000011525256,2
1446,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,2.8039176,476.47246267120016,1,3.838502776,43.99999999330909,0
1447,Nc1ncc2[nH]cnc2n1,1.7688577,2300.880477708719,2,2.271613479,723.0000007834605,2
1448,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,2.4862683,637.1775647877089,2,2.097404159,1560.0000012288808,2
1449,CCOCCC(OCC)OCC,1.3987554,7037.015031844468,3,2.042023927,1600.0000009168612,2
1450,C=CCc1ccc(OC=O)c(OC)c1,1.8461739,2739.12047348255,2,1.752306099,3400.0000038495114,2
1451,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,2.3904078,1148.7597945415787,2,3.658245338,62.00000006601069,1
1452,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,2.2868614,1742.8519180776673,2,3.3945830000000004,136.00000000861473,1
1453,Oc1ccc2ccccc2c1Cl,2.0595446,1557.330032700212,2,1.888313242,2310.0000017843945,2
1454,COc1c2ccoc2cc2oc(C)cc(=O)c12,1.874104,3076.3598888420192,2,2.442017837,831.9999997215932,2
1455,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,1.8251635,5960.9729417282515,3,3.16911687,269.9999999557776,1
1456,OCCN1CNC(=S)NC1,2.3204799,770.8430908710134,2,1.66337781,3499.9999970501935,2
1457,Cc1ccoc1C,1.8824457,1260.1107933580004,2,2.50573317,299.9999998520996,1
1458,O=c1oc2cc(Cl)ccc2n1CCl,3.6978245,43.72297488212719,0,1.967466319,2350.000001451807,2
1459,ClC(Cl)c1cccc(Oc2ccccc2)c1,2.274244,1346.1582516381336,2,1.625188937,6000.000004675973,3
1460,COCc1ccc(-c2ccc(COC)cc2)cc1,1.8406055,3497.6808438705066,2,2.248934976,1366.0000015528337,2
1461,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.2578092,238.39570973537582,1,2.59174532,1104.9999987785584,2
1462,NCCNS(=O)(=O)c1cccc2cnccc12,2.1528473,1767.519477338699,2,2.400211498,1000.0000006474612,2
1463,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,1.6089655,7463.305784768626,3,1.481853325,10000.999990960536,3
1464,CC(C)CCCCCc1ccc(O)cc1,1.8251137,3086.360265868573,2,1.982121813,2150.000001996786,2
1465,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,2.216296,2244.8048662027045,2,1.692413289,7500.000005284273,3
1466,C=CCOC1=NS(=O)(=O)c2ccccc21,2.465809,763.8150242149603,2,2.041301266,2029.9999980940254,2
1467,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.8114852,3709.131358316473,2,1.7786973940000002,4000.0000005832453,2
1468,Cc1cccc(C#N)c1C,1.8247819,1963.717952393045,2,1.64073975,3000.000003065755,2
1469,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,1.8625386,4204.87431998325,2,2.046801005,2751.000002419802,2
1470,CCCOC(=O)CCC(=O)OCCC,1.353198,8967.894259162385,3,1.493643833,6490.000007231901,3
1471,COC(=O)C(C)(C)c1ccc(Br)cc1,2.370922,1094.524769216175,2,1.970657092,2751.00000241036,2
1472,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,2.5957515,896.6554828231123,2,3.037832122,324.0000001449892,1
1473,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.1816912,1911.2364314648994,2,2.387458624,1189.9999988198915,2
1474,C=Cc1cccc(Cl)c1,2.2695856,745.0204956351587,2,1.425750486,5200.000002703497,3
1475,CN(C)C(=N)NC#N,3.2225647,67.17077561186161,1,1.465413836,3839.999999693952,2
1476,CC1=CC(=O)c2c(O)cccc2C1=O,1.7861824,3078.900657316668,2,3.461664723,65.0000000394868,1
1477,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.2768016,165.1474614572614,1,3.702281799,62.000000004343924,1
1478,C=CCC(CC)(CC)C(N)=O,1.833425,2278.1451253503433,2,2.58894644,400.000000275545,1
1479,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.4994078,13122.360919429606,3,1.742358483,7500.0000059661725,3
1480,OCc1ccc(OCCn2ccnc2)cc1,2.0495431,1947.255993608841,2,1.6523299219999998,4860.0000035631,2
1481,CCNC(C)c1ccccc1,2.0692167,1272.5058335449312,2,2.617574009,360.00000032452596,1
1482,CCCCC(CC)OCCOCCO,1.4958655,6522.651266403207,3,1.841942293,2940.0000025991344,2
1483,COCCOC(C)OCCOC,1.4599166,6181.008516839321,3,1.737758334,3259.999996884065,2
1484,ClCC[N+]1(CCCl)CCCO1,4.2678885,10.744467469402785,0,4.424012178,7.499999998591477,0
1485,CN(C)Cc1ccccc1Cl,2.6349468,393.2057321899932,1,2.168868823,1150.0000004194058,2
1486,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.0923522,3478.96029041197,2,2.089733579,3500.0000013485005,2
1487,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.1752849,2015.8528893451492,2,2.877683707,399.9999996903827,1
1488,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.1825519,1756.067975495535,2,2.427093184,999.9999994826813,2
1489,O=S(=O)(O)CC(O)CNC1CCCCC1,1.6190692,5705.148471314447,3,1.935845579,2751.0000016923373,2
1490,OCC(O)COC1CCCCC1,1.7493744,3102.9406775631173,2,1.801657272,2751.0000001394596,2
1491,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,2.1413853,2436.3182421704314,2,2.151542377,2379.999999104184,2
1492,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.5292275,1107.2694494146765,2,2.560643588,1029.9999999611841,2
1493,CC(Br)(CCl)CBr,2.370922,1065.7236141896058,2,2.506472075,779.9999997616726,2
1494,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,2.2168148,1761.7670948787081,2,3.054523285,256.00000020174883,1
1495,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,2.034412,2590.3586970826,2,1.90370377,3499.9999963233045,2
1496,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,2.6657171,1007.4206655630765,2,3.501610646,146.99999987625668,1
1497,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,2.7815108,579.3376948120659,2,2.000374573,3499.9999961135813,2
1498,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,1.9217639,4387.684805783512,2,2.563999319,999.9999998580489,2
1499,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,2.3449585,1778.1822049933608,2,2.186694838,2560.000001367162,2
1500,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.68845,681.9442611411063,2,1.647137714,7499.999993117578,3
1501,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.5192327,1147.4658988137735,2,2.8800025330000003,500.000000391271,2
1502,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.6556776,838.0983404321581,2,2.8800025330000003,500.000000391271,2
1503,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.2845836,1185.5307725056568,2,2.182405141,1499.9999994602106,2
1504,CCC(CC)(C(=O)O)c1cccc2ccccc12,2.2033932,1517.024011747823,2,2.35096192,1080.0000008759948,2
1505,CCOC(=O)C(C)(C)Oc1ccc2c(c1)C=C(n1ccnc1)CC2,2.1215239,2467.294386756675,2,2.008594849,3200.000003632615,2
1506,CNC1C(OC2C(OC3C(O)C(O)C(OC(N)=O)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,1.7841182,9626.229095802979,3,2.36963436,2500.0000007273375,2
1507,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,1.9615885,3050.8893181752896,2,2.006524364,2750.9999993471997,2
1508,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2.1411664,1981.913476648674,2,2.202722692,1720.0000019151041,2
1509,COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,2.315511,1539.6421252929858,2,2.698110095,637.9999993969702,2
1510,COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.370922,1287.3001028975577,2,1.874220527,4040.0000044574563,2
1511,CCC(C)CCCCC=CC=CC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,3.6797924,492.3351404566124,1,2.372053239,9999.999996643215,3
1512,c1ccc2c(c1)ncc1ncsc12,2.4207518,706.8362611378112,2,2.726002587,349.99999976274324,1
1513,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,2.5019884,1700.82101575328,2,1.7326035969999998,10001.000003044901,3
1514,COP(=S)(OC)SCC(=O)O,3.803726,33.975816713861036,0,1.936955854,2500.000001956297,2
1515,CN1C(=O)CCC1=O,1.613724,2752.960917315827,2,1.275372789,5999.999997926632,3
1516,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.4113796,1378.013659101029,2,1.675571835,7499.999995335367,3
1517,C=CC1CCC(C2CCC(CCC)CC2)CC1,1.8762245,3117.332390132606,2,1.930517039,2751.0000029373264,2
1518,Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.5752583,628.2864285555248,2,2.965175968,256.0000002553303,1
1519,O=C1COc2cc(C(=O)c3ccccc3)ccc2N1,2.7411692,459.61293623184946,1,1.859493414,3499.999997639939,2
1520,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.2033532,1485.6207857164632,2,2.388489399,970.0000009337444,2
1521,CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.370922,1193.5452345173944,2,2.4434395980000003,1009.9999998784987,2
1522,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.7213954,9374.081894648349,3,1.79023413,7999.999993985378,3
1523,CCOC(=O)CC(CC(C)=O)C(=O)OCC,1.7785277,3834.3412668885817,2,1.818150456,3499.9999998047833,2
1524,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,2.0951097,2413.1667666599433,2,1.7616936930000002,5200.000002950438,3
1525,CCC1OC1(C)C,1.7448069,1802.5684529314728,2,1.4566306080000002,3499.999995983699,2
1526,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,1.9827137,3531.951839513026,2,1.928668481,4000.000000624307,2
1527,O=Cc1ccccc1-c1ccccc1C=O,1.6548316,4654.437189996619,2,1.870912386,2830.000002448546,2
1528,c1ccc2c(c1)CCN1CCN=C1C2,2.2779953,982.0183142980663,2,3.491963685,59.99999998558976,1
1529,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,3.2706406,216.49680215033786,1,2.907122093,500.00000015526575,2
1530,OC1C(Cl)(Cl)C(=C(Cl)Cl)C2(OC2Cl)C1(Cl)Cl,3.5726058,98.26064411221985,1,3.0878642000000003,300.00000018078924,1
1531,CC1Oc2cc(C(=O)C=Cc3ccccc3)ccc2N(C)C1=O,1.9939787,3116.3990668894658,2,1.94356376,3500.00000060637,2
1532,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,1.9333541,4148.36953834428,2,2.007163532,3499.9999962640773,2
1533,CC1Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc2N(C)C1=O,2.0145323,3127.0717878118867,2,1.965602135,3499.999997625784,2
1534,N#CC(Cl)(Cl)CCl,2.2457824,899.5264258104484,2,2.898766306,200.00000000632627,1
1535,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,3.0195863,272.7639595788991,1,3.057433302,250.00000015849702,1
1536,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12,2.0936987,2412.766754447878,2,3.078274071,250.00000023813033,1
1537,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,2.6486895,704.5079864694948,2,3.0986354210000004,249.99999971478047,1
1538,CCCNC(=O)c1cnc2ccc(C)cn2c1=O,2.8494363,346.9200462352753,1,2.99172567,250.0000000217594,1
1539,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,3.0657892,233.18069139470623,1,3.0355418,249.99999983936425,1
1540,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.370922,1410.9245699802686,2,2.520425885,1000.0000000041018,2
1541,COc1ccccc1N1CCN(/C(=N/CCCO)Nc2ccccc2)CC1,1.9775034,3880.714383572257,2,2.867445095,499.99999987712056,1
1542,c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.9923213,375.0947521960542,1,2.716428983,708.0000004599319,2
1543,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.370922,1342.8080930758701,2,2.69411536,637.9999999550029,2
1544,CN(CCN(C)N=O)N=O,3.8601725,20.16630399099328,0,3.067888807,124.99999990945045,1
1545,CN(CC(=O)O)N=O,1.91878,1423.772199389358,2,1.197159214,7500.000007992864,3
1546,CCN(Cc1ccncc1)N=O,3.6395352,37.88474239982244,0,3.615939536,39.99999999301882,0
1547,COC1C=CC2CCN3CCC4=C(CC(=O)OC4)C23C1,3.2165327,167.24348898614988,1,2.934731948,319.99999999662697,1
1548,CCN(CC)NNCCCO,1.7742147,2711.953791753575,2,1.6357881980000002,3730.0000016417507,2
1549,CC(NCCO)c1ccccc1,2.3922973,669.5876042920121,2,1.7663182380000002,2829.9999973521367,2
1550,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,2.7462373,555.8500778216255,2,2.7922249439999995,500.000000516771,2
1551,O=C(OCC1CO1)c1ccccc1,1.8113861,2750.9956749879575,2,2.1016569030000003,1410.000001142202,2
1552,O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,1.7317153,4648.682250854285,2,1.854977139,3500.0000021432197,2
1553,N#CN=c1ccccn1Cc1ccccc1Cl,2.4782891,810.141827935057,2,2.687880179,499.99999948914336,1
1554,CNC(=O)Oc1ccc(C)c2sccc12,2.762535,382.3041656524425,1,3.344944125,100.00000009385141,1
1555,Cc1cc(Cl)ccc1OC(C)/C(O)=N/c1ccccc1,2.0353436,2671.146966570479,2,1.859981439,4000.0000022732834,2
1556,CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.993184,2369.609491076868,2,1.823792707,3499.9999981951114,2
1557,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,2.2340198,1716.808304574663,2,1.924673517,3500.0000029863477,2
1558,CNC(=O)Oc1ccc(CC#N)cc1,2.4968386,605.865899857049,2,2.570794179,511.00000018410293,2
1559,CC(C)N=NC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.370922,1423.3542733024058,2,2.944451502,379.9999996247813,1
1560,CN(N=O)C(=O)NC(N)=O,1.9665009,1578.2186556316974,2,2.511455537,450.0000003057387,1
1561,C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,2.3400102,1615.3804113051647,2,1.548241551,10001.000001256252,3
1562,CON=CC1=CCCN(C)C1,2.2732065,822.0808155807923,2,2.710999731,300.0000000858353,1
1563,C#CCON=CC1=CCCNC1,2.5355554,478.45263293808773,1,3.312304325,79.99999992055274,1
1564,NC(N)=N/C(N)=N/Cc1ccccc1,2.0388606,1748.6932500107707,2,2.599429117,480.9999997198418,1
1565,COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,2.370922,1423.4521784998062,2,3.212511109,204.9999999913926,1
1566,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9902737,364.47184169516333,1,3.384620361,146.99999987024745,1
1567,CNC(=O)Oc1cccc2ccc(C)nc12,2.478951,717.7695914664953,2,3.255754787,119.99999990136948,1
1568,C[N+](C)(N)CCBr,2.3776774,704.3390223821593,2,1.7203092130000002,3199.9999965367642,2
1569,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.5910687,103.28388777856904,1,3.805760772,63.00000004986789,1
1570,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,3.6292737,87.3843916816299,1,4.05219358,33.00000003293773,0
1571,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,3.9867332,23.830258758100925,0,4.339992455,10.564999997223904,0
1572,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,3.8261757,46.26223706725658,0,4.360008238,13.53299998956125,0
1573,CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.8109152,659.1549397933254,2,3.152781488,300.00000004902904,1
1574,CCCCC(CC)COC(=O)OCC(CC)CCCC,1.6070958,7078.839827066208,3,2.017567333,2750.999999117246,2
1575,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C,2.292284,2156.708181752001,2,2.186584807,2751.0000021401565,2
1576,COP(=S)(OC)Oc1cc(C)ccc1C(C)C,2.204532,1712.8870674651541,2,2.563199375,750.000000066402,2
1577,CN1CC2=C(C1)CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2,3.1363056,283.0338316601528,1,2.5644800030000003,1056.0000005157585,2
1578,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,2.370922,1270.3412200087237,2,2.462005254,1030.0000005090747,2
1579,CNc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,2.370922,3374.9964782819306,2,1.899151985,10001.000007803112,3
1580,OC1CCC(N2CCCCC2)CC1,1.9458741,2076.23507375982,2,1.388089355,7499.999997583346,3
1581,COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.370922,1606.8413834738903,2,2.76398174,650.0000003622501,2
1582,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1Cl,1.8107917,6166.481950804682,3,2.248646677,2250.0000022493755,2
1583,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCSCC4)ccc3N(C)C12,4.0475206,42.551249473735105,0,4.299855998,23.799999982185284,0
1584,CCCCCCOCCOCCOCC,1.7303057,4062.764668725396,2,1.647162236,4919.999999304799,2
1585,CCC(C)(O)c1ccccc1,1.8799707,1980.432200000654,2,2.030602613,1400.0000000408054,2
1586,COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.7930596,711.1168281224133,2,1.76993928,7500.000002563233,3
1587,COP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,5.025875,3.2540528974178278,0,3.839329696,49.99999996590245,0
1588,COCCCO,1.2732507,4803.746953422508,2,1.198194713,5709.999997852124,3
1589,CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,4.042856,27.104778114588363,0,4.0779620639999985,25.0000000094329,0
1590,C/N=N/Nc1ccccc1,3.023401,128.07940218637458,1,2.507631023,420.00000038272515,1
1591,CSCCC(OC(C)=O)C(=O)O,1.8480284,2727.7608995242467,2,1.914618864,2339.999998844873,2
1592,c1ccc(-n2cnnc2)cc1,2.7743835,244.04975359899007,1,3.03475712,134.00000002197146,1
1593,CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C,3.451646,107.26045158379812,1,2.70393446,600.000000346619,2
1594,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,2.0109751,2723.6530680702167,2,1.983728912,2900.000000008293,2
1595,CCOP(=S)(OCC)SCC=C(F)C(F)F,4.5836077,7.6768417549211,0,2.63564315,681.0000002929542,2
1596,N#CSc1ccc(C(=O)O)cc1,2.0147545,1732.1419170692081,2,3.334259913,82.99999999045049,1
1597,C=COCCOCC1CO1,1.644771,3266.659879035402,2,1.771485072,2440.000000658845,2
1598,COCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.9455478,46.97884322108586,0,3.140328883,300.00000012696387,1
1599,CCCc1nc2ncnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.391948,1778.5260769864776,2,3.164886967,300.00000015739533,1
1600,O=c1nc2nc[nH]n2c(COCc2ccccc2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0103579,478.96641341115253,1,3.213541662,300.0000003154306,1
1601,CCN(CC)CCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,2.370922,1500.2396504957096,2,3.74636565,63.19999996789624,1
1602,CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,1.998541,3306.780414624574,2,2.341855095,1500.0000006099615,2
1603,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,3.9538379,58.455327122592315,1,4.641480721000001,11.999999992259998,0
1604,Cc1cccc(C)c1N(COC(C)C)C(=O)CCl,1.8745514,3601.1851966020004,2,2.441992256,974.9999999236217,2
1605,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.512165,121.34372542345164,1,3.198242385,250.00000009996293,1
1606,CCC(C)OC(C[n+]1ccccc1)c1ccccc1,2.2463968,1453.6797120724361,2,3.0109255010000004,249.99999982560092,1
1607,CN(C)C(=O)c1ccccc1O,2.048628,1476.9334256064965,2,1.856261175,2300.0000013120516,2
1608,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,1.9198133,3383.520465724237,2,3.604084043,70.0000000072268,1
1609,CC(C)c1cccc(OC(=O)NCC(=O)CCl)c1,2.049512,2406.656580070648,2,2.983768001,279.99999988036046,1
1610,CO[Si](C)(CCCCl)OC,1.8571128,2539.103778051959,2,2.220400532,1099.9999995965325,2
1611,C/N=C(\O)CSP(C)(=S)OC,3.4114475,82.69324328588843,1,4.328917551,9.999999991168622,0
1612,O=C(O)c1ccccc1-c1ccccc1CO,1.7734926,3845.1430671415555,2,1.545491721,6500.000005744531,3
1613,CCCCCCCCc1ccc(C(=O)CCN2CCCCC2)cc1,2.830815,486.49372808221705,1,2.897756268,416.99999955252457,1
1614,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,2.555182,949.1401589333987,2,1.930452338,3999.9999996539323,2
1615,CCOP(=O)(OCC)SC(Cl)C(Cl)Cl,3.5900927,77.49606223190938,1,5.081432286,2.499999998885153,0
1616,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.0445163,250.61731405839575,1,2.443527396,1000.0000004726114,2
1617,CC(C)c1cccc(OC(=O)N(C)N=O)c1,3.492907,71.4369654044378,1,2.744770054,399.999999696588,1
1618,CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,3.0102875,273.7646734047931,1,1.7664236919999998,4799.999999389832,2
1619,CCCCCCCc1ccc(O)cc1O,1.8564012,2899.279934258195,2,2.204748003,1299.9999987517956,2
1620,CC[N+]1(CC)C(C)CCCC1C,2.370922,725.0092704885091,2,1.687197604,3500.000000644646,2
1621,OCC1NCC(O)C(O)C1O,1.5039049,5113.7955344617685,3,1.337587035,7499.999998134489,3
1622,CCCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.6307397,80.82766097190262,1,3.5840571910000003,89.99999991721597,1
1623,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,2.370922,5082.382242738311,3,2.637498823,2751.0000011910015,2
1624,CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,3.0381744,270.0016056541079,1,4.836072282,4.300000000555646,0
1625,C=CCOC(=O)C(C)(C)O,1.7776451,2405.6352969443274,2,2.428092623,537.9999997393679,2
