,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1317,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1.781687,7728.819645222579,3,1.794738931,7499.99999762551,3
1318,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.5090764,940.4310565508817,2,1.5793133330000002,7999.9999928846855,3
1319,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.6336856,605.1252881735898,2,2.29495696,1320.000000304323,2
1320,CC[S+]([O-])CCSP(=O)(OC)OC,3.9685035,26.481544037057745,0,3.701250699,48.99999996713828,0
1321,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.8926802,455.0706233204968,1,2.814362467,544.9999997393617,2
1322,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.933606,2927.8940120367006,2,1.681659691,5230.000002013334,3
1323,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,2.0431228,3626.605824922948,2,1.72756186,7499.999996092012,3
1324,Cc1cc(C)nc(Nc2ccccc2)n1,1.9386053,2295.135226894357,2,1.681470152,4149.000004716984,2
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.7314556,549.9497230377194,2,2.6669578730000003,638.0000006523813,2
1326,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.1675322,2282.965442350789,2,2.446850297,1200.0000002268946,2
1327,CCOP(=S)(OCC)SCCS(=O)(=O)CC,4.3825197,12.699441744757435,0,4.611243088999999,7.4999999965647515,0
1328,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.3243983,1346.5128826222585,2,2.176917263,1891.0000007829383,2
1329,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.0748165,2646.557088338477,2,1.622436468,7500.0000084854155,3
1330,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1.4348235,23721.677114062764,3,1.809925476,10000.999999905618,3
1331,CC=C1C2C=C(C)CC1(N)C1C=CC(=O)N=C1C2,2.9134972,295.7301715648779,1,4.208301586,14.999999990506112,0
1332,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.2146006,2.384652544260812,0,5.642635666,0.8899999990235314,0
1333,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,3.3251076,126.89990502120955,1,3.273232834,143.00000001417368,1
1334,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,2.7199926,873.8228948382655,2,2.253176092,2559.9999982177733,2
1335,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,2.1000288,2913.990835247624,2,1.689455671,7500.000007451315,3
1336,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.155008,1936.7417092469059,2,2.086053926,2269.9999997629857,2
1337,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1.9424112,3654.2749374773134,2,1.63015114,7500.000004719128,3
1338,O=NN1CCOC1,2.4034314,403.24087659813176,1,1.832904707,1499.9999988903187,2
1339,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.9854112,344.8642746678072,1,3.346968115,150.00000005557763,1
1340,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.328652,1949.462754164561,2,2.2206268380000003,2500.0000028455725,2
1341,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,2.494083,2532.472355686051,2,2.022566378,7499.9999937526945,3
1342,NC(=O)OCC(COC(N)=O)c1ccccc1,2.1057594,1867.5006726344288,2,1.501958886,7499.999995983473,3
1343,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,2.1205835,1926.3589194079016,2,3.104290747,199.99999986213172,1
1344,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,2.0092824,4400.269012028011,2,1.652761579,9999.999990496373,3
1345,O=[N+]([O-])OC1COC2C(O)COC12,2.0754285,1606.6483178707015,2,1.978153252,2010.0000005490886,2
1346,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,2.6874177,582.110035280552,2,2.47515662,948.9999989686646,2
1347,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.9280183,4631.45349620938,2,1.7186743759999998,7499.999997476097,3
1348,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.7852726,544.1176075196735,2,3.035243952,305.9999997090737,1
1349,O=[N+]([O-])c1ccccc1-c1ccccc1,2.0784006,1663.0616293663736,2,2.209403844,1229.9999998404724,2
1350,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,2.863169,429.35623788821846,1,3.669911929,67.00000000961568,1
1351,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.9725955,35.53332073894072,0,4.0959074630000005,26.749999996619895,0
1352,CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.1092086,2244.203110802478,2,2.418878059,1099.9999992495777,2
1353,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1,2.5809586,980.0605900390392,2,2.70888867,730.0000008287199,2
1354,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,1.7403026,5776.254195329325,3,2.50194886,999.9999992430952,2
1355,S=C1NCCNC(=S)S1,2.4581158,620.9442030358765,2,2.8709571510000003,240.00000021505178,1
1356,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.7117193,377.15210230879524,1,2.606090731,481.0000000395534,1
1357,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,2.301207,1360.8550410242385,2,1.758233902,4750.999995181497,2
1358,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,2.106493,1707.5666830915393,2,1.861749414,3000.0000003099976,2
1359,N=C(N=NCc1ccc(Cl)cc1)N=NCc1ccc(Cl)cc1,2.367384,1434.285089131341,2,2.393685672,1349.9999997366613,2
1360,Nc1c[n+](N2CCOCC2)no1,2.3934762,691.7939733010866,2,2.352068365,761.0000004733699,2
1361,CNCc1cccc2ccccc12,2.1288066,1272.9350257485107,2,3.246841093,97.00000007866149,1
1362,S=c1[nH]n(-c2ccccc2)c(=S)s1,2.4553373,793.3140236668947,2,2.47225788,762.999999222999,2
1363,COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)([O-])CCC341,2.4987934,1000.0590341209971,2,2.294699018,1600.0000012949765,2
1364,NC(=S)Nc1ccc(Cl)cc1,3.7722332,31.538010981244376,0,4.094976289,14.999999991573398,0
1365,O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.6346407,5595.2491194152435,3,1.436155266,8837.000004581045,3
1366,CCC(CC)CN,2.434688,371.93100194063675,1,2.461082427,349.99999998579347,1
1367,Cc1ccc(N)cc1Br,2.5420048,534.108536500059,2,3.014361838,179.99999992013184,1
1368,ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,2.2231152,1871.5623285454403,2,2.029342132,2924.0000030793235,2
1369,c1ccc2c3c([nH]c2c1)CCCC3,2.1919572,1100.666104224869,2,1.810366954,2649.9999980573234,2
1370,CCO[PH](=S)OCC,1.6821114,3205.466975467933,2,2.886972694,199.99999986925855,1
1371,CCOCCCCO,1.4460258,4231.588591434938,2,1.470469295,3999.9999967111926,2
1372,O=C(CCl)N(c1ccccc1)c1c(Cl)cccc1Cl,2.739334,573.3545078366175,2,1.622696074,7500.000007387168,3
1373,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,2.3677695,979.3588028264238,2,1.909541579,2812.9999990793617,2
1374,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.6648455,11.738070202787467,0,6.202963252000001,0.340000000137434,0
1375,O=C1N=C2NC=NC(=O)C2N1,2.2087946,940.5280186123426,2,1.936900492,1759.0000007931396,2
1376,CC(C)Oc1ccccc1N,1.9762251,1597.1749993583737,2,2.255298355,840.0000003790663,2
1377,NCCNCc1ccccc1O,1.9344037,1933.2591351634626,2,1.652492005,3699.999998790673,2
1378,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.4946682,939.4459280258232,2,3.250056089,165.000000166536,1
1379,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,2.6252928,913.5745580971723,2,2.146546184,2751.000000888965,2
1380,CC=Cc1ccccc1,1.4712496,3992.921116140011,2,1.51623781,3600.000000039904,2
1381,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.7926016,6436.082217798016,3,1.726161905,7500.000006185991,3
1382,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,2.9778106,377.2538788897097,1,2.378353076,1500.0000001811454,2
1383,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],1.874451,2873.768396705068,2,2.266204255,1166.0000007055587,2
1384,CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.9235685,36.40954184605214,0,3.387873688,125.00000007163398,1
1385,NC(=O)CBr,2.072458,1167.6367316466196,2,3.139765777,100.0000000940582,1
1386,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.7410202,996.005471065052,2,2.572260131,1468.9999995242651,2
1387,CCCCCCCCc1ccccc1O,1.9969121,2078.0124802775695,2,1.867402242,2799.9999998499843,2
1388,Cc1ccccc1N=Nc1c(N)ccc2ccccc12,3.3293388,122.41852874367504,1,3.338004699,119.99999990992782,1
1389,O=C(CCl)c1ccc(O)cc1,2.1950073,1088.827231436008,2,2.870238462,230.0000000975435,1
1390,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.0695643,3207.035245243296,2,2.098546821,2999.9999973758336,2
1391,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.8949218,2319.912636249495,2,2.925939659,215.9999999646546,1
1392,Cc1ccc(C)[nH]1,1.8060309,1487.1511147073234,2,3.207533959,58.99999997432398,1
1393,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,2.2323337,1847.3185799042644,2,1.4988320309999998,10001.00000319835,3
1394,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.5691001,749.1378566510313,2,2.200623837,1749.9999997530874,2
1395,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,2.0867667,2099.220849523793,2,1.86463274,3501.000001578057,2
1396,CCOCCCO,1.4460258,3729.3166142817267,2,1.172557064,7000.000005726431,3
1397,COC(F)(F)C(C(F)(F)F)C(F)(F)F,1.4836111,7620.928645867761,3,3.122580954,174.99999982600872,1
1398,Nc1c(Cl)cc(Cl)cc1C(=O)O,1.7377281,3768.756927504358,2,1.699029031,4119.999996608917,2
1399,CN1C(=O)C2C(=NC(=O)N2C)N(C)C1=O,1.4804609,6952.762052036627,3,1.778550204,3500.0000031624086,2
1400,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7488072,945.3013418830851,2,2.489607171,1717.0000002994454,2
1401,C=COC(=O)c1ccccc1,1.9421772,1692.609305221796,2,1.65472767,3281.0000014744805,2
1402,N#Cc1ccc(Cl)c([N+](=O)[O-])c1,3.1510682,128.92931929021017,1,1.949666039,2050.000001255272,2
1403,CCO[Si](CCCNC=O)(OCC)OCC,1.8381011,3620.4761963386236,2,1.957376255,2750.999997920577,2
1404,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.6680193,715.8594227520563,2,1.971031218,3563.000002255384,2
1405,C1=CC=CCC=C1,2.7175946,176.5461689212632,1,3.2085780660000003,56.999999952513576,1
1406,O=C1CSc2ncccc2N1,2.5539107,464.2301602328013,1,2.199454786,1049.9999990311082,2
1407,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.2031925,2796.9607643695786,2,2.047818855,4000.000002598965,2
1408,CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.2470794,1918.0398230072612,2,2.529936992,1000.0000007062998,2
1409,O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.0502415,1849.3510115509557,2,2.673808143,440.00000003730185,1
1410,CCCCNC(=O)c1ccccc1,1.7975864,2824.830880552237,2,1.537615774,5140.000003033634,3
1411,O=C(O)c1cc2ccccc2oc1=O,2.0796402,1582.9431411409694,2,2.97807547,199.99999991561407,1
1412,O=C1Cc2ccccc2O1,1.9282218,1582.402841312176,2,1.688048285,2751.000002878626,2
1413,CC[S+]([O-])CC,1.8942285,1354.7375308087069,2,1.274035173,5649.999999759958,3
1414,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.8365736,436.1487946383343,1,2.4612679280000003,1034.9999989338007,2
1415,Brc1cnc2[nH]ccc2c1,2.8255832,294.4151530872211,1,1.855052788,2750.9999989650028,2
1416,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,3.6159332,74.18908064484272,1,4.340145133,14.000000015807633,0
1417,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,2.294734,1879.3079140310301,2,2.024663899,3500.0000036098018,2
1418,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.5007336,1406.764221765919,2,2.659505111,975.9999992698931,2
1419,OC(COc1ccccc1)COc1ccccc1,1.9274249,2887.2260123494875,2,2.226537687,1450.0000009265852,2
1420,CCCOC(=O)COc1cccc(C(C)(C)C)c1,1.9965209,2523.5150627393577,2,2.143254273,1800.0000005858592,2
1421,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.3244896,1477.2715456496092,2,2.151527245,2200.0000023400557,2
1422,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.6648128,923.7036935528171,2,2.062143759,3700.0000035131943,2
1423,CCSC(=O)NCCCN(C)C,2.16011,1316.3039256661175,2,2.165522821,1300.0000000031987,2
1424,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.8787649,364.0223920777157,1,2.921379027,330.00000007150595,1
1425,CC1=CC(C)(C)CC(=O)C1,2.1814468,910.1074643070559,2,1.793209452,2224.999998234485,2
1426,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,2.3270876,1744.567097084068,2,2.0247072740000003,3499.9999979083327,2
1427,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.8509674,443.18975891386157,1,2.634234263,730.0000006815717,2
1428,N#Cc1ccc(Cl)c(Cl)c1,2.7382004,314.3137418914167,1,2.422650438,650.0000005642181,2
1429,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,2.378097,1878.3341781385463,2,2.212379328,2750.9999996512356,2
1430,CC(C)(C)OC(=O)N1CC(=O)C1,2.3389454,784.4192165015286,2,1.835553604,2500.000002781639,2
1431,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.2863662,2116.6548888741086,2,1.736955015,7499.999998498849,3
1432,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,2.8260593,390.0497067651272,1,3.367961275,111.99999987115929,1
1433,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,2.2329164,1704.3948432501113,2,1.56139658,7999.999994238786,3
1434,COC(C)CC(=O)O,1.8617215,1624.2244398405219,2,1.5909249280000002,3030.0000015474266,2
1435,CCCCC(CC)CCC(C)N,2.727576,320.8132728166839,1,2.370505485,730.0000000846566,2
1436,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1,2.2530344,1622.3113542340393,2,2.7307748010000004,540.0000002096442,2
1437,[O-][N+](CCCl)(CCCl)CCCCCl,2.5518425,697.6305325164396,2,3.918346676,30.000000004160164,0
1438,Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,2.4709392,1039.0525995281698,2,1.612515429,7500.000003876101,3
1439,Cc1cccc(C)c1N=NC(N)N(C)C,2.93496,239.62084931165765,1,2.323258416,979.9999998003642,2
1440,CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,2.8860703,389.2065083659298,1,2.362306993,1300.000000444223,2
1441,C=C(C)C(=O)OCC(CCCC)CCCCCC,1.763602,4384.690947903325,2,1.4054975790000002,10000.999997593082,3
1442,CC(Cl)=CC(=O)Nc1ccc(O)cc1,2.1311028,1564.98928541924,2,2.126957082,1579.999999793238,2
1443,CCCC1OP(=O)(Cl)OCC1CC,2.7908945,366.81074851593667,1,3.957396553,24.999999990809403,0
1444,CCOCC(Cl)C(OCC)OCC,1.9885248,2163.424791891938,2,2.203092666,1319.9999987710426,2
1445,S=P(OCCCl)(OCCCl)OCCCl,3.1874022,195.8709573879509,1,2.565558442,820.0000001787149,2
1446,c1ccc(CNc2ncnc3c2NCN3)cc1,2.8964858,288.44181346347256,1,2.034324728,2100.0000006251644,2
1447,CCOP(N)(=O)SC,3.433929,57.12786652696962,1,4.491806968,4.999999995077056,0
1448,BrC12CC3CC(CC(C3)C1)C2,2.1554081,1504.1838039180088,2,1.404620592,8474.00000968015,3
1449,CCCCCCOCC(O)CO,1.7840663,2897.8612692600173,2,1.848203901,2500.000001339842,2
1450,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1CN1CCOCC1,1.6176938,8618.257168213182,3,1.650023244,8000.000002294485,3
1451,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.8306057,488.19646085677505,1,2.35783237,1449.9999992929959,2
1452,NC(=O)C1c2ccccc2C=Cc2ccccc21,2.381661,977.0913043099396,2,2.116323581,1800.0000017751183,2
1453,Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.6840622,683.9429173493096,2,2.935883325,383.00000005510697,1
1454,CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC,2.9748738,358.6128686424331,1,2.211227571,2080.9999997002797,2
1455,CCOC(=O)C1=C(C)N=C(CCl)C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.8310742,6032.2178476606505,3,2.611551255,1000.0000002067708,2
1456,CN=C(O)ON=C1SCOC1(C)C,4.497386,6.497977643227948,0,5.009134196000001,1.9999999991896706,0
1457,CN=C(O)ON=C1SC(C)OC1C,4.3009014,10.215574103973015,0,4.656951678,4.499999997022865,0
1458,CC(=O)Nc1cc2cccnc2c(N2CCN(CCO)CC2)n1,2.0856888,2589.0544746274045,2,2.021708763,2999.99999961159,2
1459,CNC(=O)ON=C1SCCOC1C,4.674724,4.319565754877363,0,4.5320129410000005,6.00000000144202,0
1460,COC(=O)CCN[N+](C)(C)C,1.4204497,6123.259315502621,3,2.394519029,649.999999949897,2
1461,N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,2.9015052,378.0093551957871,1,1.876947789,3999.999996983301,2
1462,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.0259078,381.850614227737,1,5.306771253,1.9999999988940922,0
1463,C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,3.0797627,2230.486733393939,2,7.82610235,0.040000000032944454,0
1464,CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.6297715,505.67237422371596,2,2.046286926,1938.0000013997303,2
1465,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2.6642964,995.4714783658753,2,2.66232521,1000.0000000701095,2
1466,O=C(O)CCCCCCCCCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)c1ccccc1,1.9493394,5394.1792145392965,3,2.778174774,800.0000000570803,2
1467,CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,2.5408561,875.8594330442568,2,3.356185736,134.00000009516282,1
1468,CCCCn1cc2c3c(cccc31)C1=CC(CO)CN(C)C1C2,2.6605616,678.2932764170397,2,2.588889087,799.9999995105372,2
1469,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.5483027,1195.6249886330631,2,2.722807647,799.9999994514369,2
1470,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7713486,4067.5159245519153,2,1.632489831,5599.999993712231,3
1471,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,2.3839567,1013.5792527403648,2,2.597422694,619.9999993210258,2
1472,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,2.3044324,3237.5464516087727,2,1.939587137,7500.000000431096,3
1473,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2C,1.9575474,2881.55481340793,2,1.873106267,3500.0000007272583,2
1474,CCOC(=S)C=Cc1ccc(Cl)cc1,2.4306998,841.0180790833232,2,2.377781552,949.9999995164947,2
1475,CCOC(=S)C=Cc1ccc(OC)cc1,2.408849,867.1775861706141,2,2.378474097,929.9999990613913,2
1476,CCCOc1ccc(C(=O)S)c(CC)c1OC,2.1855156,1659.272850768303,2,2.420006975,967.0000007770827,2
1477,CCOP(=O)(OCC)SCC,4.0092087,19.406515184245627,0,3.865792471,27.00000002748532,0
1478,CCOC(=O)C(Br)C#N,2.587704,496.1630607656419,1,2.660079081,419.9999998670952,1
1479,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.3334022,2072.95780213211,2,2.6085999330000003,1100.0000005120896,2
1480,CNC(C)Cc1ccc(Cl)cc1,3.3416016,83.64981586890622,1,3.222673914,110.0000000886831,1
1481,O=CC1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(O)C1(Cl)Cl,2.1978345,2328.900656200357,2,2.8660154510000004,499.9999995917088,1
1482,CCOC(=O)c1cc(Br)ccc1OC(N)=O,2.005321,2845.8873818290535,2,2.061598727,2500.0000014634675,2
1483,Cc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.0648975,2632.8253565915406,2,2.087379581,2499.9999973023278,2
1484,CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,4.307997,18.483140350156866,0,4.574772988,10.000000000436415,0
1485,CC1Oc2cc(C(=O)c3cccs3)ccc2N(C)C1=O,2.1430416,2067.0666336678473,2,1.914328043,3500.0000006122928,2
1486,Cc1ccc(S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl)cc1,2.1556358,2513.0757975116885,2,2.1579014130000003,2499.9999984083347,2
1487,CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,4.3635774,19.046799387445674,0,4.643399373,10.000000010083642,0
1488,COc1cc2c(s1)C(=O)C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,3.7068133,72.16643852925583,1,3.786997358,60.00000001187498,1
1489,C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.837451,582.3325387751439,2,2.903652034,500.00000057420067,2
1490,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.8031468,687.5649465044339,2,2.941490562,500.00000016853795,2
1491,CCOC(=O)c1ccc(NC(=O)CC)cc1NC(=O)c1ccc(C(=O)O)cc1,1.9208198,4612.645321450365,2,1.7097085580000002,7499.999996772458,3
1492,CCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0944355,197.34686208980747,1,2.99172567,250.0000000217594,1
1493,CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.1002936,250.37528717601478,1,3.100945088,250.00000004603564,1
1494,CCOC(=O)C(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,3.0504968,282.5106624120149,1,3.1035916510000003,250.00000023496102,1
1495,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,2.9482517,305.65400035778384,1,3.0355418,249.9999998393642,1
1496,CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.8887942,5045.996559293925,3,2.047673089,3500.0000034713216,2
1497,C=CCN1C=CC(=O)C(=O)C1C,2.053727,1459.694930479491,2,2.314899024,800.0000005036138,2
1498,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,1.7922742,4155.107447521061,2,2.049128659,2300.000002172865,2
1499,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.4314086,1398.8813594359838,2,2.017282902,3629.9999981551155,2
1500,CN1OCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.8056452,496.5938919921644,1,2.501646601,999.9999998765408,2
1501,CCOP(=S)(OCC)OC(C)=CC(=O)OC,6.2263618,0.15929860644246852,0,6.2824456920000005,0.14000000014553324,0
1502,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,3.754942,58.968640848470955,1,3.596144133,84.99999991305623,1
1503,COc1ccc(C(CN)C2(O)CCCCC2)cc1,2.481784,822.3036803613545,2,2.454808286,875.0000006077446,2
1504,CCN(CC)N=Nc1ccccc1,2.3670676,761.239155120744,2,2.53258535,520.0000004715466,2
1505,O=NNC1=NCCN1Cc1ccc(Cl)nc1,2.8955042,304.8612257018603,1,1.981666419,2499.9999996436313,2
1506,CCN(CCO)N=O,1.7848365,1938.8567867227262,2,1.197320998,7500.00000829241,3
1507,CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],2.9507346,525.9891986475905,2,3.972741437,49.99999998416327,0
1508,O=C1N=CC2NC(=O)N=C2N1,2.29477,771.6073027294113,2,1.922094944,1819.9999986095725,2
1509,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,2.1072302,1744.2313025107674,2,2.202706227,1399.9999999689137,2
1510,Nc1cccc(-n2ccccc2=O)c1,2.559802,513.1097578877547,2,1.908284493,2300.000000638971,2
1511,COCC(O)Cn1ccnc1[N+](=O)[O-],2.1558652,1405.1540156352958,2,1.975005672,2130.999997784757,2
1512,O=[N+]([O-])c1nccn1CC(O)CO,2.1261249,1399.8341211167817,2,1.566679821,5075.99999669945,3
1513,COC(=O)N(CCCl)N=O,3.6460836,37.626822823424696,0,3.920551146,20.000000005519084,0
