,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1334,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,1.9333631,5404.552469049368,3,2.189001563,2999.9999983940424,2
1335,C=CC(=O)Nc1ccc(O)cc1,1.9555595,1807.5769339763642,2,2.244173334,930.000000710479,2
1336,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.3002193,1881.088155130148,2,2.875658442,499.9999998091033,1
1337,COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,2.588544,1266.1558917409056,2,2.743107452,887.0000005845719,2
1338,COc1ccc(CCl)cc1OC,1.8935168,2384.9720454927924,2,1.598902214,4700.000000054643,2
1339,N#CCCNCCCCCCNCCC#N,1.8306342,3283.791329044116,2,1.907519198,2750.9999981331443,2
1340,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,1.4686037,11064.010292907637,3,1.91702008,3939.9999955007065,2
1341,CN(CCC(N)C/C(O)=N/C1C=CC(n2ccc(=N)nc2O)OC1C(=O)O)C(=N)N,3.1641746,289.46539060240485,1,3.88857856,54.59999994632217,1
1342,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,2.5400078,1391.1250078575897,2,1.808312724,7500.000002558321,3
1343,COc1cc2ccc(=O)oc2cc1O,1.9776489,2023.1903080552688,2,1.703901994,3799.9999958381095,2
1344,CCc1ccc(CCO)nc1,1.4756056,5057.920911927715,3,1.547120349,4290.0000007224935,2
1345,C=Cc1ccc(CC)cn1,1.8772473,1767.0031676470699,2,2.03457955,1230.0000003958448,2
1346,O=c1[nH]c(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,1.277269,16970.280702462995,3,2.067467441,2751.0000022321433,2
1347,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,1.6479361,9882.000447064562,3,1.662777603,9550.000007595449,3
1348,COc1nc(C)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(=O)O)[nH]1,1.5072265,11424.71306155407,3,1.690010505,7500.0000009702435,3
1349,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,2.52823,1566.6351205639414,2,3.064232967,456.0000004733477,1
1350,C=C(C)C(=O)OCCC#N,1.5119555,4280.950390309682,2,1.27821401,7332.99999503217,3
1351,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,2.000372,3482.0966295689946,2,1.667151488,7500.000006651535,3
1352,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.213876,2039.460674077384,2,2.2032450580000003,2090.0000015503424,2
1353,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,1.4079913,10725.045608786944,3,2.213081156,1680.00000033291,2
1354,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.7670255,385.67646434294676,1,2.609738843,554.0000001782171,2
1355,CC(=O)Nc1ccncc1,1.7809517,2254.6475733216957,2,2.484695546,446.00000007268636,1
1356,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,1.882104,6012.161744677937,3,2.221644105,2750.9999978602177,2
1357,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,1.5973012,10192.701030913173,3,2.389688717,1644.0000012944495,2
1358,Cc1cc[nH]n1,2.0570343,720.0135024009003,2,1.946008708,929.7499997168005,2
1359,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.7371111,5791.526981583088,3,2.209869564,1950.0000010242504,2
1360,CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,1.9988843,2871.1162812614953,2,2.017444512,2750.999998782339,2
1361,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.2274415,29467.70395009088,3,1.69674442,10001.00000117219,3
1362,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,2.0490425,3679.031555425776,2,1.739714713,7499.999995608626,3
1363,NP(N)(=O)Oc1ccccc1,1.7199639,3280.0277797688677,2,2.6337814390000003,399.9999998115961,1
1364,c1ccc2c(c1)Cc1ccccc1N2,1.559913,4992.708630412367,2,1.927835488,2139.9999982858553,2
1365,CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,1.6038489,8085.724646026441,3,1.715618383,6250.999998713244,3
1366,COc1ccc([N+](=O)[O-])cc1Cl,1.8261577,2799.1970572153423,2,2.201309155,1179.9999991616764,2
1367,CCC(CN)=C(c1ccccc1)c1ccccc1,2.094393,1909.8044547561794,2,3.205120202,147.99999984385573,1
1368,Cc1ccc(N=c2sccn2C)c(C)c1,2.2184637,1320.200246620181,2,2.478765462,725.000000433231,2
1369,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,2.470267,1245.7058647269184,2,2.891740568,471.9999998660931,1
1370,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,1.9915019,5044.509137086096,3,2.25483025,2750.9999999484835,2
1371,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.0582557,2083.010956726626,2,2.422704717,900.0000007808374,2
1372,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.7310368,5835.315427660153,3,1.4970576919999998,10000.999994669055,3
1373,C[Se]C,1.9376295,1258.6835339127413,2,1.715326717,2100.0000017016237,2
1374,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.240409,2095.188486604764,2,2.9036206,454.9999996322745,1
1375,N#CC(C(=O)OCC(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,2.004615,10499.46162138722,3,2.481714055,3499.9999959902334,2
1376,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,2.7041996,736.691519859334,2,3.679390621,77.99999991299093,1
1377,S=C1SSC2=NCCN12,3.1294577,130.84960896231755,1,2.666446545,379.9999997082697,1
1378,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.1724713,1631.5832114995237,2,2.644717823,550.0000003552962,2
1379,C=CCOC=C,1.887005,1091.148768374961,2,2.184526249,549.9999997509334,2
1380,CNC(=O)Oc1cc(C)cc(C)c1,2.3474123,805.3259655028293,2,2.700715834,356.999999688417,1
1381,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,1.7675453,4441.331455790863,2,1.4150151009999998,10000.999997075594,3
1382,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,1.5392935,7645.535478890603,3,1.6182212459999998,6375.000007008495,3
1383,C=COC(=O)CCCCC(=O)OC=C,1.5780853,5236.701106568211,3,1.490963116,6399.999997806518,3
1384,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)OC(C)C1OC=O,3.6153855,226.69302354515088,1,4.379647737,39.01000000276826,0
1385,Cc1ccc(C)c(C#N)c1,1.3643665,5668.843581201334,3,1.64073975,3000.000003065756,2
1386,Cc1ccc(O)c(C2CCCCC2)c1,1.8497481,2689.420446467778,2,2.007333049,1871.0000017807356,2
1387,COC(=O)C(C(C)=O)C(C)=O,1.3035326,7862.21351898262,3,1.968628513,1700.0000002816025,2
1388,c1ccc(COc2ccc3ccccc3c2)cc1,1.630986,5480.025837843428,3,1.741277476,4251.0000043865775,2
1389,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.1855097,1646.313570071603,2,2.703052235,500.000000376293,2
1390,NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.9600064,3127.756960032381,2,2.015748765,2751.000000172415,2
1391,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.163917,3043.3742482428656,2,1.772211163,7499.999995741859,3
1392,CCN1CCNCC1,2.1702178,771.6456760761619,2,1.723584239,2158.000000327762,2
1393,N#CC(Cl)(Cl)C#N,2.8572648,187.4639597164581,1,3.0162391910000004,130.00000001276322,1
1394,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,1.7658689,5868.698562761587,3,2.191988025,2199.999997775574,2
1395,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,2.6445222,1116.8439464926419,2,3.543295572,141.0000000096736,1
1396,Nc1nc(=S)ss1,2.0894742,1222.7817572064844,2,1.692523313,3049.9999977433026,2
1397,CN1C(=N)C(NC=O)C(=O)N(C)C1=O,1.6027794,4946.349715160615,2,1.501114708,6250.999999693393,3
1398,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C,2.3229506,1796.572210289136,2,3.516697439,114.99999996659236,1
1399,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,1.7864448,7281.2993667377805,3,1.976555812,4700.000005189988,2
1400,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,1.7414827,6012.092986792699,3,3.531503808,97.50000000419998,1
1401,N#CC1CC=CCC1,2.0413818,974.1697902243685,2,2.367258662,459.99999987834644,1
1402,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,2.7164779,694.6136997689948,2,3.558221216,99.99999989173025,1
1403,CC(=O)OCC#N,1.9214761,1187.2695234381856,2,3.490875467,32.000000017720424,0
1404,O=C(O)CCC(=O)OC1CCCCC1,1.3710018,8521.891167395415,3,1.488624467,6499.999993171369,3
1405,CCC(CC)Nc1nnc(-c2ccccc2)c2ccccc12,1.8923591,3733.5969159980955,2,1.56139658,7999.999994238786,3
1406,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,1.4962139,10031.359240276384,3,1.747837381,5619.999998956537,3
1407,C=C(CO)C(=O)OCC,1.0380064,11923.79192404916,3,2.322029124,620.0000002613053,2
1408,Cc1ncoc1C#N,1.8074594,1684.0940425568851,2,2.167538355,734.9999997784909,2
1409,Cc1ccn(C(N)=O)n1,1.8533143,1754.0850002829761,2,2.178286823,829.9999998506066,2
1410,NCCOS(N)(=O)=O,1.4618709,4839.110889097105,2,1.273897655,7460.0000072727635,3
1411,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,1.8156189,5493.883416954284,3,1.555498312,9999.999997040346,3
1412,CC(C)CCOC(CO)CC(C)C,1.2965432,9513.327529147475,3,1.541678425,5409.999994167797,3
1413,CC(C)=CC(=O)Nc1ccc(O)cc1,1.6978096,3834.832930100399,2,1.991521414,1949.9999985265881,2
1414,Cc1cc(=O)cc(-c2ccccc2)o1,1.6895727,3805.6628272408,2,2.474122983,624.9999996560286,2
1415,CCCCC(CC)OCCO,1.5223905,4813.11816172601,2,1.846882162,2279.9999974688944,2
1416,CC(CN)NCCO,1.8455379,1686.5766551457302,2,1.380578883,4919.999998598491,2
1417,CC(=O)OC(OC(C)=O)C(Cl)CCl,2.3807936,953.1336203970938,2,2.854797382,320.0000000538858,1
1418,CC(CC(C)(C)O)OCCC#N,1.760953,2969.287634196102,2,1.728455241,3199.999998838507,2
1419,C=COCC(C)CCCC(C)CC(C)C,1.3667297,9128.044432213157,3,2.240747651,1220.00000018649,2
1420,CN(C)C(=O)Oc1cccc2sccc12,2.6394763,507.5371377153616,2,3.813465208,34.0000000286014,0
1421,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,1.7455635,4836.748344477011,2,1.886048954,3500.0000032920066,2
1422,Cc1cc(C(=O)Nc2cccc(C)c2C)n[nH]1,1.594456,5833.321300328633,3,1.816303811,3500.0000013309104,2
1423,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.5552583,1075.7222708869083,2,2.507777188,1200.0000000881316,2
1424,CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,1.7027085,5181.70251614743,3,1.873112915,3499.9999977242296,2
1425,OC1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.2868154,185.40151494269793,1,2.311890635,1749.9999988391703,2
1426,CC(C)(CO)C(O)C#N,1.8222723,1944.6989206567657,2,2.61976298,310.0000000317133,1
1427,COc1cc(NC(=O)OCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.188512,2782.71206329954,2,2.678737848,900.0000003268046,2
1428,Cc1ccc(-c2nc3n(c2CN=NC(=O)CN(C)C)CCS3)cc1,1.981445,3584.4799279727526,2,2.632781121,799.9999994260571,2
1429,CN(C)CC(=O)N=NCc1c(Cl)nc2n1CCS2,2.017831,2761.9987940557153,2,2.459054572,999.9999993860519,2
1430,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,1.7416105,6478.921292720343,3,1.650023244,8000.000002294485,3
1431,N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,2.990277,429.46090616613014,1,2.949258689,472.0000004605417,1
1432,CCC1OCCSC1=NOC(=O)NC,3.439127,79.41142649380998,1,4.060256365,18.999999995535735,0
1433,N#CC1CCCC2OCC(c3ccccc3)N12,2.221895,1369.6241982260956,2,1.863646378,3125.0000015780047,2
1434,CCO[Si](C)(CCCC#N)OCC,1.5210462,6065.801814016048,3,1.732225546,3730.0000041740836,2
1435,COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.0998805,1957.2153491249294,2,2.024163149,2329.999999353483,2
1436,NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,1.7041612,6445.197672199943,3,2.1154574,2500.000000244997,2
1437,CCCCCOc1ccc(Br)cc1COCCN(CC)CC,2.5839884,970.4193126001618,2,3.0657978810000004,319.9999998251359,1
1438,NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O,1.7047672,8692.72636787186,3,1.768861973,7499.999996123226,3
1439,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,1.7563891,5911.854767228204,3,3.000482997,336.9999997619585,1
1440,CCCN(C=NC1=NC(=O)C=CC1)CCC,2.5131445,678.9609090374462,2,1.800921219,3500.000003092308,2
1441,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,1.9558146,4965.293700437371,2,1.748669555,8000.000007343215,3
1442,CCCCn1cc2c3c(cccc31)C1(OC)CC(COC(=O)c3cncc(Br)c3)CN(C)C1C2,2.170763,3553.1597803858035,2,2.818287766,800.0000004967685,2
1443,CCCCCCCCCCOCCN1CCCC1=O,1.6211071,6446.696692243542,3,1.555383076,7499.999996773612,3
1444,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.3182273,1419.3775127584402,2,2.926257167,350.0000001317241,1
1445,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,1.6832013,5398.870196038661,3,2.14134635,1879.9999986845107,2
1446,CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,1.1994178,17773.333293146985,3,1.90511867,3500.000001639798,2
1447,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.4953096,10541.894682247084,3,1.97416022,3500.0000005459015,2
1448,CC(=O)c1ccc2c(c1)OCC(=O)N2C,1.5287389,6073.877281291935,3,1.768136825,3500.0000000078035,2
1449,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.2732671,17721.627384607702,3,1.977702706,3500.0000032633457,2
1450,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,2.2550805,1713.863252749456,2,2.790086624,500.00000029924723,2
1451,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,3.2738564,265.33144553615716,1,2.15357708,3500.0000014182883,2
1452,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,1.6076375,7927.063211731652,3,1.506706419,10000.99999245102,3
1453,O=c1c2n[nH]nc2nc2sc(CCC3CCCCC3)nn12,2.249631,1713.1041132227506,2,1.608353422,7500.000008466413,3
1454,Clc1cc(Cl)ncn1,2.069965,1268.1279779279585,2,2.360214613,650.000000442048,2
1455,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,2.0316389,4543.756305858873,2,2.249563301,2751.0000014789716,2
1456,CCNC1C2CCC(C2)C1c1ccccc1,2.002878,2139.1771849689308,2,3.4140466160000003,83.00000006513363,1
1457,CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,3.5828233,93.9490797788513,1,4.156042086,25.09999997851743,0
1458,CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,1.5269468,11372.35464718447,3,2.240374497,2199.9999997884242,2
1459,Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,1.667079,5838.832240933357,3,2.035464961,2499.999997930194,2
1460,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,1.9575437,3091.6100676242245,2,2.317394675,1350.0000003738742,2
1461,CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,1.5355854,7787.311703769467,3,1.882904918,3499.9999975791975,2
1462,CCCC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,1.6365656,5710.1565270141455,3,1.849145535,3500.000000140883,2
1463,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,1.6462966,6984.137567914318,3,1.946341361,3500.0000014765387,2
1464,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,3.9815164,36.87455891960991,0,3.548243195,100.00000008689115,1
1465,CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,3.4203756,183.86893407557127,1,4.207762689,30.00000001552729,0
1466,COC(=O)C(C)N(OC)c1c(C)cccc1C,2.1067917,1855.6846416165474,2,2.622479477,565.9999998379885,2
1467,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.1808994,2653.723760687112,2,2.90578509,500.00000035553495,2
1468,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,1.9112749,4003.814144996317,2,2.453050979,1150.0000004424742,2
1469,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,2.6068304,675.8751456251365,2,3.038756826,249.9999999946372,1
1470,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.6175816,693.1851383670424,2,3.06049084,250.00000015419386,1
1471,CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.5082572,848.0855898621057,2,3.038756826,249.9999999946372,1
1472,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,2.6747563,514.4286238408939,2,2.988141405,250.00000026556177,1
1473,CCCNC(=O)c1cnc2c(C)cccn2c1=O,2.4970224,780.9860711852642,2,2.99172567,250.0000000217594,1
1474,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,2.57732,718.0616116842963,2,3.0355418,249.99999983936425,1
1475,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,2.2822995,1387.2794376061047,2,2.363765627,1150.0000010574947,2
1476,COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,3.7190783,180.48563997198175,1,5.1304229160000006,7.00000000153929,0
1477,C[N+](C)(N)CCCl,2.630322,289.54834470844867,1,1.560564149,3399.9999998425174,2
1478,CC(=O)OCCC(Cl)C(C)=O,1.6029159,4456.583467559771,2,1.94037597,2048.999997736368,2
1479,CNCCON=C1c2ccccc2CCc2ccccc21,2.5231729,840.5435797318909,2,2.513234639,860.0000007811312,2
1480,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,2.5489914,1062.091053691172,2,3.222970674,225.00000014423094,1
1481,CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.7636855,57.0963128535505,1,3.821323524,49.99999999443597,0
1482,NCC(=O)NC(CCC(N)=O)C(=O)O,1.448803,7229.636818888318,3,1.599498529,5109.999998872154,3
1483,CN1C(=O)C2C=CC1c1ccccc12,2.0583234,1619.4910967882936,2,2.361366906,806.0000006108132,2
1484,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.2079571,16741.241542390326,3,1.431701384,10000.999993427426,3
1485,CC1(C)CCCO1,1.4611701,3463.6067275680857,2,1.398638661,3999.999995615458,2
1486,CC(C)C(OCCO)C(C)C,1.5245584,4789.15158644193,2,2.175433231,1069.9999995888445,2
1487,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,2.487062,1045.2261980910707,2,2.933400662,373.9999997930197,1
1488,C=CN(CC)N=O,2.2853453,519.0149440586201,2,3.056042507,87.99999989947369,1
1489,CCOP(=S)(OCC)SCc1cccc([N+](=O)[O-])c1,3.4069023,125.9184895518378,1,3.10905181,250.0000000296904,1
1490,C=CC(=O)OCCCCCCCC(C)C,1.2631682,11583.752775370842,3,1.326974069,10000.999989805754,3
1491,Cc1ncc(CS)c(CS)c1O,2.006202,1984.6151860424454,2,2.5643059480000003,549.0000003168411,2
1492,Cc1ccccc1Cc1ccccc1C,1.6276519,4626.503367941476,2,1.713121216,3799.9999990738884,2
1493,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2.1948893,2939.5631535653974,2,2.061112111,3999.9999972435535,2
1494,CCOC(=O)C1=C(COCCOCCN)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.6017363,1219.3584619291832,2,3.554328795,136.00000007758982,1
1495,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,2.3517444,1309.9518894808555,2,1.981578548,3071.9999975908863,2
1496,C=CC(=O)OCCN=C=O,2.3080359,694.3383959001679,2,2.797424514,225.00000009599987,1
1497,Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1,1.7439,5379.677280379298,3,2.134608847,2188.000002456736,2
1498,CNC(=O)C(N=Nc1ccc(OC)cc1)C(C)=O,1.5930263,6362.733498263864,3,1.852601969,3500.000002725851,2
1499,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,3.709912,80.2605445737008,1,3.757081667,72.00000006430002,1
1500,CNC(=O)Oc1ccc(CCC#N)cc1,2.161554,1407.8724571525563,2,2.517725721,620.0000004944528,2
1501,Cc1ccc(Oc2cc(SCC(=O)NN)ncn2)cc1,2.3322577,1351.0178627953474,2,2.800161007,460.00000016265744,1
1502,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1,1.701204,6154.620104243206,3,2.314313934,1500.0000013185336,2
1503,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,1.9359266,7958.414905123918,3,2.292685089,3500.0000016701574,2
1504,CON=CC1=CCCNC1,2.3135815,680.9624701079066,2,4.0675233980000005,11.999999997871369,0
1505,C/N=C(\O)Oc1ccc(C)c(N(C)C)c1,3.190967,134.16550399327696,1,3.655850118,45.999999969922236,0
1506,OB(O)c1cc(F)c(F)c(F)c1,1.8786266,2326.184686475629,2,2.184572937,1150.000000121831,2
1507,CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.153352,240.51794587544782,1,2.7680866610000003,584.0000002556852,2
1508,COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O,2.0400178,3022.3891837224123,2,2.41315826,1279.9999998873932,2
1509,CC(=O)N1N=C(c2ccc(/N=C(/C)O)cc2)c2cc3c(cc2CC1C)OCO3,2.5797787,998.474481572022,2,2.8009643910000004,599.9999997025446,2
1510,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,2.2763107,2649.323843839986,2,1.699402303,10001.000003707839,3
1511,CCOC(=O)N1CCC=C(C=NOC)C1,2.4430645,765.2109949116224,2,3.025815657,200.0000000466136,1
1512,C=CCOc1ccccc1C(N)=O,2.0375774,1625.1508503698608,2,2.356376467,780.0000007430015,2
1513,CCOC(C)C#N,2.0742936,835.4580264021897,2,1.539852216,2860.000000201063,2
1514,CC(OCCCl)OCCCl,2.1955593,1192.437421251002,2,2.7806331660000003,310.00000004602816,1
1515,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,2.646427,679.7357124051019,2,3.302675745,149.9999999445964,1
1516,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,4.774526,4.843948324544762,0,4.879942024,3.800000000335376,0
1517,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12,3.1822112,310.06706350426396,1,3.673666797,99.99999998741521,1
1518,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.2730699,1890.4694217280844,2,2.496561072,1130.000000327928,2
1519,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.2460036,2171.254286110434,2,2.038646272,3500.0000015395067,2
1520,CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.2948596,1421.6912207640796,2,2.572603666,749.9999998768352,2
1521,CCSP(=O)(SCC)SCC,2.7128015,446.27813902434133,1,3.061377074,200.0000000892884,1
1522,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,4.1572375,24.021866057713456,0,3.469658409,117.00000002400155,1
1523,C=CCc1ccc(OP(=S)(OC)OC)c(OC)c1,2.562581,789.352723944262,2,3.0619121660000004,249.99999979264658,1
1524,CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,2.620833,690.270405968945,2,3.0619121660000004,249.99999979264658,1
1525,C#CCN(C)C1CCc2ccccc21,1.9880564,1904.3583751337744,2,2.869865093,249.99999990901034,1
1526,CCCc1nc2ccnn2c(NCCN2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.2189348,3163.021810955454,2,3.2419157060000003,300.00000022745445,1
1527,CCCc1nc2ccnn2c(Cl)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.364295,1858.1791914581902,2,3.156261343,300.000000320883,1
1528,CC=CC=CC#N,2.0994482,740.6904336423712,2,2.116604946,711.9999999647545,2
1529,O=c1c2cc(Oc3ccc(Cl)cc3)ccc2nnn1Cc1cccnc1,2.2911665,1865.8587417197398,2,2.017977261,3500.000001610807,2
1530,CC1(C)SC2C(NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O,1.8290837,6214.793178933167,3,2.2245703530000003,2499.999999072998,2
