,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1307,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,3.0786247,222.10526479856657,1,2.550122315,750.000000288462,2
1308,CCN(C)N=O,2.8734603,117.9138740819878,1,2.990782692,89.99999995920376,1
1309,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,2.385032,2743.2674261174543,2,2.3871374380000003,2730.0000010744498,2
1310,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.8383226,57.23208826264074,1,4.016178635,38.00000003654614,0
1311,Clc1cccc(Cl)c1NC1=NCCN1,3.1925063,147.70885461839987,1,3.376710985,96.65000010128956,1
1312,CNCCCN1c2ccccc2CCc2ccccc21,2.5577254,737.5461964967828,2,2.85148339,374.99999958158645,1
1313,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,1.9361377,2736.523689888311,2,1.829268844,3500.000000318797,2
1314,NC(=O)NC(=O)Cc1ccccc1,2.005143,1760.9330230001203,2,2.046765782,1600.0000015704713,2
1315,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,2.066627,2396.0721113877325,2,2.655489948,617.4999999552042,2
1316,N#CSCSc1nc2ccccc2s1,2.5405731,686.5369252495713,2,2.123172568,1794.9999993577899,2
1317,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.884284,6572.466686406779,3,1.82695115,7499.999992605366,3
1318,CNCc1ccc(CSCCN/C(=N/S(C)(=O)=O)NCC(O)c2ccc(O)cc2)o1,2.3983936,1824.4533556560675,2,1.7844651319999998,7500.000002964768,3
1319,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,2.4721053,989.8601965918756,2,2.135240666,2149.9999993802785,2
1320,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,2.8050408,1038.7836190503995,2,3.403264637,262.000000290221,1
1321,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.4614086,1394.4835550046196,2,1.730760749,7499.999995933204,3
1322,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,2.665091,851.3919293896338,2,1.59517714,10000.999988964777,3
1323,CNc1nc(NC(C)C)nc(SC)n1,2.137898,1552.7918659876705,2,2.0998415130000003,1695.0000006567268,2
1324,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,1.8972014,3404.8672808920187,2,2.2989678380000003,1350.000001540165,2
1325,CC1NC(C)N(CCN2C(=S)SC(C)NC2C)C(=S)S1,2.4472222,1251.9720509463482,2,1.669755603,7500.000003613679,3
1326,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.2162178,1368.590382389466,2,2.57433999,599.9999994536256,2
1327,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,3.6774085,68.69252345490389,1,3.150705948,230.99999979209403,1
1328,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.341066,2129.2644693747475,2,2.192174236,3000.000000580193,2
1329,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,3.1443138,354.3815929272443,1,2.652392283,1100.0000000991117,2
1330,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.9201972,4124.5022270589125,2,1.660507528,7499.999991503442,3
1331,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1.649525,10142.440825078203,3,1.7386874819999998,8259.999991821653,3
1332,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,2.4042027,1235.7430129518907,2,1.990980885,3199.999999446553,2
1333,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,1.8246521,3508.4148842987393,2,1.892641766,2999.999999058677,2
1334,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr,0.838674,50619.968086634006,3,1.639905889,7999.999997709276,3
1335,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,2.240772,1325.0443148871586,2,2.371776336,980.0000006728741,2
1336,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.1936088,1704.8739445736394,2,2.440773721,965.0000000528686,2
1337,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.1755962,1877.0249371098569,2,3.052866933,248.9999997371865,1
1338,CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.0776184,3483.4633298643566,2,1.619629604,9999.999991510618,3
1339,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.4164035,1066.9115095841269,2,2.376346071,1169.9999986538162,2
1340,CCC1(c2ccccc2)C(=O)NCNC1=O,2.4971645,694.707046087768,2,2.1628749330000003,1499.9999983594555,2
1341,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.6819441,7441.67525436715,3,1.781366506,5918.999998593598,3
1342,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1.961719,3854.0436013490284,2,1.672574396,7500.00000507196,3
1343,O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,2.044094,2513.950343587455,2,2.444450781,999.9999995254781,2
1344,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,2.2086873,2191.4380519912106,2,1.67435524,7500.000008617961,3
1345,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.2364256,2033.341572134247,2,1.834857376,5126.000004044269,3
1346,O=C(Nc1ccccc1)c1ccccc1I,1.9816307,3370.9369512780277,2,1.703201339,6399.999995278032,3
1347,CSc1nnc(C(C)(C)C)c(=O)n1N=CC(C)C,1.533325,7860.223603536971,3,1.428759858,9999.999992901614,3
1348,CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,3.8906717,39.78178988530179,0,4.587266062,8.000000005638755,0
1349,CCOP(=S)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,3.1825535,239.9672727850286,1,2.863735541,500.0000002376959,2
1350,CCCCOc1ccc(CC(=O)NO)cc1,1.95031,2503.3655466999317,2,1.821204362,3369.9999984267665,2
1351,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,1.3426288,19239.592237803667,3,1.6267812730000002,10000.999994377778,3
1352,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,1.9616134,2788.1530013699303,2,2.00899001,2500.0000012600854,2
1353,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,1.9250023,5199.086907809492,3,1.640885986,10001.00000864472,3
1354,Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,5.341303,1.6242690748391535,0,6.229741552999999,0.20999999982480863,0
1355,CCCCCCCCC=CCCCCCCCC(=O)NCC[N+]1(C)CCN=C1CCCCCCCC=CCCCCCCCC,1.6283567,14803.33400923986,3,1.798672806,10001.000004186662,3
1356,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.1263216,2637.364104006674,2,1.547491645,10000.000001995548,3
1357,CCCCN(CC)C(=O)SCCC,2.2066805,1263.4724488098066,2,2.2994333030000003,1020.5000008992857,2
1358,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,2.497245,1293.588796059824,2,1.705951332,7999.99999558625,3
1359,NC1CONC1=O,1.9278497,1205.4419896502634,2,1.133934702,7500.000005918143,3
1360,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,1.4837525,15873.074527941539,3,1.684413544,10000.000010697433,3
1361,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],2.2015998,1944.790147774106,2,1.615411319,7499.999994489014,3
1362,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.3499196,1290.1807633792894,2,2.19129073,1859.0000002846466,2
1363,CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,2.069832,1844.8569129489404,2,1.6271189819999998,5112.999997290536,3
1364,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,2.3273575,1507.9107564427923,2,2.329641911,1499.9999990681824,2
1365,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.5555263,796.836857794875,2,1.950796711,3206.9999989819335,2
1366,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,2.4076316,1405.9367102038686,2,1.84193889,5172.0000039881525,3
1367,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,2.1088927,2913.6576458867876,2,1.6982699369999998,7499.999995704601,3
1368,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.4534302,1089.06106765845,2,2.275638561,1639.9999987182841,2
1369,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,3.2937088,160.2579321048517,1,3.154136062,221.00000004477454,1
1370,CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I,3.012615,482.8820131810703,1,3.4177023930000003,190.00000008763467,1
1371,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,2.1087515,1784.8952897644078,2,2.193046944,1470.000000455323,2
1372,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,3.3622894,149.91601596161175,1,2.596129408,874.999999901523,2
1373,Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,2.3937364,1198.6621853156703,2,2.342099399,1349.9999988861962,2
1374,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.9661996,443.7170522571209,1,3.860489324,56.60000005885705,1
1375,O=C(C=Cc1ccccc1)NCCO,1.6165761,4623.596746723809,2,1.80443477,3000.0000021739,2
1376,CC(C)NCC(O)c1cc(O)cc(O)c1,2.2065456,1313.0272514699,2,1.79718943,3370.000002422411,2
1377,COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,1.8036835,12351.56242580163,3,2.050803997,6992.000006641135,3
1378,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,1.6442555,6861.349743067989,3,1.4806216490000002,10000.999995100206,3
1379,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,1.5009058,9319.3818671203,3,1.546013574,8399.999993975938,3
1380,C=CC=CC=CC=CC=CC=CC=CC,1.4662803,6777.383849595164,3,1.422281161,7500.000002758806,3
1381,O=c1[nH]sc2cc(Cl)ccc12,2.3673236,796.7759656896249,2,1.635191407,4299.999997893486,2
1382,CCOc1ccc(NC(N)=O)cc1,1.9510992,2016.8448916967052,2,1.797133808,2874.9999985078584,2
1383,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,2.8603015,842.4308218027838,2,3.592711144,156.00000004816212,1
1384,CN(N=O)c1cccnc1,2.9226139,163.89157147917572,1,4.137170479,9.999999992546934,0
1385,CN1C(=O)OC(C)(C)C1=O,1.8901283,1843.4816799373425,2,1.825353308,2139.999998000571,2
1386,N#CC(Cl)=C(Cl)Cl,2.470223,529.6768863354904,2,3.398353955,62.499999935518765,1
1387,CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,2.1941216,1920.5603037926453,2,1.477549547,10000.000008109018,3
1388,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.74791,601.2401049057669,2,4.27168546,17.99999998084248,0
1389,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.6736573,6856.5696034626835,3,2.032642932,3000.000002850573,2
1390,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.1718812,1818.9477274670821,2,3.060633555,235.0000001037214,1
1391,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.1421602,205.6870955759425,1,2.855484151,397.99999989205526,1
1392,CN(C)C(=O)Oc1ccc[n+](C)c1,3.2841268,94.20357507472166,1,3.684162876,37.499999970215185,0
1393,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.7667913,680.0902481782923,2,3.233869906,232.0000001791907,1
1394,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,2.293118,1677.483778769496,2,1.517732902,10000.999999933068,3
1395,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,2.0533438,2681.1225469988426,2,1.976510459,3200.000003341141,2
1396,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,2.52175,985.0268527425274,2,2.033540471,3031.4999975858373,2
1397,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.3724835,368.1898024450914,1,3.1677032360000004,590.0000002300607,2
1398,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,2.256723,1704.4370303533294,2,2.051664256,2733.000002838725,2
1399,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,2.4609683,1642.0866840108417,2,2.389683366,1934.9999998862402,2
1400,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.9426259,4581.158207653189,2,1.7285399069999998,7499.999999894601,3
1401,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.5154147,1150.8165910326359,2,3.03671759,346.50000019377654,1
1402,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.7419956,738.3405407274035,2,2.856669229,567.0000005553499,2
1403,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,1.8006102,3992.533200728681,2,1.752523862,4460.000002544022,2
1404,CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,1.7993985,3367.8201011477777,2,1.4516861630000002,7499.999996492498,3
1405,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.8296463,6075.38355977128,3,1.817270552,6250.999995456975,3
1406,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.9389007,342.6209635502442,1,3.0188697810000003,285.0000001688613,1
1407,COP(=S)(OC)SCc1nc(N)nc(N)n1,2.8231409,422.70122281907965,1,2.296886019,1420.0000013357126,2
1408,CCNc1nc(NCC)nc(OC)n1,2.0056036,1947.1340241499609,2,2.566645616,534.9999994230429,2
1409,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.25451,2056.2128992664043,2,1.6925167419999998,7499.999995470434,3
1410,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,2.2667108,1391.07573658683,2,1.865993489,3500.000003963282,2
1411,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.5927458,991.9884225460985,2,2.425197093,1458.9999986664461,2
1412,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.23393,3738.436787586284,2,1.806620153,9999.99999045204,3
1413,CCN(CC)C(=O)Cc1ccccc1,2.049104,1708.2521059990002,2,2.365201992,824.9999991567857,2
1414,CC(C)(C)C(=O)OCC(=O)c1ccccc1,1.9461497,2493.455957896342,2,1.342951408,10000.000011188926,3
1415,OCCNC1CCCCC1,1.67339,3038.3930994694388,2,1.155990565,10000.99999186549,3
1416,COc1ccc(N)cc1Cl,2.3841317,650.7655332354756,2,2.457193524,549.9999995685208,2
1417,CNc1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.9044764,3490.7634774193198,2,1.845336836,4000.000002913586,2
1418,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.652796,717.0517597427222,2,2.65101404,719.9999992921295,2
1419,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,2.2303264,1993.4681273436431,2,1.529892283,10001.000003411466,3
1420,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,1.9555277,2366.5864821696314,2,1.454588779,7500.000006154985,3
1421,CCC(CC)COCCC#N,1.5276977,4605.83896171228,2,1.800071325,2459.9999973023628,2
1422,CC1(C(=O)O)CCCCC1,1.7383801,2597.2479588224187,2,2.277832225,749.9999995484584,2
1423,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.3147469,1684.923639889418,2,1.997259036,3499.999999425092,2
1424,CNC(=O)CC#N,1.9507449,1098.8698932606933,2,2.207787563,607.999999772962,2
1425,COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.8417463,4064.0439337984308,2,1.654755226,6250.999993401286,3
1426,CCC(CC)COCCC(=O)O,1.6566836,3841.176809592553,2,1.669439031,3729.9999965904126,2
1427,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],1.6786772,6228.79088640211,3,1.929012908,3499.999998882779,2
1428,CC1=NC(=O)NC(=O)C1CO,2.6347952,362.0110003604804,1,1.318455693,7500.000001224086,3
1429,Nc1cnn(CCO)c1N,2.158122,987.7828053988916,2,1.713292934,2751.0000019246017,2
1430,Cc1nc2c(C)cccc2[se]1,2.1679635,1427.384872364327,2,2.297198729,1060.000000621738,2
1431,COC1=Cc2ccccc2Nc2ccccc21,1.9036908,2787.079026076464,2,1.473778835,7499.999993899152,3
1432,COc1ccc2ccc(=O)oc2c1CC=C(C)C,2.1166875,1867.317439603932,2,1.924759553,2904.9999985695554,2
1433,C=COC=O,1.9718426,768.8996998079341,2,1.40746323,2819.9999975788714,2
1434,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,1.4690049,9719.796506544959,3,1.911602457,3508.000003298663,2
1435,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.4375505,992.8440189359022,2,1.434388141,10001.00000802751,3
1436,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,2.000058,3304.0891987787204,2,1.6440484359999998,7499.999992263683,3
1437,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,1.8112267,9090.759589080231,3,2.330336308,2750.999999439712,2
1438,O=[N+]([O-])c1ccc2ccccc2c1,2.2392497,998.2181418724939,2,1.595022488,4400.000003680089,2
1439,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,1.6945217,6150.091902253424,3,2.03624524,2799.9999988281506,2
1440,CN1CCN(N=O)CC1,2.649304,289.6237753819115,1,3.111138124,99.99999990517811,1
1441,CCCCCOP(=O)(OCCCCC)OCCCCC,2.083926,2542.0670342835365,2,1.489069534,10000.99999727368,3
1442,CCCN(CCC)C(=O)SCc1ccccc1,2.025861,2368.621193657372,2,2.140285248,1819.9999989918842,2
1443,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.5558649,14108.902619733046,3,1.705314739,10000.999996142438,3
1444,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,2.8639796,377.9103028724945,1,2.701005621,549.9999995724415,2
1445,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,1.7107252,6536.401035970453,3,2.429153865,1250.0000011525256,2
1446,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,3.079328,252.71288880343673,1,3.838502776,43.99999999330909,0
1447,Nc1ncc2[nH]cnc2n1,2.1936367,865.1972312308257,2,2.271613479,723.0000007834605,2
1448,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,1.869632,2635.704706030993,2,2.097404159,1560.0000012288808,2
1449,CCOCCC(OCC)OCC,1.6389649,4047.4269438534197,2,2.042023927,1600.0000009168612,2
1450,C=CCc1ccc(OC=O)c(OC)c1,1.9178544,2322.365591181178,2,1.752306099,3400.0000038495114,2
1451,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,3.531152,83.07780585764355,1,3.658245338,62.00000006601069,1
1452,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,3.5292099,99.74980518785158,1,3.3945830000000004,136.00000000861473,1
1453,Oc1ccc2ccccc2c1Cl,2.243711,1019.0939597673023,2,1.888313242,2310.0000017843945,2
1454,COc1c2ccoc2cc2oc(C)cc(=O)c12,2.449415,817.9489413649966,2,2.442017837,831.9999997215932,2
1455,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,1.9667821,4302.278706374216,2,3.16911687,269.9999999557776,1
1456,OCCN1CNC(=S)NC1,2.5013027,508.3269494600637,2,1.66337781,3499.9999970501935,2
1457,Cc1ccoc1C,1.9309988,1126.8227908005445,2,2.50573317,299.9999998520996,1
1458,O=c1oc2cc(Cl)ccc2n1CCl,2.2985644,1096.4018192485137,2,1.967466319,2350.000001451807,2
1459,ClC(Cl)c1cccc(Oc2ccccc2)c1,1.8572724,3516.153297137133,2,1.625188937,6000.000004675973,3
1460,COCc1ccc(-c2ccc(COC)cc2)cc1,1.7872252,3955.1269641238605,2,2.248934976,1366.0000015528337,2
1461,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,2.7904847,699.2346330140405,2,2.59174532,1104.9999987785584,2
1462,NCCNS(=O)(=O)c1cccc2cnccc12,2.3295426,1176.7084208876888,2,2.400211498,1000.0000006474612,2
1463,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,1.5501181,8546.310418108189,3,1.481853325,10000.999990960536,3
1464,CC(C)CCCCCc1ccc(O)cc1,1.6598742,4515.294406813257,2,1.982121813,2150.000001996786,2
1465,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,2.210732,2273.7492536338327,2,1.692413289,7500.000005284273,3
1466,C=CCOC1=NS(=O)(=O)c2ccccc21,2.4664183,762.7444165678961,2,2.041301266,2029.9999980940254,2
1467,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.7456445,4316.31304898365,2,1.7786973940000002,4000.0000005832453,2
1468,Cc1cccc(C#N)c1C,1.546935,3723.2829612540786,2,1.64073975,3000.000003065755,2
1469,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,1.5578645,8480.6091669616,3,2.046801005,2751.000002419802,2
1470,CCCOC(=O)CCC(=O)OCCC,1.2830396,10540.202639312123,3,1.493643833,6490.000007231901,3
1471,COC(=O)C(C)(C)c1ccc(Br)cc1,2.0233965,2436.414585734629,2,1.970657092,2751.00000241036,2
1472,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,3.1324465,260.57371510034216,1,3.037832122,324.0000001449892,1
1473,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.0977225,2318.905521144682,2,2.387458624,1189.9999988198915,2
1474,C=Cc1cccc(Cl)c1,1.775528,2323.9451616879023,2,1.425750486,5200.000002703497,3
1475,CN(C)C(=N)NC#N,2.2471697,634.7099802840092,2,1.465413836,3839.999999693952,2
1476,CC1=CC(=O)c2c(O)cccc2C1=O,2.158391,1306.733668668522,2,3.461664723,65.0000000394868,1
1477,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.6210213,74.75706075777833,1,3.702281799,62.000000004343924,1
1478,C=CCC(CC)(CC)C(N)=O,2.3173926,747.5045559300905,2,2.58894644,400.000000275545,1
1479,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.1782658,2748.868323436836,2,1.742358483,7500.0000059661725,3
1480,OCc1ccc(OCCn2ccnc2)cc1,2.2093155,1347.8782120924432,2,1.6523299219999998,4860.0000035631,2
1481,CCNC(C)c1ccccc1,2.2976582,752.0008043628644,2,2.617574009,360.00000032452596,1
1482,CCCCC(CC)OCCOCCO,1.8903475,2629.917609316368,2,1.841942293,2940.0000025991344,2
1483,COCCOC(C)OCCOC,1.3315903,8305.879741946243,3,1.737758334,3259.999996884065,2
1484,ClCC[N+]1(CCCl)CCCO1,4.525463,5.937591797692652,0,4.424012178,7.499999998591477,0
1485,CN(C)Cc1ccccc1Cl,2.5636938,463.3113096697259,1,2.168868823,1150.0000004194058,2
1486,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.2670934,2326.5275704205687,2,2.089733579,3500.0000013485005,2
1487,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.5228374,905.5372030577056,2,2.877683707,399.9999996903827,1
1488,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.3180723,1285.3484102609068,2,2.427093184,999.9999994826813,2
1489,O=S(=O)(O)CC(O)CNC1CCCCC1,1.9758263,2509.0534101591043,2,1.935845579,2751.0000016923373,2
1490,OCC(O)COC1CCCCC1,1.6429418,3964.6607367186257,2,1.801657272,2751.0000001394596,2
1491,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,2.4666865,1151.9479247253478,2,2.151542377,2379.999999104184,2
1492,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.5384555,1083.9901263314239,2,2.560643588,1029.9999999611841,2
1493,CC(Br)(CCl)CBr,2.6026819,625.0068861846413,2,2.506472075,779.9999997616726,2
1494,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,2.7579827,506.7345541679783,2,3.054523285,256.00000020174883,1
1495,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,2.2320595,1643.2828967048451,2,1.90370377,3499.9999963233045,2
1496,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,3.0142016,451.5713074103738,1,3.501610646,146.99999987625668,1
1497,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,2.8691378,473.4835039523266,1,2.000374573,3499.9999961135813,2
1498,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,2.1593654,2538.8316477574194,2,2.563999319,999.9999998580489,2
1499,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,2.6311252,920.0461065624839,2,2.186694838,2560.000001367162,2
1500,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.1174574,2539.461231918009,2,1.647137714,7499.999993117578,3
1501,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.385885,1559.8668816867694,2,2.8800025330000003,500.000000391271,2
1502,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.338464,1739.8368138139008,2,2.8800025330000003,500.000000391271,2
1503,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.040021,2081.974745631981,2,2.182405141,1499.9999994602106,2
